,0
1875,74.431435
1876,77.26458
1877,77.26458
1878,77.26458
1879,77.26458
1880,75.06534
1881,76.005974
1882,76.300545
1883,79.81204
1884,80.723625
1885,82.52956
1886,82.52956
1887,80.75523
1888,83.41229
1889,82.881096
1890,81.06828
1891,80.61857
1892,77.66244
1893,75.789444
1894,75.789444
1895,71.28259
1896,71.28259
1897,71.28259
1898,71.28259
1899,71.28259
1900,71.28259
1901,71.28259
1902,71.28259
1903,71.28259
1904,71.28259
1905,71.28259
1906,68.418495
1907,68.92927
1908,70.452354
1909,70.66314
1910,73.46949
1911,71.9548
1912,73.383606
1913,72.0576
1914,66.72528
1915,66.46768
1916,66.09896
1917,61.635838
1918,59.184822
1919,58.437252
1920,53.95074
1921,54.671303
1922,54.671303
1923,52.683563
1924,52.42162
1925,50.15627
1926,49.543076
1927,46.545254
1928,50.163612
1929,52.176556
1930,52.176556
1931,54.061733
1932,54.061733
1933,51.68586
1934,51.97418
1935,51.36445
1936,51.19741
1937,51.56627
1938,51.04535
1939,49.40462
1940,49.81317
1941,49.81317
1942,49.130955
1943,48.975666
1944,48.829575
1945,47.996223
1946,50.164017
1947,50.164017
1948,48.429993
1949,49.028473
1950,50.488533
1951,52.74595
1952,52.12212
1953,51.632874
1954,47.802402
1955,48.39788
1956,48.00094
1957,48.39788
1958,46.45328
1959,46.45328
1960,44.176807
1961,44.176807
1962,44.72358
1963,45.361465
1964,45.361465
1965,44.71249
1966,47.00413
1967,45.40743
1968,42.35763
1969,40.86766
1970,39.67659
1971,39.99243
1972,38.28018
1973,34.906975
1974,34.32554
1975,34.45857
1976,32.33678
1977,32.850086
1978,32.769733
1979,30.808544
1980,29.018257
1981,27.61244
1982,28.154295
1983,28.30638
1984,27.402954
1985,26.151642
1986,26.151642
1987,25.4989
1988,74.77939
1989,74.77939
1990,75.29642
1991,71.79711
1992,71.30411
1993,71.30411
1994,65.99579
1995,65.99579
1996,79.642
1997,79.642
1998,79.642
1999,79.642
2000,79.642
2001,75.789444
2002,74.23719
2003,78.35333
2004,79.309296
2005,76.52174
2006,71.971344
2007,73.99588
2008,73.38899
2009,73.99588
2010,73.99588
2011,78.674286
2012,79.21825
2013,75.5132
2014,75.5132
2015,76.590225
2016,77.84537
2017,80.998116
2018,79.53353
2019,78.674286
2020,73.99588
2021,73.99588
2022,73.99588
2023,70.38221
2024,69.82264
2025,71.13987
2026,75.53859
2027,74.39251
2028,73.918755
2029,72.87929
2030,72.87929
2031,72.70258
2032,81.28524
2033,81.28524
2034,81.28524
2035,81.28524
2036,81.28524
2037,78.304665
2038,78.304665
2039,82.285065
2040,83.384056
2041,82.99436
2042,82.37088
2043,81.892075
2044,81.28524
2045,81.28524
2046,82.81872
2047,86.47127
2048,84.81805
2049,83.60785
2050,78.496895
2051,72.87648
2052,72.09727
2053,72.376686
2054,71.41956
2055,74.13807
2056,75.357376
2057,75.357376
2058,72.793785
2059,75.44553
2060,75.44553
2061,75.739624
2062,73.3068
2063,70.79542
2064,71.2849
2065,72.07829
2066,71.658485
2067,66.578545
2068,69.67534
2069,69.67534
2070,69.67534
2071,75.656105
2072,75.656105
2073,74.98892
2074,81.86173
2075,76.423256
2076,77.652916
2077,77.652916
2078,78.34571
2079,79.433586
2080,72.4284
2081,72.19059
2082,70.88527
2083,70.88527
2084,70.88527
2085,70.88527
2086,70.88527
2087,70.88527
2088,75.367004
2089,75.367004
2090,75.61527
2091,75.32336
2092,70.844215
2093,71.29826
2094,71.780304
2095,71.780304
2096,70.45122
2097,76.41469
2098,75.239716
2099,73.6997
2100,71.00377
2101,66.93251
2102,67.79474
2103,66.621925
2104,66.83929
2105,66.47364
2106,66.24752
2107,66.32265
2108,70.92821
2109,71.13431
2110,68.65379
2111,68.65379
2112,69.32379
2113,55.25994
2114,54.74419
2115,54.74419
2116,54.82695
2117,53.919468
2118,55.816525
2119,56.032845
2120,60.377495
2121,60.221424
2122,58.920723
2123,59.097004
2124,59.097004
2125,63.675903
2126,62.524536
2127,63.293602
2128,66.889725
2129,67.90953
2130,67.90953
2131,73.65779
2132,74.98416
2133,74.98416
2134,74.98416
2135,76.07331
2136,78.73107
2137,77.11857
2138,71.01921
2139,73.05583
2140,72.251274
2141,72.03575
2142,72.03575
2143,72.03575
2144,69.89732
2145,69.89732
2146,69.58516
2147,72.120026
2148,76.90925
2149,78.96564
2150,78.51494
2151,79.09505
2152,79.09505
2153,79.09505
2154,79.09505
2155,79.09505
2156,79.09505
2157,83.42526
2158,83.42526
2159,83.2108
2160,82.27977
2161,78.00991
2162,78.00113
2163,75.17577
2164,75.17577
2165,72.53447
2166,72.53447
2167,72.53447
2168,68.22117
2169,73.274864
2170,73.01599
2171,73.01599
2172,74.0574
2173,74.69703
2174,73.99588
2175,78.674286
2176,78.674286
2177,78.674286
2178,78.674286
2179,78.674286
2180,80.328514
2181,80.70569
2182,80.70569
2183,80.70569
2184,74.906044
2185,77.100624
2186,74.187614
2187,70.193085
2188,69.617386
2189,70.974724
2190,71.28259
2191,71.28259
2192,71.28259
2193,73.99588
2194,75.212845
2195,72.190834
2196,72.69132
2197,73.51785
2198,73.51785
2199,73.42032
2200,75.06212
2201,73.01303
2202,76.03672
2203,78.674286
2204,81.880554
2205,78.04005
2206,78.04005
2207,77.18103
2208,77.43528
2209,75.00909
2210,73.38899
2211,73.38899
2212,73.38899
2213,73.38899
2214,73.38899
2215,73.38899
2216,73.67507
2217,73.85935
2218,72.73046
2219,72.983795
2220,73.67138
2221,75.183334
2222,75.29506
2223,74.18896
2224,74.18896
2225,74.70191
2226,74.18896
2227,74.63106
2228,69.680916
2229,69.680916
2230,70.995476
2231,70.995476
2232,69.680916
2233,70.762474
2234,71.43298
2235,75.51748
2236,78.854004
2237,79.39921
2238,77.36781
2239,72.7671
2240,72.26743
2241,72.26743
2242,69.36377
2243,73.749306
2244,74.80118
2245,74.72471
2246,76.287155
2247,76.287155
2248,73.12491
2249,67.75835
2250,78.3013
2251,81.43099
2252,80.97927
2253,78.674286
2254,75.5132
2255,75.5132
2256,72.190834
2257,73.55274
2258,73.72673
2259,73.22048
2260,71.95765
2261,72.172935
2262,71.00516
2263,71.37255
2264,71.69273
2265,72.86491
2266,75.283066
2267,75.70302
2268,75.99641
2269,77.93098
2270,82.28922
2271,82.28922
2272,82.28922
2273,82.28922
2274,82.28922
2275,83.841644
2276,82.28922
2277,82.28922
2278,82.28922
2279,82.28922
2280,82.28922
2281,84.70011
2282,79.093544
2283,79.093544
2284,78.78819
2285,75.283066
2286,72.657875
2287,72.657875
2288,77.251686
2289,74.770294
2290,75.76892
2291,75.76892
2292,75.76892
2293,72.72457
2294,73.761826
2295,73.98251
2296,73.98251
2297,74.542496
2298,77.14736
2299,80.248535
2300,78.16701
2301,78.107574
2302,75.36226
2303,75.36226
2304,74.3025
2305,74.3025
2306,74.3025
2307,74.635826
2308,71.198784
2309,72.21235
2310,74.55597
2311,74.906044
2312,77.008255
2313,75.38612
2314,76.319176
2315,74.906044
2316,80.19265
2317,80.19265
2318,80.19265
2319,80.19265
2320,79.642
2321,78.00991
2322,78.00991
2323,78.87814
2324,79.38368
2325,79.38368
2326,77.632225
2327,74.592316
2328,73.51981
2329,71.208084
2330,71.95432
2331,71.95432
2332,70.71333
2333,72.264435
2334,71.98545
2335,71.58612
2336,73.1086
2337,73.1086
2338,72.74784
2339,73.34943
2340,73.34943
2341,75.69591
2342,74.73319
2343,73.910576
2344,73.51175
2345,73.32834
2346,72.542046
2347,73.81513
2348,76.163795
2349,76.163795
2350,72.267296
2351,72.267296
2352,72.267296
2353,73.23249
2354,73.23249
2355,73.23249
2356,70.67881
2357,75.76892
2358,75.76892
2359,75.76892
2360,75.76892
2361,75.76892
2362,75.76892
2363,75.76892
2364,72.3694
2365,72.3694
2366,72.3694
2367,73.42056
2368,65.47708
2369,62.512882
2370,61.8058
2371,61.825787
2372,62.017914
2373,60.948296
2374,59.93618
2375,60.921913
2376,60.320316
2377,60.320316
2378,61.0669
2379,60.647575
2380,57.75349
2381,71.28259
2382,71.28259
2383,71.28259
2384,71.28259
2385,75.789444
2386,75.789444
2387,72.74427
2388,77.80744
2389,78.87814
2390,78.87814
2391,78.00991
2392,75.789444
2393,78.674286
2394,72.53447
2395,72.53447
2396,71.93957
2397,71.801735
2398,73.81682
2399,73.81682
2400,71.79845
2401,73.40471
2402,73.91224
2403,72.29487
2404,71.79845
2405,71.79845
2406,73.81682
2407,74.57012
2408,74.57012
2409,73.22177
2410,79.11315
2411,78.26401
2412,80.52817
2413,78.674286
2414,77.219246
2415,77.219246
2416,76.27519
2417,75.789444
2418,79.642
2419,76.86481
2420,76.86481
2421,76.86481
2422,76.23439
2423,76.86481
2424,76.86481
2425,72.29401
2426,74.906044
2427,72.234634
2428,72.234634
2429,75.17846
2430,74.14886
2431,71.92225
2432,68.418495
2433,71.022766
2434,71.022766
2435,73.99588
2436,73.99588
2437,76.07255
2438,76.07255
2439,74.69703
2440,73.99588
2441,75.39184
2442,72.82708
2443,74.96075
2444,79.70016
2445,79.70016
2446,79.70016
2447,76.086075
2448,77.46482
2449,77.46482
2450,77.72001
2451,72.56498
2452,73.59997
2453,73.012024
2454,73.46266
2455,70.72554
2456,70.72554
2457,65.46029
2458,65.46029
2459,65.46029
2460,65.46029
2461,63.944878
2462,63.944878
2463,63.944878
2464,61.340088
2465,61.187046
2466,63.03479
2467,62.60195
2468,64.35885
2469,65.54318
2470,65.54318
2471,64.358055
2472,64.358055
2473,67.750496
2474,67.37466
2475,67.37466
2476,65.75922
2477,65.75922
2478,61.86784
2479,60.600716
2480,61.86784
2481,61.86784
2482,56.65624
2483,56.922264
2484,75.212845
2485,75.212845
2486,75.212845
2487,75.506035
2488,75.212845
2489,75.73287
2490,75.212845
2491,78.674286
2492,73.01303
2493,73.01303
2494,72.41421
2495,73.01303
2496,68.961914
2497,66.19106
2498,63.519726
2499,65.48511
2500,72.1897
2501,72.094444
2502,78.03722
2503,63.36825
2504,63.776577
2505,63.259266
2506,68.71052
2507,69.3384
2508,69.3384
2509,69.3384
2510,67.143585
2511,67.143585
2512,69.02794
2513,69.02794
2514,69.02794
2515,69.02794
2516,76.24872
2517,73.51715
2518,71.93672
2519,71.93672
2520,71.93672
2521,71.47861
2522,73.99588
2523,73.99588
2524,74.50749
2525,71.775444
2526,71.28259
2527,70.69795
2528,71.28259
2529,71.28259
2530,72.24958
2531,72.24958
2532,75.922195
2533,75.922195
2534,75.922195
2535,75.922195
2536,77.22193
2537,71.89218
2538,71.89218
2539,71.89218
2540,71.89218
2541,73.07455
2542,75.842804
2543,77.493866
2544,77.56162
2545,75.16516
2546,74.71812
2547,72.48883
2548,71.14662
2549,71.590965
2550,71.766754
2551,71.27396
2552,75.71132
2553,75.71132
2554,75.71132
2555,75.71132
2556,74.40042
2557,68.882576
2558,67.954
2559,67.954
2560,65.15293
2561,62.939728
2562,62.939728
2563,61.469536
2564,56.453606
2565,56.453606
2566,58.51011
2567,58.51011
2568,63.307457
2569,60.986088
2570,61.852352
2571,61.506126
2572,59.56886
2573,55.453423
2574,56.47458
2575,53.686726
2576,53.55926
2577,54.529724
2578,57.039288
2579,56.389626
2580,57.25486
2581,52.981133
2582,52.981133
2583,52.776592
2584,53.772243
2585,51.05599
2586,50.940018
2587,50.54577
2588,48.903046
2589,49.21931
2590,44.45714
2591,44.45714
2592,43.600735
2593,41.352985
2594,41.849777
2595,39.852722
2596,38.728535
2597,37.501934
2598,36.234653
2599,36.654728
2600,36.729507
2601,36.98346
2602,36.873142
2603,34.826572
2604,34.587433
2605,33.373764
2606,32.13421
2607,31.606052
2608,31.606052
2609,30.202686
2610,29.372007
2611,29.288637
2612,28.130058
2613,28.324553
2614,27.906012
2615,27.215372
2616,26.508257
2617,25.436115
2618,25.91282
2619,24.855356
2620,23.479734
2621,22.990643
2622,22.841454
2623,21.866905
2624,21.12425
2625,20.728779
2626,19.46971
2627,18.958427
2628,17.525305
2629,17.525305
2630,15.481241
2631,15.511621
2632,15.216573
2633,14.799208
2634,14.126116
2635,13.308545
2636,13.189126
2637,12.092658
2638,11.858819
2639,11.878335
2640,82.05546
2641,83.56648
2642,79.88979
2643,79.88979
2644,83.56648
2645,83.56648
2646,83.56648
2647,83.56648
2648,83.56648
2649,83.56648
2650,78.59716
2651,79.14059
2652,78.59716
2653,78.59716
2654,77.17599
2655,77.17599
2656,77.17599
2657,79.43707
2658,74.0751
2659,77.17599
2660,80.80596
2661,74.50817
2662,74.50817
2663,78.29559
2664,78.29559
2665,77.99332
2666,79.16055
2667,77.30984
2668,79.85872
2669,79.41571
2670,82.285065
2671,76.93265
2672,76.93265
2673,76.93265
2674,76.93265
2675,76.93265
2676,80.06793
2677,70.26957
2678,69.990074
2679,69.990074
2680,68.85762
2681,68.85762
2682,68.85762
2683,70.87499
2684,72.212074
2685,74.608574
2686,74.88565
2687,74.76213
2688,74.76213
2689,71.33196
2690,64.04814
2691,61.99086
2692,59.26641
2693,59.79821
2694,57.006603
2695,57.006603
2696,56.225872
2697,55.88097
2698,55.095158
2699,53.1619
2700,54.82567
2701,62.10729
2702,62.10729
2703,61.218708
2704,61.218708
2705,64.19448
2706,59.348904
2707,62.275074
2708,64.64557
2709,67.88178
2710,65.55684
2711,63.326656
2712,61.284863
2713,61.55979
2714,61.55979
2715,62.43781
2716,62.989147
2717,64.75352
2718,64.75352
2719,67.743744
2720,67.95854
2721,62.65499
2722,62.65499
2723,61.92551
2724,62.29878
2725,62.24426
2726,59.171585
2727,59.171585
2728,55.210453
2729,55.210453
2730,55.210453
2731,57.04081
2732,57.04081
2733,54.47613
2734,54.47613
2735,49.03584
2736,49.03584
2737,50.609486
2738,45.41373
2739,40.05946
2740,40.05946
2741,39.51254
2742,36.93792
2743,33.805183
2744,35.007206
2745,70.75829
2746,70.99138
2747,72.00007
2748,69.950676
2749,78.28611
2750,72.730606
2751,72.26743
2752,72.26743
2753,76.836555
2754,77.78166
2755,81.28524
2756,81.28524
2757,81.28524
2758,81.28524
2759,81.28524
2760,82.285065
2761,78.304665
2762,81.28524
2763,76.45158
2764,79.82936
2765,78.69144
2766,80.89988
2767,78.59716
2768,80.35552
2769,80.80762
2770,81.12571
2771,79.65882
2772,79.30306
2773,80.12362
2774,79.679146
2775,76.97176
2776,77.66729
2777,77.66729
2778,79.29126
2779,79.29126
2780,79.29126
2781,79.29126
2782,79.29126
2783,77.003555
2784,73.27863
2785,76.65106
2786,79.350494
2787,81.675285
2788,81.675285
2789,77.6734
2790,77.22189
2791,76.64967
2792,78.095695
2793,77.14093
2794,75.599915
2795,80.389626
2796,80.389626
2797,79.88667
2798,79.88667
2799,78.76328
2800,78.76328
2801,78.76328
2802,78.76328
2803,74.42927
2804,74.42927
2805,76.5181
2806,76.5181
2807,74.2488
2808,74.2488
2809,73.70424
2810,73.61
2811,73.61
2812,74.08178
2813,71.561584
2814,67.013466
2815,68.52039
2816,68.52039
2817,69.47621
2818,70.46714
2819,69.809456
2820,69.49768
2821,67.597404
2822,66.59531
2823,68.46428
2824,64.39302
2825,66.73875
2826,59.505295
2827,58.964176
2828,58.964176
2829,61.80686
2830,62.760933
2831,61.62611
2832,59.56008
2833,57.191612
2834,58.245358
2835,58.46167
2836,56.63082
2837,56.63082
2838,56.63082
2839,56.421284
2840,55.347836
2841,54.328064
2842,54.328064
2843,54.328064
2844,54.328064
2845,56.042038
2846,53.275486
2847,53.4493
2848,53.65765
2849,53.85063
2850,53.85063
2851,54.164303
2852,54.164303
2853,51.42824
2854,50.191917
2855,48.919487
2856,45.250336
2857,43.294884
2858,41.211235
2859,41.79978
2860,41.79978
2861,41.5637
2862,41.633266
2863,41.509075
2864,41.66995
2865,42.20674
2866,40.93278
2867,42.781548
2868,42.781548
2869,42.781548
2870,41.868343
2871,41.596653
2872,40.300022
2873,40.300022
2874,38.17797
2875,37.802357
2876,37.118828
2877,36.663086
2878,36.057056
2879,35.857037
2880,34.491432
2881,33.784283
2882,33.44419
2883,32.25556
2884,32.13712
2885,30.833897
2886,28.269636
2887,27.464567
2888,26.77172
2889,25.879005
2890,24.075851
2891,23.459064
2892,22.48452
2893,21.928051
2894,20.891695
2895,21.024595
2896,20.200094
2897,19.766975
2898,19.497368
2899,20.028383
2900,21.860426
2901,19.95295
2902,19.575483
2903,17.989597
2904,16.95247
2905,16.75695
2906,15.635007
2907,15.515735
2908,14.306885
2909,13.881392
2910,11.941624
2911,11.365493
2912,10.072663
2913,9.311649
2914,8.68264
2915,7.4581943
2916,5.133199
2917,4.2001653
2918,77.3493
2919,76.32984
2920,76.32984
2921,79.08769
2922,78.54126
2923,76.3972
2924,76.3972
2925,76.3972
2926,74.07881
2927,72.944305
2928,74.20605
2929,74.44134
2930,75.997856
2931,75.997856
2932,75.997856
2933,75.997856
2934,71.47861
2935,71.47861
2936,68.84987
2937,72.61919
2938,80.15851
2939,78.674286
2940,80.88225
2941,80.88225
2942,80.88225
2943,81.87712
2944,80.396645
2945,80.08626
2946,78.9888
2947,79.642
2948,80.70569
2949,80.70569
2950,79.642
2951,74.23719
2952,72.27395
2953,75.76329
2954,74.45263
2955,74.45263
2956,73.6331
2957,72.26743
2958,72.26743
2959,72.26743
2960,76.836555
2961,76.836555
2962,71.177605
2963,71.177605
2964,74.00873
2965,74.632484
2966,73.02376
2967,73.02376
2968,73.02376
2969,73.02376
2970,73.52865
2971,73.71569
2972,72.7682
2973,72.7682
2974,69.801704
2975,69.801704
2976,71.77421
2977,70.265114
2978,72.47269
2979,75.72218
2980,73.21807
2981,67.64307
2982,71.919815
2983,71.12817
2984,71.12817
2985,71.12817
2986,73.595856
2987,74.79697
2988,73.88253
2989,74.019104
2990,74.019104
2991,74.019104
2992,68.967636
2993,69.234924
2994,70.50986
2995,69.17058
2996,65.41748
2997,65.710945
2998,66.64817
2999,68.33561
3000,66.173294
3001,68.8098
3002,62.402122
3003,62.402122
3004,60.388554
3005,62.083332
3006,62.083332
3007,62.85506
3008,61.659206
3009,62.054386
3010,63.97849
3011,64.07166
3012,63.807056
3013,62.6256
3014,61.33427
3015,53.290653
3016,53.290653
3017,53.290653
3018,51.43236
3019,51.58624
3020,51.58624
3021,51.749805
3022,50.247833
3023,50.247833
3024,45.59726
3025,45.59726
3026,42.101574
3027,41.6562
3028,40.556644
3029,40.399166
3030,40.037098
3031,41.609943
3032,42.516197
3033,40.883682
3034,40.790916
3035,40.160637
3036,37.692524
3037,35.545197
3038,33.749634
3039,32.282875
3040,31.270006
3041,30.84175
3042,30.844572
3043,29.211145
3044,27.863039
3045,28.214153
3046,28.666456
3047,29.17402
3048,29.536669
3049,28.202263
3050,28.312197
3051,26.623037
3052,26.623037
3053,26.623037
3054,25.996943
3055,24.720793
3056,23.670954
3057,23.253336
3058,23.253336
3059,23.346735
3060,22.352068
3061,21.698277
3062,21.5187
3063,20.514545
3064,19.164972
3065,17.342306
3066,16.408894
3067,15.678259
3068,14.92882
3069,14.431019
3070,14.541931
3071,14.096597
3072,14.2781925
3073,12.969502
3074,12.275133
3075,11.096791
3076,67.97821
3077,69.885994
3078,65.66246
3079,63.869976
3080,63.869976
3081,63.869976
3082,63.869976
3083,64.723015
3084,64.723015
3085,64.723015
3086,71.168816
3087,73.07729
3088,70.0449
3089,60.833492
3090,60.833492
3091,60.833492
3092,60.833492
3093,60.833492
3094,61.40052
3095,60.919704
3096,61.20575
3097,64.454704
3098,60.715572
3099,63.10077
3100,60.7167
3101,57.778557
3102,59.1462
3103,59.375423
3104,59.988045
3105,59.79844
3106,60.54546
3107,56.381935
3108,53.773476
3109,53.773476
3110,55.31686
3111,52.52258
3112,52.956913
3113,51.614388
3114,50.759644
3115,48.13567
3116,45.08437
3117,45.8676
3118,45.8676
3119,47.82044
3120,46.261368
3121,45.75137
3122,52.787594
3123,51.064144
3124,52.364883
3125,51.959606
3126,52.17123
3127,52.17123
3128,52.17123
3129,52.32732
3130,50.588833
3131,50.13544
3132,48.592564
3133,48.61252
3134,48.063557
3135,46.408005
3136,42.39475
3137,42.01552
3138,42.60226
3139,40.779713
3140,40.585663
3141,38.857704
3142,36.23396
3143,35.929653
3144,34.820248
3145,35.38596
3146,34.95618
3147,34.631977
3148,32.710392
3149,32.607002
3150,29.656288
3151,29.044115
3152,26.820013
3153,26.613619
3154,25.93182
3155,26.130426
3156,25.073446
3157,23.903412
3158,23.52626
3159,22.31131
3160,22.140875
3161,21.953363
3162,76.45158
3163,81.28524
3164,81.28524
3165,81.28524
3166,81.28524
3167,81.28524
3168,83.56648
3169,78.51999
3170,75.78193
3171,75.78193
3172,75.78193
3173,76.35554
3174,76.714066
3175,76.714066
3176,78.1613
3177,74.72243
3178,74.72243
3179,74.72243
3180,69.082504
3181,68.51209
3182,66.50731
3183,66.98966
3184,67.19009
3185,66.77405
3186,68.00016
3187,68.00016
3188,64.459496
3189,64.459496
3190,64.21686
3191,66.01908
3192,67.2154
3193,66.42044
3194,65.964355
3195,64.771614
3196,60.065098
3197,59.83321
3198,56.277157
3199,55.964966
3200,50.091473
3201,46.224056
3202,46.224056
3203,43.753773
3204,44.96798
3205,43.1651
3206,43.1651
3207,43.1651
3208,44.598995
3209,44.598995
3210,44.598995
3211,45.3077
3212,45.013695
3213,45.013695
3214,43.262856
3215,42.354843
3216,42.146385
3217,40.742783
3218,40.315342
3219,39.391747
3220,39.391747
3221,38.925858
3222,38.0166
3223,39.733654
3224,38.278976
3225,37.985287
3226,35.51084
3227,33.48255
3228,34.136295
3229,33.94693
3230,32.286
3231,31.59683
3232,30.92171
3233,28.47343
3234,26.887602
3235,26.373415
3236,24.201601
3237,24.407024
3238,24.331556
3239,20.008041
3240,20.206842
3241,20.454468
3242,19.570883
3243,65.210556
3244,65.379524
3245,64.51783
3246,64.51783
3247,64.51783
3248,63.922016
3249,63.922016
3250,62.590164
3251,62.590164
3252,64.878845
3253,65.68185
3254,65.20011
3255,63.185585
3256,63.185585
3257,63.185585
3258,63.185585
3259,65.590675
3260,64.31768
3261,60.978703
3262,60.978703
3263,60.978703
3264,62.968697
3265,64.48452
3266,64.221634
3267,59.928177
3268,60.107475
3269,58.552563
3270,59.301605
3271,59.301605
3272,59.301605
3273,59.301605
3274,59.301605
3275,59.301605
3276,59.301605
3277,59.301605
3278,61.631252
3279,61.631252
3280,61.631252
3281,61.806095
3282,61.23532
3283,61.741703
3284,64.091835
3285,64.30296
3286,61.411003
3287,62.11241
3288,62.11241
3289,60.218468
3290,60.218468
3291,60.779762
3292,61.77937
3293,60.559494
3294,62.604492
3295,61.099346
3296,60.045567
3297,57.77586
3298,57.77586
3299,59.397316
3300,60.517868
3301,60.08515
3302,58.97261
3303,59.380352
3304,57.30113
3305,56.265026
3306,55.354168
3307,53.390305
3308,51.528538
3309,53.390305
3310,53.91366
3311,51.012917
3312,46.188076
3313,46.188076
3314,46.188076
3315,46.479538
3316,46.804962
3317,49.135967
3318,49.42809
3319,48.382076
3320,46.75981
3321,45.455997
3322,42.222923
3323,42.222923
3324,40.846348
3325,38.09045
3326,36.85071
3327,36.85071
3328,66.4777
3329,66.4777
3330,66.4777
3331,67.767006
3332,67.767006
3333,67.767006
3334,72.05159
3335,76.6727
3336,75.66216
3337,75.66216
3338,72.03819
3339,66.60087
3340,71.86743
3341,71.15887
3342,71.747314
3343,71.747314
3344,71.747314
3345,68.27666
3346,68.27666
3347,65.23012
3348,65.23012
3349,66.07041
3350,66.07041
3351,65.23012
3352,64.05065
3353,63.52533
3354,63.345623
3355,65.756805
3356,65.502945
3357,68.343925
3358,61.693615
3359,61.693615
3360,57.48912
3361,64.26734
3362,64.746414
3363,61.40052
3364,61.40052
3365,57.917057
3366,57.30438
3367,57.30438
3368,57.30438
3369,57.30438
3370,57.30438
3371,57.30438
3372,58.1217
3373,59.07759
3374,59.254345
3375,59.442223
3376,61.104706
3377,62.45362
3378,62.894936
3379,62.463062
3380,63.158264
3381,61.626728
3382,58.195858
3383,58.195858
3384,52.253387
3385,49.124397
3386,50.205654
3387,47.36599
3388,42.562424
3389,42.562424
3390,44.163177
3391,37.711437
3392,39.759674
3393,41.135666
3394,41.665577
3395,41.580433
3396,49.050453
3397,44.341167
3398,44.341167
3399,43.85309
3400,47.173904
3401,49.945126
3402,48.204437
3403,47.916805
3404,47.3633
3405,42.49984
3406,42.182938
3407,40.07054
3408,40.07054
3409,39.268963
3410,36.273064
3411,34.098778
3412,33.988037
3413,32.917164
3414,29.739584
3415,28.869738
3416,28.774948
3417,28.04552
3418,28.04552
3419,26.56718
3420,26.806856
3421,77.70892
3422,77.70892
3423,74.85948
3424,74.85948
3425,74.85948
3426,74.85948
3427,78.304665
3428,78.304665
3429,78.304665
3430,78.304665
3431,77.66244
3432,76.60893
3433,79.516846
3434,81.01519
3435,81.01519
3436,72.337074
3437,72.337074
3438,69.91159
3439,67.454346
3440,63.443142
3441,64.34802
3442,64.34802
3443,60.298462
3444,60.298462
3445,60.48965
3446,60.48965
3447,61.75445
3448,61.75445
3449,69.902756
3450,69.902756
3451,69.902756
3452,70.270546
3453,70.53152
3454,65.93983
3455,66.45415
3456,59.668415
3457,57.63855
3458,54.72699
3459,53.339592
3460,50.11178
3461,49.425476
3462,49.425476
3463,49.269253
3464,48.887936
3465,48.553932
3466,48.553932
3467,48.553932
3468,48.553932
3469,48.396034
3470,48.286106
3471,50.46699
3472,50.583645
3473,48.55069
3474,47.97648
3475,47.97648
3476,47.97648
3477,47.59602
3478,45.72247
3479,45.87729
3480,45.086044
3481,44.161682
3482,42.796116
3483,40.63429
3484,39.221394
3485,37.03612
3486,35.622555
3487,33.356834
3488,33.269657
3489,30.701416
3490,28.739243
3491,24.634651
3492,23.180325
3493,22.156153
3494,22.226574
3495,21.75213
3496,20.770393
3497,18.6284
3498,17.940884
3499,17.63003
3500,16.843754
3501,16.4379
3502,16.4379
3503,16.4379
3504,78.01924
3505,78.01924
3506,78.01924
3507,78.01924
3508,78.01924
3509,78.01924
3510,74.42639
3511,74.42639
3512,74.42639
3513,75.2141
3514,75.56726
3515,76.292725
3516,75.80687
3517,77.391945
3518,82.285065
3519,78.304665
3520,78.304665
3521,81.495865
3522,80.86143
3523,82.42156
3524,81.64791
3525,78.87032
3526,78.002174
3527,71.60309
3528,69.30313
3529,70.22874
3530,68.79398
3531,68.79398
3532,67.850914
3533,67.63645
3534,63.614418
3535,63.42466
3536,63.42466
3537,62.53277
3538,67.47767
3539,67.47767
3540,66.38887
3541,61.20782
3542,60.45952
3543,65.32253
3544,65.32253
3545,65.42129
3546,65.16726
3547,68.39162
3548,72.87231
3549,70.87976
3550,70.87976
3551,71.66864
3552,71.66864
3553,66.7306
3554,67.19236
3555,61.368263
3556,58.49549
3557,57.609642
3558,57.42049
3559,59.40094
3560,59.071423
3561,56.087482
3562,56.087482
3563,55.103695
3564,55.424664
3565,55.424664
3566,52.67437
3567,50.398094
3568,45.709106
3569,45.709106
3570,45.569653
3571,42.72363
3572,41.703484
3573,41.310413
3574,39.57924
3575,38.565258
3576,36.85291
3577,35.940845
3578,35.940845
3579,35.25705
3580,36.15176
3581,37.83153
3582,38.923332
3583,39.328777
3584,38.847424
3585,37.962383
3586,37.627605
3587,38.353592
3588,33.146385
3589,32.48995
3590,36.85667
3591,33.66061
3592,35.161015
3593,32.101986
3594,29.401
3595,29.168095
3596,29.168095
3597,26.16679
3598,26.331741
3599,26.331741
3600,24.99959
3601,23.621523
3602,22.716206
3603,22.59019
3604,22.371853
3605,20.459438
3606,19.120481
3607,17.94731
3608,17.429693
3609,15.774094
3610,15.81996
3611,15.594075
3612,14.808618
3613,14.619825
3614,14.45544
3615,13.775375
3616,12.003328
3617,11.563938
3618,11.280213
3619,10.572891
3620,69.82264
3621,71.28259
3622,74.906044
3623,74.906044
3624,74.906044
3625,74.906044
