,0
1554,148.2
1555,145.8
1556,145.8
1557,139.63333333333333
1558,136.06666666666666
1559,135.66666666666666
1560,134.53333333333333
1561,133.46666666666667
1562,131.23333333333332
1563,131.23333333333332
1564,131.23333333333332
1565,128.86666666666667
1566,130.16666666666666
1567,125.31666666666666
1568,122.05
1569,109.01666666666667
1570,88.63333333333334
1571,91.93333333333334
1572,93.88333333333334
1573,96.48333333333333
1574,96.48333333333333
1575,101.85
1576,102.11666666666666
1577,100.63333333333334
1578,98.76666666666667
1579,96.58333333333333
1580,99.03333333333333
1581,99.86666666666666
1582,95.81666666666666
1583,95.51666666666667
1584,95.28333333333333
1585,95.28333333333333
1586,88.93333333333334
1587,88.25
1588,86.78333333333333
1589,62.15
1590,60.68333333333333
1591,60.68333333333333
1592,59.916666666666664
1593,57.78333333333333
1594,57.2
1595,57.2
1596,54.9
1597,55.11666666666667
1598,55.05
1599,53.8
1600,52.916666666666664
1601,51.36666666666667
1602,52.13333333333333
1603,52.03333333333333
1604,52.233333333333334
1605,50.93333333333333
1606,50.93333333333333
1607,48.9
1608,48.4
1609,48.4
1610,48.4
1611,48.4
1612,47.93333333333333
1613,46.416666666666664
1614,46.75
1615,44.6
1616,40.93333333333333
1617,39.65
1618,39.983333333333334
1619,39.983333333333334
1620,39.983333333333334
1621,39.983333333333334
1622,39.983333333333334
1623,39.983333333333334
1624,39.78333333333333
1625,39.55
1626,39.55
1627,31.116666666666667
1628,28.416666666666668
1629,27.8
1630,26.8
1631,26.533333333333335
1632,25.233333333333334
1633,22.1
1634,21.2
1635,20.366666666666667
1636,18.7
1637,16.633333333333333
1638,15.8
1639,13.666666666666666
1640,13.533333333333333
1641,13.133333333333333
1642,12.966666666666667
1643,12.166666666666666
1644,148.13333333333333
1645,148.13333333333333
1646,148.13333333333333
1647,148.13333333333333
1648,148.13333333333333
1649,148.13333333333333
1650,148.13333333333333
1651,148.13333333333333
1652,149.56666666666666
1653,149.56666666666666
1654,149.26666666666668
1655,149.15
1656,147.16666666666666
1657,143.9
1658,143.0
1659,143.0
1660,143.0
1661,143.0
1662,143.9
1663,146.9
1664,147.71666666666667
1665,147.71666666666667
1666,147.71666666666667
1667,147.71666666666667
1668,146.53333333333333
1669,146.53333333333333
1670,146.53333333333333
1671,146.53333333333333
1672,146.53333333333333
1673,146.53333333333333
1674,145.4
1675,144.26666666666668
1676,143.56666666666666
1677,141.6
1678,139.33333333333334
1679,114.21666666666667
1680,104.46666666666667
1681,104.46666666666667
1682,104.46666666666667
1683,103.1
1684,100.98333333333333
1685,100.98333333333333
1686,100.98333333333333
1687,100.98333333333333
1688,100.98333333333333
1689,100.98333333333333
1690,107.41666666666667
1691,109.16666666666667
1692,109.16666666666667
1693,117.05
1694,122.71666666666667
1695,125.1
1696,139.08333333333334
1697,140.01666666666668
1698,138.18333333333334
1699,138.18333333333334
1700,138.18333333333334
1701,136.75
1702,132.38333333333333
1703,130.88333333333333
1704,130.88333333333333
1705,129.15
1706,129.15
1707,129.15
1708,127.71666666666667
1709,104.85
1710,92.85
1711,92.85
1712,91.63333333333334
1713,90.63333333333334
1714,90.06666666666666
1715,87.8
1716,85.6
1717,84.43333333333334
1718,83.33333333333333
1719,82.43333333333334
1720,82.73333333333333
1721,82.73333333333333
1722,84.53333333333333
1723,111.43333333333334
1724,92.1
1725,87.13333333333334
1726,85.43333333333334
1727,85.43333333333334
1728,84.76666666666667
1729,84.76666666666667
1730,83.5
1731,82.93333333333334
1732,84.11666666666666
1733,84.11666666666666
1734,84.11666666666666
1735,84.11666666666666
1736,84.11666666666666
1737,84.11666666666666
1738,84.11666666666666
1739,84.11666666666666
1740,84.11666666666666
1741,84.11666666666666
1742,82.6
1743,62.11666666666667
1744,59.416666666666664
1745,59.18333333333333
1746,58.983333333333334
1747,58.016666666666666
1748,55.56666666666667
1749,54.68333333333333
1750,54.68333333333333
1751,52.85
1752,149.8
1753,150.0
1754,150.0
1755,150.0
1756,150.0
1757,150.0
1758,150.0
1759,150.0
1760,150.0
1761,150.0
1762,150.0
1763,150.0
1764,150.0
1765,150.0
1766,150.0
1767,150.0
1768,150.0
1769,149.63333333333333
1770,149.63333333333333
1771,149.63333333333333
1772,148.1
1773,148.1
1774,148.93333333333334
1775,148.93333333333334
1776,149.93333333333334
1777,149.93333333333334
1778,149.6
1779,149.6
1780,149.6
1781,149.6
1782,147.83333333333334
1783,144.9
1784,144.9
1785,146.26666666666668
1786,146.26666666666668
1787,146.26666666666668
1788,146.26666666666668
1789,142.78333333333333
1790,143.15
1791,144.25
1792,143.36666666666667
1793,143.36666666666667
1794,143.36666666666667
1795,142.8
1796,142.8
1797,142.8
1798,142.8
1799,146.95
1800,148.01666666666668
1801,148.01666666666668
1802,148.01666666666668
1803,148.01666666666668
1804,148.01666666666668
1805,148.01666666666668
1806,148.01666666666668
1807,148.9
1808,149.0
1809,149.0
1810,149.0
1811,148.63333333333333
1812,147.3
1813,142.13333333333333
1814,128.63333333333333
1815,128.63333333333333
1816,127.63333333333334
1817,127.63333333333334
1818,127.63333333333334
1819,127.63333333333334
1820,121.13333333333334
1821,125.65
1822,128.58333333333334
1823,128.58333333333334
1824,128.58333333333334
1825,125.65
1826,126.08333333333333
1827,125.38333333333334
1828,126.05
1829,123.31666666666666
1830,122.61666666666666
1831,121.15
1832,120.55
1833,120.55
1834,137.83333333333334
1835,143.68333333333334
1836,143.68333333333334
1837,143.68333333333334
1838,144.85
1839,144.85
1840,144.85
1841,144.85
1842,150.0
1843,150.0
1844,149.75
1845,147.61666666666667
1846,147.61666666666667
1847,147.61666666666667
1848,147.61666666666667
1849,147.61666666666667
1850,147.68333333333334
1851,149.6
1852,147.83333333333334
1853,147.83333333333334
1854,147.83333333333334
1855,147.83333333333334
1856,147.83333333333334
1857,147.83333333333334
1858,147.83333333333334
1859,147.83333333333334
1860,147.83333333333334
1861,147.83333333333334
1862,147.83333333333334
1863,147.83333333333334
1864,149.6
1865,149.93333333333334
1866,149.93333333333334
1867,149.93333333333334
1868,149.93333333333334
1869,149.93333333333334
1870,149.93333333333334
1871,149.93333333333334
1872,149.93333333333334
1873,149.93333333333334
1874,149.93333333333334
1875,149.06666666666666
1876,149.06666666666666
1877,149.06666666666666
1878,149.06666666666666
1879,149.06666666666666
1880,146.06666666666666
1881,146.01666666666668
1882,145.26666666666668
1883,145.26666666666668
1884,136.75
1885,139.48333333333332
1886,138.68333333333334
1887,138.68333333333334
1888,145.56666666666666
1889,143.8
1890,139.86666666666667
1891,134.6
1892,126.6
1893,126.6
1894,127.16666666666667
1895,127.16666666666667
1896,122.15
1897,124.61666666666666
1898,123.45
1899,122.08333333333333
1900,119.46666666666667
1901,119.46666666666667
1902,119.46666666666667
1903,119.46666666666667
1904,119.46666666666667
1905,119.46666666666667
1906,119.46666666666667
1907,119.33333333333333
1908,119.33333333333333
1909,119.33333333333333
1910,119.33333333333333
1911,119.33333333333333
1912,118.2
1913,116.78333333333333
1914,111.21666666666667
1915,108.98333333333333
1916,108.21666666666667
1917,97.51666666666667
1918,92.3
1919,93.73333333333333
1920,106.21666666666667
1921,93.81666666666666
1922,92.45
1923,92.51666666666667
1924,92.65
1925,88.88333333333334
1926,90.68333333333334
1927,91.98333333333333
1928,92.95
1929,90.45
1930,90.45
1931,90.45
1932,90.45
1933,90.11666666666666
1934,88.33333333333333
1935,86.15
1936,85.05
1937,84.81666666666666
1938,83.6
1939,83.6
1940,83.6
1941,81.71666666666667
1942,78.31666666666666
1943,76.03333333333333
1944,72.46666666666667
1945,72.1
1946,69.83333333333333
1947,65.65
1948,63.31666666666667
1949,62.63333333333333
1950,62.0
1951,61.15
1952,61.233333333333334
1953,60.733333333333334
1954,62.1
1955,64.46666666666667
1956,63.35
1957,64.05
1958,64.05
1959,64.05
1960,61.85
1961,61.25
1962,58.083333333333336
1963,53.766666666666666
1964,51.833333333333336
1965,49.93333333333333
1966,47.06666666666667
1967,44.45
1968,41.6
1969,41.5
1970,40.56666666666667
1971,39.266666666666666
1972,38.833333333333336
1973,37.25
1974,36.88333333333333
1975,36.88333333333333
1976,36.31666666666667
1977,35.71666666666667
1978,34.35
1979,32.6
1980,31.933333333333334
1981,31.933333333333334
1982,31.666666666666668
1983,31.666666666666668
1984,32.03333333333333
1985,32.86666666666667
1986,34.266666666666666
1987,25.766666666666666
1988,148.58333333333334
1989,147.65
1990,145.65
1991,145.65
1992,144.75
1993,143.65
1994,143.65
1995,143.65
1996,148.13333333333333
1997,146.53333333333333
1998,146.53333333333333
1999,146.28333333333333
2000,143.28333333333333
2001,143.13333333333333
2002,144.25
2003,145.41666666666666
2004,145.41666666666666
2005,145.41666666666666
2006,144.48333333333332
2007,142.48333333333332
2008,142.48333333333332
2009,142.48333333333332
2010,142.48333333333332
2011,142.48333333333332
2012,140.01666666666668
2013,130.01666666666668
2014,122.81666666666666
2015,128.25
2016,128.25
2017,128.25
2018,128.95
2019,128.11666666666667
2020,128.11666666666667
2021,129.48333333333332
2022,130.18333333333334
2023,130.18333333333334
2024,130.88333333333333
2025,128.75
2026,128.75
2027,129.58333333333334
2028,128.48333333333332
2029,128.48333333333332
2030,128.48333333333332
2031,121.21666666666667
2032,150.0
2033,150.0
2034,150.0
2035,150.0
2036,150.0
2037,150.0
2038,150.0
2039,150.0
2040,150.0
2041,150.0
2042,150.0
2043,150.0
2044,150.0
2045,150.0
2046,150.0
2047,150.0
2048,150.0
2049,150.0
2050,150.0
2051,150.0
2052,150.0
2053,150.0
2054,149.63333333333333
2055,149.2
2056,147.63333333333333
2057,147.63333333333333
2058,147.63333333333333
2059,147.63333333333333
2060,147.63333333333333
2061,146.56666666666666
2062,142.95
2063,138.05
2064,120.78333333333333
2065,120.78333333333333
2066,118.25
2067,118.25
2068,118.25
2069,118.25
2070,118.25
2071,118.25
2072,120.15
2073,120.98333333333333
2074,120.91666666666667
2075,119.31666666666666
2076,111.35
2077,112.05
2078,117.38333333333334
2079,119.65
2080,121.85
2081,123.98333333333333
2082,123.98333333333333
2083,123.98333333333333
2084,124.65
2085,124.65
2086,124.65
2087,125.28333333333333
2088,125.98333333333333
2089,125.98333333333333
2090,125.98333333333333
2091,125.98333333333333
2092,126.71666666666667
2093,126.71666666666667
2094,125.31666666666666
2095,124.58333333333333
2096,124.58333333333333
2097,124.58333333333333
2098,124.58333333333333
2099,124.58333333333333
2100,124.63333333333334
2101,120.56666666666666
2102,119.76666666666667
2103,120.85
2104,117.45
2105,114.61666666666666
2106,113.45
2107,108.28333333333333
2108,104.55
2109,100.5
2110,99.13333333333334
2111,98.26666666666667
2112,89.41666666666667
2113,87.71666666666667
2114,85.1
2115,82.56666666666666
2116,82.56666666666666
2117,78.73333333333333
2118,84.63333333333334
2119,85.46666666666667
2120,85.46666666666667
2121,85.46666666666667
2122,85.46666666666667
2123,85.46666666666667
2124,89.53333333333333
2125,90.26666666666667
2126,90.26666666666667
2127,104.26666666666667
2128,104.26666666666667
2129,104.26666666666667
2130,104.26666666666667
2131,104.26666666666667
2132,147.03333333333333
2133,147.3
2134,147.98333333333332
2135,148.88333333333333
2136,148.88333333333333
2137,148.88333333333333
2138,148.88333333333333
2139,148.88333333333333
2140,148.25
2141,148.25
2142,148.25
2143,148.25
2144,148.25
2145,148.25
2146,148.15
2147,147.53333333333333
2148,146.4
2149,146.4
2150,146.4
2151,146.4
2152,145.83333333333334
2153,145.83333333333334
2154,145.83333333333334
2155,145.83333333333334
2156,148.11666666666667
2157,148.21666666666667
2158,148.31666666666666
2159,148.31666666666666
2160,148.31666666666666
2161,148.31666666666666
2162,148.31666666666666
2163,148.31666666666666
2164,148.31666666666666
2165,148.31666666666666
2166,148.31666666666666
2167,148.31666666666666
2168,148.31666666666666
2169,148.31666666666666
2170,148.31666666666666
2171,148.31666666666666
2172,148.31666666666666
2173,148.01666666666668
2174,146.73333333333332
2175,146.46666666666667
2176,146.46666666666667
2177,145.83333333333334
2178,145.76666666666668
2179,145.76666666666668
2180,145.21666666666667
2181,145.21666666666667
2182,145.21666666666667
2183,144.96666666666667
2184,141.06666666666666
2185,141.06666666666666
2186,141.06666666666666
2187,141.06666666666666
2188,140.61666666666667
2189,110.83333333333333
2190,111.5
2191,112.83333333333333
2192,113.56666666666666
2193,115.0
2194,119.1
2195,119.8
2196,120.5
2197,118.4
2198,115.7
2199,114.7
2200,113.76666666666667
2201,112.53333333333333
2202,112.53333333333333
2203,112.53333333333333
2204,112.53333333333333
2205,112.53333333333333
2206,112.53333333333333
2207,112.53333333333333
2208,112.53333333333333
2209,135.28333333333333
2210,141.56666666666666
2211,138.43333333333334
2212,119.93333333333334
2213,119.78333333333333
2214,119.96666666666667
2215,119.96666666666667
2216,119.75
2217,119.75
2218,119.23333333333333
2219,119.53333333333333
2220,119.53333333333333
2221,119.53333333333333
2222,118.56666666666666
2223,118.56666666666666
2224,119.36666666666666
2225,120.08333333333333
2226,120.08333333333333
2227,120.08333333333333
2228,114.98333333333333
2229,115.95
2230,128.5
2231,128.5
2232,126.56666666666666
2233,127.26666666666667
2234,125.83333333333333
2235,124.46666666666667
2236,125.33333333333333
2237,115.4
2238,91.11666666666666
2239,91.81666666666666
2240,91.81666666666666
2241,93.98333333333333
2242,99.3
2243,98.1
2244,99.8
2245,100.9
2246,100.9
2247,99.93333333333334
2248,99.93333333333334
2249,98.1
2250,145.15
2251,145.98333333333332
2252,147.21666666666667
2253,147.33333333333334
2254,147.63333333333333
2255,147.63333333333333
2256,147.63333333333333
2257,147.63333333333333
2258,148.3
2259,148.73333333333332
2260,148.3
2261,148.51666666666668
2262,144.41666666666666
2263,144.41666666666666
2264,144.41666666666666
2265,144.21666666666667
2266,144.85
2267,144.85
2268,144.85
2269,144.85
2270,144.85
2271,144.85
2272,144.85
2273,144.85
2274,144.85
2275,144.85
2276,144.85
2277,144.85
2278,144.85
2279,144.85
2280,144.85
2281,144.85
2282,142.48333333333332
2283,142.48333333333332
2284,138.11666666666667
2285,118.21666666666667
2286,117.26666666666667
2287,110.76666666666667
2288,109.86666666666666
2289,108.35
2290,109.41666666666667
2291,109.58333333333333
2292,109.15
2293,109.15
2294,109.38333333333334
2295,110.31666666666666
2296,122.21666666666667
2297,140.01666666666668
2298,142.48333333333332
2299,142.48333333333332
2300,142.48333333333332
2301,142.48333333333332
2302,149.31666666666666
2303,149.56666666666666
2304,149.56666666666666
2305,149.56666666666666
2306,149.56666666666666
2307,149.56666666666666
2308,149.56666666666666
2309,149.56666666666666
2310,149.26666666666668
2311,148.55
2312,147.98333333333332
2313,147.71666666666667
2314,147.15
2315,147.15
2316,146.78333333333333
2317,146.78333333333333
2318,146.78333333333333
2319,146.35
2320,146.35
2321,146.78333333333333
2322,146.15
2323,146.51666666666668
2324,145.76666666666668
2325,144.11666666666667
2326,142.93333333333334
2327,137.65
2328,118.28333333333333
2329,117.61666666666666
2330,116.15
2331,115.81666666666666
2332,114.95
2333,106.51666666666667
2334,100.65
2335,100.65
2336,101.31666666666666
2337,101.25
2338,101.25
2339,101.25
2340,101.25
2341,105.81666666666666
2342,106.43333333333334
2343,106.43333333333334
2344,107.73333333333333
2345,107.73333333333333
2346,106.96666666666667
2347,104.93333333333334
2348,104.93333333333334
2349,106.46666666666667
2350,105.53333333333333
2351,120.95
2352,131.9
2353,132.28333333333333
2354,132.28333333333333
2355,133.21666666666667
2356,133.21666666666667
2357,133.18333333333334
2358,133.18333333333334
2359,132.55
2360,130.51666666666668
2361,130.18333333333334
2362,133.08333333333334
2363,134.88333333333333
2364,132.58333333333334
2365,133.18333333333334
2366,133.18333333333334
2367,134.08333333333334
2368,138.56666666666666
2369,139.33333333333334
2370,141.9
2371,143.6
2372,142.46666666666667
2373,142.46666666666667
2374,141.1
2375,141.1
2376,141.1
2377,141.1
2378,141.1
2379,136.83333333333334
2380,136.73333333333332
2381,136.5
2382,125.56666666666666
2383,121.7
2384,121.7
2385,122.38333333333334
2386,124.48333333333333
2387,122.01666666666667
2388,122.46666666666667
2389,120.16666666666667
2390,120.16666666666667
2391,119.61666666666666
2392,118.96666666666667
2393,118.96666666666667
2394,120.33333333333333
2395,121.5
2396,121.5
2397,121.5
2398,123.63333333333334
2399,125.03333333333333
2400,125.96666666666667
2401,128.26666666666668
2402,133.18333333333334
2403,137.73333333333332
2404,138.36666666666667
2405,138.36666666666667
2406,138.36666666666667
2407,138.36666666666667
2408,138.36666666666667
2409,138.36666666666667
2410,137.6
2411,137.6
2412,138.13333333333333
2413,138.13333333333333
2414,138.13333333333333
2415,137.71666666666667
2416,134.18333333333334
2417,132.63333333333333
2418,125.41666666666667
2419,124.85
2420,124.85
2421,122.68333333333334
2422,116.11666666666666
2423,116.68333333333334
2424,123.53333333333333
2425,125.68333333333334
2426,127.31666666666666
2427,127.31666666666666
2428,127.31666666666666
2429,127.98333333333333
2430,127.98333333333333
2431,131.56666666666666
2432,131.56666666666666
2433,131.56666666666666
2434,131.56666666666666
2435,131.55
2436,131.81666666666666
2437,131.81666666666666
2438,132.98333333333332
2439,131.7
2440,135.66666666666666
2441,139.66666666666666
2442,139.66666666666666
2443,138.0
2444,108.58333333333333
2445,108.58333333333333
2446,108.58333333333333
2447,110.18333333333334
2448,110.18333333333334
2449,112.11666666666666
2450,112.11666666666666
2451,110.35
2452,109.31666666666666
2453,107.16666666666667
2454,105.0
2455,104.76666666666667
2456,104.76666666666667
2457,102.33333333333333
2458,102.15
2459,102.85
2460,101.88333333333334
2461,101.21666666666667
2462,102.25
2463,109.78333333333333
2464,109.31666666666666
2465,108.88333333333334
2466,109.78333333333333
2467,109.78333333333333
2468,109.78333333333333
2469,109.78333333333333
2470,109.78333333333333
2471,114.33333333333333
2472,115.46666666666667
2473,118.0
2474,118.0
2475,119.91666666666667
2476,121.33333333333333
2477,122.46666666666667
2478,124.15
2479,122.98333333333333
2480,125.76666666666667
2481,126.73333333333333
2482,126.73333333333333
2483,128.61666666666667
2484,146.06666666666666
2485,130.58333333333334
2486,129.45
2487,129.45
2488,129.45
2489,129.45
2490,129.45
2491,129.45
2492,129.45
2493,128.25
2494,118.75
2495,118.75
2496,106.18333333333334
2497,104.13333333333334
2498,103.36666666666666
2499,103.68333333333334
2500,101.75
2501,118.88333333333334
2502,119.75
2503,121.91666666666667
2504,121.01666666666667
2505,120.28333333333333
2506,120.38333333333334
2507,120.38333333333334
2508,120.38333333333334
2509,120.31666666666666
2510,121.66666666666667
2511,123.9
2512,125.16666666666667
2513,140.26666666666668
2514,140.11666666666667
2515,141.25
2516,141.25
2517,141.25
2518,141.25
2519,141.25
2520,140.38333333333333
2521,140.38333333333333
2522,140.95
2523,140.95
2524,140.95
2525,147.43333333333334
2526,148.33333333333334
2527,147.43333333333334
2528,129.05
2529,117.71666666666667
2530,116.78333333333333
2531,115.85
2532,114.08333333333333
2533,110.33333333333333
2534,108.16666666666667
2535,110.33333333333333
2536,114.08333333333333
2537,114.08333333333333
2538,109.15
2539,109.15
2540,109.38333333333334
2541,109.68333333333334
2542,106.26666666666667
2543,106.43333333333334
2544,106.43333333333334
2545,106.43333333333334
2546,106.43333333333334
2547,105.93333333333334
2548,107.16666666666667
2549,126.08333333333333
2550,134.51666666666668
2551,136.98333333333332
2552,136.98333333333332
2553,133.15
2554,136.73333333333332
2555,132.76666666666668
2556,133.86666666666667
2557,131.63333333333333
2558,129.25
2559,129.25
2560,129.25
2561,129.25
2562,128.5
2563,128.5
2564,121.63333333333334
2565,81.91666666666667
2566,80.56666666666666
2567,80.56666666666666
2568,80.56666666666666
2569,81.26666666666667
2570,81.26666666666667
2571,84.75
2572,82.98333333333333
2573,79.58333333333333
2574,81.85
2575,65.46666666666667
2576,65.46666666666667
2577,63.36666666666667
2578,64.93333333333334
2579,70.16666666666667
2580,70.16666666666667
2581,70.16666666666667
2582,70.16666666666667
2583,68.68333333333334
2584,68.68333333333334
2585,68.68333333333334
2586,64.28333333333333
2587,63.55
2588,62.68333333333333
2589,62.1
2590,55.56666666666667
2591,54.733333333333334
2592,54.43333333333333
2593,53.9
2594,52.96666666666667
2595,51.65
2596,50.71666666666667
2597,50.71666666666667
2598,49.35
2599,49.083333333333336
2600,49.083333333333336
2601,48.71666666666667
2602,47.71666666666667
2603,44.85
2604,43.56666666666667
2605,43.56666666666667
2606,43.56666666666667
2607,42.63333333333333
2608,38.9
2609,36.55
2610,33.88333333333333
2611,32.9
2612,31.9
2613,30.616666666666667
2614,29.583333333333332
2615,28.083333333333332
2616,27.85
2617,25.2
2618,26.266666666666666
2619,24.716666666666665
2620,21.666666666666668
2621,20.933333333333334
2622,20.433333333333334
2623,20.2
2624,20.033333333333335
2625,19.333333333333332
2626,18.5
2627,16.866666666666667
2628,16.3
2629,16.3
2630,16.2
2631,16.2
2632,15.466666666666667
2633,14.916666666666666
2634,13.383333333333333
2635,12.416666666666666
2636,12.833333333333334
2637,13.566666666666666
2638,13.1
2639,12.8
2640,150.0
2641,150.0
2642,150.0
2643,150.0
2644,150.0
2645,150.0
2646,150.0
2647,150.0
2648,150.0
2649,150.0
2650,150.0
2651,150.0
2652,150.0
2653,150.0
2654,150.0
2655,150.0
2656,149.43333333333334
2657,149.43333333333334
2658,149.43333333333334
2659,149.43333333333334
2660,149.06666666666666
2661,147.73333333333332
2662,147.73333333333332
2663,147.73333333333332
2664,147.73333333333332
2665,147.73333333333332
2666,146.13333333333333
2667,145.13333333333333
2668,142.18333333333334
2669,135.0
2670,131.38333333333333
2671,131.95
2672,130.93333333333334
2673,134.15
2674,131.76666666666668
2675,131.76666666666668
2676,131.76666666666668
2677,131.76666666666668
2678,131.76666666666668
2679,131.21666666666667
2680,131.21666666666667
2681,131.21666666666667
2682,124.36666666666666
2683,121.01666666666667
2684,124.55
2685,125.85
2686,128.61666666666667
2687,130.11666666666667
2688,130.11666666666667
2689,128.81666666666666
2690,135.2
2691,135.2
2692,135.2
2693,135.2
2694,135.2
2695,133.46666666666667
2696,131.9
2697,131.9
2698,133.03333333333333
2699,128.45
2700,115.2
2701,102.41666666666667
2702,100.61666666666666
2703,100.61666666666666
2704,99.28333333333333
2705,95.98333333333333
2706,92.51666666666667
2707,92.51666666666667
2708,91.85
2709,91.51666666666667
2710,91.43333333333334
2711,91.43333333333334
2712,89.9
2713,89.9
2714,88.4
2715,88.1
2716,87.56666666666666
2717,86.83333333333333
2718,87.2
2719,86.4
2720,85.7
2721,86.06666666666666
2722,84.86666666666666
2723,81.05
2724,78.11666666666666
2725,75.41666666666667
2726,75.41666666666667
2727,74.61666666666666
2728,73.91666666666667
2729,72.68333333333334
2730,72.18333333333334
2731,72.18333333333334
2732,71.88333333333334
2733,71.38333333333334
2734,70.46666666666667
2735,60.833333333333336
2736,60.833333333333336
2737,60.46666666666667
2738,59.63333333333333
2739,59.5
2740,54.5
2741,54.5
2742,49.53333333333333
2743,46.61666666666667
2744,46.05
2745,117.41666666666667
2746,119.41666666666667
2747,130.75
2748,140.4
2749,141.73333333333332
2750,142.56666666666666
2751,142.56666666666666
2752,142.56666666666666
2753,142.56666666666666
2754,143.53333333333333
2755,145.0
2756,145.65
2757,143.2
2758,142.55
2759,143.6
2760,143.6
2761,145.98333333333332
2762,148.21666666666667
2763,148.21666666666667
2764,147.95
2765,147.55
2766,147.63333333333333
2767,147.63333333333333
2768,147.63333333333333
2769,147.63333333333333
2770,147.63333333333333
2771,148.3
2772,148.73333333333332
2773,148.73333333333332
2774,149.63333333333333
2775,149.63333333333333
2776,150.0
2777,150.0
2778,150.0
2779,150.0
2780,150.0
2781,150.0
2782,150.0
2783,150.0
2784,150.0
2785,150.0
2786,150.0
2787,150.0
2788,150.0
2789,150.0
2790,150.0
2791,149.73333333333332
2792,150.0
2793,149.66666666666666
2794,148.6
2795,148.93333333333334
2796,148.93333333333334
2797,145.93333333333334
2798,145.93333333333334
2799,145.88333333333333
2800,145.88333333333333
2801,140.0
2802,128.53333333333333
2803,109.48333333333333
2804,103.13333333333334
2805,102.76666666666667
2806,104.63333333333334
2807,104.63333333333334
2808,102.36666666666666
2809,102.36666666666666
2810,105.88333333333334
2811,105.88333333333334
2812,105.88333333333334
2813,105.88333333333334
2814,105.91666666666667
2815,116.6
2816,125.08333333333333
2817,115.9
2818,106.25
2819,97.21666666666667
2820,98.28333333333333
2821,99.1
2822,98.33333333333333
2823,98.33333333333333
2824,97.06666666666666
2825,96.66666666666667
2826,95.23333333333333
2827,95.23333333333333
2828,93.05
2829,93.05
2830,90.73333333333333
2831,90.73333333333333
2832,90.53333333333333
2833,88.56666666666666
2834,90.16666666666667
2835,89.0
2836,89.0
2837,89.0
2838,89.0
2839,93.61666666666666
2840,94.01666666666667
2841,92.88333333333334
2842,93.41666666666667
2843,98.3
2844,98.1
2845,71.93333333333334
2846,71.53333333333333
2847,73.06666666666666
2848,72.68333333333334
2849,72.38333333333334
2850,71.66666666666667
2851,71.66666666666667
2852,70.43333333333334
2853,70.43333333333334
2854,70.43333333333334
2855,68.33333333333333
2856,64.46666666666667
2857,62.63333333333333
2858,60.983333333333334
2859,58.916666666666664
2860,57.333333333333336
2861,55.583333333333336
2862,53.083333333333336
2863,53.61666666666667
2864,52.95
2865,50.28333333333333
2866,48.56666666666667
2867,47.93333333333333
2868,47.35
2869,46.31666666666667
2870,46.35
2871,47.31666666666667
2872,47.31666666666667
2873,47.31666666666667
2874,47.31666666666667
2875,47.31666666666667
2876,47.45
2877,47.78333333333333
2878,47.78333333333333
2879,47.583333333333336
2880,45.45
2881,41.56666666666667
2882,40.1
2883,38.63333333333333
2884,37.0
2885,36.3
2886,36.3
2887,36.13333333333333
2888,35.7
2889,35.666666666666664
2890,33.55
2891,33.21666666666667
2892,32.35
2893,31.516666666666666
2894,31.35
2895,31.016666666666666
2896,30.05
2897,28.6
2898,27.766666666666666
2899,27.466666666666665
2900,23.1
2901,21.766666666666666
2902,20.933333333333334
2903,20.533333333333335
2904,20.533333333333335
2905,20.2
2906,19.666666666666668
2907,16.766666666666666
2908,14.466666666666667
2909,14.333333333333334
2910,13.033333333333333
2911,13.033333333333333
2912,11.7
2913,10.766666666666667
2914,8.1
2915,7.1
2916,6.8
2917,6.633333333333334
2918,113.15
2919,113.15
2920,113.15
2921,113.78333333333333
2922,115.88333333333334
2923,120.83333333333333
2924,133.43333333333334
2925,134.73333333333332
2926,135.61666666666667
2927,136.25
2928,136.25
2929,136.25
2930,135.6
2931,135.6
2932,135.6
2933,135.6
2934,135.6
2935,135.6
2936,135.6
2937,135.6
2938,135.6
2939,134.83333333333334
2940,134.83333333333334
2941,134.83333333333334
2942,134.83333333333334
2943,133.66666666666666
2944,134.31666666666666
2945,134.55
2946,134.55
2947,135.46666666666667
2948,135.46666666666667
2949,136.16666666666666
2950,135.85
2951,125.63333333333334
2952,123.75
2953,122.35
2954,120.98333333333333
2955,120.43333333333334
2956,111.35
2957,107.56666666666666
2958,100.88333333333334
2959,94.33333333333333
2960,94.33333333333333
2961,94.33333333333333
2962,94.33333333333333
2963,97.65
2964,100.88333333333334
2965,101.21666666666667
2966,102.15
2967,106.06666666666666
2968,106.06666666666666
2969,107.73333333333333
2970,111.1
2971,111.1
2972,111.1
2973,111.1
2974,111.1
2975,111.1
2976,113.26666666666667
2977,113.45
2978,115.88333333333334
2979,116.16666666666667
2980,116.26666666666667
2981,119.23333333333333
2982,119.93333333333334
2983,119.93333333333334
2984,119.23333333333333
2985,118.4
2986,118.4
2987,118.4
2988,118.4
2989,127.9
2990,127.33333333333333
2991,125.23333333333333
2992,122.53333333333333
2993,120.6
2994,85.31666666666666
2995,85.58333333333333
2996,82.93333333333334
2997,78.95
2998,77.88333333333334
2999,78.63333333333334
3000,78.83333333333333
3001,78.33333333333333
3002,77.73333333333333
3003,78.0
3004,78.26666666666667
3005,78.1
3006,77.58333333333333
3007,77.55
3008,76.96666666666667
