,0
1877,98.70527
1878,98.70527
1879,98.70527
1880,98.06186
1881,103.03384
1882,102.04262
1883,102.04262
1884,103.15256
1885,103.74439
1886,101.83744
1887,97.68039
1888,99.18169
1889,99.18504
1890,97.38999
1891,98.54363
1892,97.87411
1893,95.44857
1894,95.44857
1895,95.21428
1896,95.543785
1897,95.543785
1898,95.543785
1899,95.543785
1900,92.884415
1901,92.884415
1902,92.884415
1903,92.884415
1904,89.09933
1905,89.09933
1906,86.759384
1907,87.21411
1908,86.76505
1909,86.72782
1910,85.007904
1911,88.90525
1912,89.40806
1913,88.898
1914,80.55728
1915,79.0466
1916,77.63441
1917,75.10092
1918,75.31301
1919,75.31301
1920,69.62572
1921,65.685196
1922,61.26587
1923,63.54896
1924,63.755413
1925,60.78127
1926,60.439457
1927,59.87919
1928,59.87919
1929,62.0926
1930,59.90078
1931,59.90078
1932,59.493805
1933,59.493805
1934,60.13832
1935,60.29326
1936,59.92072
1937,56.641544
1938,56.379948
1939,54.81882
1940,54.81882
1941,54.81882
1942,54.50417
1943,54.50417
1944,54.041374
1945,54.041374
1946,55.088615
1947,54.426125
1948,53.038033
1949,54.464367
1950,56.821247
1951,57.35528
1952,57.35528
1953,60.87606
1954,60.145607
1955,58.938736
1956,57.499264
1957,59.856693
1958,57.77798
1959,57.77798
1960,55.416233
1961,51.493267
1962,49.443153
1963,47.934013
1964,47.393417
1965,47.799282
1966,49.19899
1967,49.82386
1968,50.082348
1969,46.932373
1970,44.39793
1971,41.512558
1972,38.02998
1973,36.674747
1974,36.126926
1975,34.61261
1976,31.574856
1977,32.187237
1978,30.935528
1979,29.186293
1980,28.720062
1981,28.17409
1982,27.988703
1983,26.607092
1984,26.080297
1985,25.913982
1986,25.274126
1987,24.892925
1988,94.03503
1989,94.03503
1990,94.49431
1991,94.49431
1992,90.46408
1993,90.46408
1994,90.46408
1995,88.60511
1996,92.72179
1997,99.42877
1998,99.42877
1999,99.42877
2000,98.23638
2001,97.56895
2002,97.00891
2003,98.77971
2004,99.45542
2005,97.95124
2006,97.95124
2007,97.66297
2008,97.66297
2009,97.66297
2010,97.939705
2011,100.01918
2012,100.855515
2013,97.72949
2014,98.94192
2015,98.94192
2016,100.36177
2017,100.958435
2018,99.38668
2019,95.96261
2020,97.15376
2021,94.86506
2022,94.22053
2023,93.19985
2024,89.61725
2025,88.765465
2026,89.56773
2027,88.307785
2028,87.33863
2029,86.27131
2030,86.27131
2031,84.01721
2032,105.924835
2033,105.924835
2034,105.924835
2035,105.924835
2036,105.20516
2037,105.20516
2038,101.93076
2039,105.924835
2040,106.53258
2041,106.53258
2042,105.22644
2043,106.48001
2044,105.924835
2045,105.924835
2046,104.621605
2047,104.74096
2048,104.74096
2049,104.14329
2050,101.02995
2051,100.172104
2052,98.08945
2053,98.064285
2054,100.76831
2055,98.241905
2056,98.91394
2057,93.968956
2058,93.968956
2059,93.968956
2060,94.239624
2061,94.239624
2062,92.504295
2063,92.504295
2064,92.9561
2065,92.63552
2066,92.668434
2067,92.71418
2068,93.038185
2069,91.288536
2070,90.466545
2071,90.466545
2072,93.46586
2073,93.58042
2074,93.53425
2075,91.11206
2076,91.89233
2077,93.00771
2078,89.217606
2079,89.73266
2080,91.194084
2081,91.194084
2082,89.77434
2083,89.89484
2084,87.12387
2085,89.05936
2086,89.69266
2087,89.69266
2088,89.69266
2089,87.74341
2090,86.09333
2091,85.38837
2092,82.63568
2093,89.16096
2094,89.66521
2095,87.55291
2096,87.55671
2097,87.55671
2098,90.65992
2099,89.70142
2100,87.96141
2101,86.867424
2102,85.825676
2103,84.77398
2104,84.77398
2105,83.180016
2106,83.180016
2107,83.61599
2108,85.43349
2109,84.38237
2110,84.38237
2111,81.177986
2112,77.86995
2113,75.82216
2114,72.81739
2115,66.664955
2116,65.86947
2117,66.36188
2118,64.8379
2119,65.004944
2120,63.12611
2121,63.340397
2122,63.340397
2123,68.707436
2124,68.707436
2125,75.16484
2126,81.24215
2127,81.24215
2128,80.571106
2129,84.4788
2130,86.248276
2131,86.248276
2132,95.04087
2133,95.04087
2134,93.87562
2135,93.87562
2136,95.6059
2137,95.05714
2138,94.31173
2139,94.44872
2140,93.956276
2141,93.15849
2142,93.15849
2143,93.15849
2144,92.89526
2145,92.89526
2146,92.89526
2147,95.084656
2148,95.89893
2149,95.51545
2150,96.45256
2151,96.45256
2152,96.78635
2153,96.78635
2154,96.78635
2155,96.78635
2156,96.78635
2157,95.59555
2158,95.59555
2159,95.05795
2160,91.187386
2161,92.56898
2162,92.56898
2163,93.65743
2164,93.20221
2165,92.572464
2166,92.572464
2167,92.572464
2168,90.64782
2169,90.92908
2170,88.54108
2171,88.54108
2172,93.44754
2173,95.567474
2174,94.99316
2175,94.99316
2176,96.17228
2177,96.17228
2178,94.73121
2179,94.73121
2180,95.27473
2181,93.85436
2182,93.85436
2183,93.85436
2184,92.19982
2185,92.46853
2186,91.84028
2187,91.95224
2188,92.469055
2189,92.63314
2190,92.150154
2191,90.089615
2192,90.34489
2193,91.4415
2194,94.0218
2195,89.82397
2196,90.01301
2197,90.45265
2198,90.45265
2199,89.138466
2200,90.54816
2201,90.32452
2202,90.32452
2203,92.5658
2204,94.96621
2205,93.47919
2206,93.52533
2207,95.317856
2208,95.317856
2209,94.49868
2210,94.49868
2211,94.231674
2212,92.55203
2213,92.55203
2214,92.55203
2215,92.55203
2216,91.16917
2217,90.07583
2218,90.55334
2219,88.07141
2220,88.57672
2221,87.65413
2222,88.16015
2223,89.25832
2224,89.25832
2225,89.69428
2226,89.21429
2227,88.74913
2228,88.74913
2229,88.74913
2230,88.415184
2231,88.415184
2232,87.920944
2233,88.41902
2234,86.72621
2235,88.09775
2236,89.65272
2237,88.73182
2238,86.27473
2239,86.06296
2240,85.40266
2241,83.394035
2242,83.15448
2243,83.15448
2244,83.25351
2245,83.96647
2246,84.4512
2247,84.12549
2248,85.23573
2249,85.781075
2250,97.739235
2251,95.970345
2252,95.970345
2253,95.3219
2254,92.818535
2255,92.818535
2256,93.85499
2257,94.38259
2258,96.02436
2259,95.22808
2260,96.37597
2261,96.37597
2262,95.220184
2263,92.97703
2264,92.97703
2265,93.51378
2266,97.05407
2267,97.05407
2268,95.95863
2269,94.93126
2270,99.54581
2271,99.54581
2272,99.54581
2273,99.54581
2274,99.54581
2275,99.54149
2276,99.54581
2277,99.54581
2278,99.54581
2279,99.54581
2280,99.54581
2281,100.222984
2282,96.611404
2283,96.00618
2284,95.759476
2285,95.11245
2286,97.40713
2287,97.40713
2288,96.41108
2289,92.89425
2290,93.42722
2291,93.42722
2292,90.54578
2293,90.18443
2294,91.30325
2295,90.44377
2296,95.01558
2297,95.3444
2298,95.297356
2299,95.44538
2300,94.146515
2301,93.44986
2302,93.02222
2303,93.02222
2304,93.02222
2305,96.717514
2306,96.717514
2307,96.717514
2308,95.88161
2309,97.26097
2310,99.47155
2311,97.422455
2312,99.21811
2313,97.41916
2314,97.97011
2315,101.58354
2316,101.58354
2317,102.0797
2318,102.0797
2319,100.20335
2320,99.71631
2321,99.32746
2322,94.014046
2323,91.29816
2324,90.98022
2325,90.98022
2326,91.49475
2327,91.228874
2328,89.55804
2329,88.80204
2330,91.21591
2331,91.21591
2332,89.84016
2333,87.68723
2334,87.46191
2335,87.46191
2336,86.594475
2337,86.594475
2338,87.18684
2339,87.18684
2340,88.8103
2341,88.80645
2342,86.71777
2343,87.12458
2344,89.154625
2345,89.06526
2346,89.43675
2347,88.9869
2348,88.9869
2349,88.02292
2350,87.708015
2351,89.29975
2352,91.71363
2353,92.72882
2354,92.72882
2355,92.72882
2356,92.72882
2357,92.72882
2358,92.72882
2359,92.72882
2360,91.90201
2361,91.90201
2362,88.113754
2363,88.113754
2364,88.113754
2365,88.113754
2366,88.113754
2367,88.113754
2368,83.07652
2369,83.07652
2370,85.43728
2371,79.82053
2372,76.58836
2373,76.58836
2374,72.978714
2375,69.19888
2376,69.58546
2377,69.58546
2378,69.979
2379,68.98661
2380,68.748695
2381,90.80563
2382,89.76959
2383,89.76959
2384,90.245476
2385,90.245476
2386,91.28701
2387,89.93956
2388,93.49661
2389,94.6484
2390,94.6484
2391,94.6484
2392,94.37336
2393,91.462296
2394,91.462296
2395,91.462296
2396,87.46169
2397,81.75084
2398,82.236855
2399,83.23505
2400,80.93032
2401,81.39466
2402,81.792206
2403,80.93032
2404,80.93032
2405,80.93032
2406,83.23505
2407,86.30468
2408,86.30468
2409,91.67306
2410,91.437485
2411,93.08904
2412,94.2439
2413,98.13553
2414,96.26959
2415,96.26959
2416,95.7282
2417,95.731445
2418,96.38631
2419,96.5051
2420,96.5051
2421,96.5051
2422,96.5051
2423,96.5051
2424,96.5051
2425,94.49868
2426,94.231674
2427,94.128426
2428,94.128426
2429,94.402756
2430,93.86089
2431,92.53301
2432,91.13353
2433,91.13353
2434,91.756935
2435,94.231674
2436,93.90669
2437,94.46498
2438,94.46498
2439,91.87909
2440,91.64299
2441,91.639015
2442,91.95615
2443,94.44913
2444,94.44913
2445,94.44913
2446,92.04362
2447,87.44631
2448,87.44631
2449,87.87341
2450,87.87341
2451,86.21427
2452,85.98879
2453,87.871826
2454,87.871826
2455,87.44781
2456,85.15724
2457,85.15724
2458,83.40732
2459,83.40732
2460,83.6747
2461,82.947205
2462,76.57274
2463,76.30866
2464,72.99264
2465,74.65163
2466,74.28879
2467,78.01705
2468,81.7248
2469,82.19648
2470,82.19648
2471,80.91682
2472,83.6319
2473,82.94112
2474,82.94112
2475,89.07992
2476,89.07992
2477,89.07992
2478,89.07992
2479,88.56861
2480,83.13085
2481,78.385994
2482,78.385994
2483,78.385994
2484,96.5051
2485,96.5051
2486,96.5051
2487,94.78172
2488,92.665474
2489,93.11807
2490,92.665474
2491,92.24657
2492,90.01301
2493,88.40857
2494,88.714516
2495,88.714516
2496,88.714516
2497,83.238625
2498,80.52928
2499,81.80282
2500,86.38764
2501,89.04361
2502,85.9022
2503,83.06583
2504,83.63405
2505,83.62723
2506,79.886024
2507,81.423386
2508,83.10021
2509,83.387794
2510,82.84423
2511,84.73906
2512,86.300934
2513,91.52355
2514,95.709946
2515,95.709946
2516,96.25908
2517,98.22251
2518,97.41916
2519,97.41916
2520,97.41916
2521,97.422455
2522,97.422455
2523,97.422455
2524,97.898285
2525,98.79572
2526,98.79572
2527,93.53296
2528,93.53296
2529,92.41127
2530,93.03992
2531,93.03992
2532,89.8918
2533,89.8918
2534,89.8918
2535,89.6378
2536,90.1521
2537,89.53959
2538,89.53959
2539,89.53959
2540,91.699814
2541,90.57553
2542,90.70921
2543,92.14374
2544,92.14374
2545,90.47305
2546,91.082
2547,91.24336
2548,92.379944
2549,95.06108
2550,94.221695
2551,93.76373
2552,93.76373
2553,91.7972
2554,90.18731
2555,90.18731
2556,92.78548
2557,90.04182
2558,90.082825
2559,88.23169
2560,87.98729
2561,84.57698
2562,78.928635
2563,76.39028
2564,73.77892
2565,73.58933
2566,75.80492
2567,69.1783
2568,69.35652
2569,68.88531
2570,66.96517
2571,68.236855
2572,69.092186
2573,68.58184
2574,67.89211
2575,63.90498
2576,65.82356
2577,65.82356
2578,63.23113
2579,61.82381
2580,61.82381
2581,57.63146
2582,57.63146
2583,58.499424
2584,56.06799
2585,56.06799
2586,55.045605
2587,55.045605
2588,52.514416
2589,52.082767
2590,52.082767
2591,51.0125
2592,50.520393
2593,48.983982
2594,45.2419
2595,45.578564
2596,45.578564
2597,43.791615
2598,44.117462
2599,42.580044
2600,42.835335
2601,41.514954
2602,38.98502
2603,38.235268
2604,37.892662
2605,35.590313
2606,35.590313
2607,34.249367
2608,32.080345
2609,32.080345
2610,31.725142
2611,31.047796
2612,30.631313
2613,30.06919
2614,30.708796
2615,29.94709
2616,28.092325
2617,27.496712
2618,27.845242
2619,27.777966
2620,27.32279
2621,24.975075
2622,24.122173
2623,22.98787
2624,22.62855
2625,22.338402
2626,20.702621
2627,20.803183
2628,19.350906
2629,19.350906
2630,18.255325
2631,18.255325
2632,17.64417
2633,16.523745
2634,16.349684
2635,14.007393
2636,13.867981
2637,11.570367
2638,11.060547
2639,11.060547
2640,104.8957
2641,106.55457
2642,104.78426
2643,104.78426
2644,104.78426
2645,104.78426
2646,104.78426
2647,104.78426
2648,104.78426
2649,104.78426
2650,102.60572
2651,102.81554
2652,102.3158
2653,102.3158
2654,100.722916
2655,100.722916
2656,96.61841
2657,96.899994
2658,94.08099
2659,98.94942
2660,99.173935
2661,98.50013
2662,98.50013
2663,99.173935
2664,99.173935
2665,98.361855
2666,98.914795
2667,98.91908
2668,98.354774
2669,98.695145
2670,98.695145
2671,100.33808
2672,98.493744
2673,98.493744
2674,97.02538
2675,97.02538
2676,98.51601
2677,95.00014
2678,97.56234
2679,97.56234
2680,94.613976
2681,94.613976
2682,94.613976
2683,92.83385
2684,90.59207
2685,94.02175
2686,92.570305
2687,92.04972
2688,90.31172
2689,90.437
2690,84.09028
2691,75.58341
2692,70.319145
2693,68.00188
2694,66.38489
2695,66.7368
2696,66.80765
2697,66.24038
2698,66.222855
2699,66.222855
2700,66.409386
2701,67.63342
2702,67.63342
2703,66.79041
2704,66.79041
2705,68.08475
2706,70.40484
2707,75.48342
2708,81.43744
2709,80.46081
2710,79.71479
2711,78.076706
2712,76.87786
2713,76.87786
2714,74.76466
2715,75.90666
2716,70.47527
2717,72.3889
2718,72.01285
2719,69.69993
2720,68.49723
2721,68.49723
2722,67.29497
2723,61.944115
2724,61.098732
2725,61.451454
2726,64.167305
2727,65.38221
2728,64.84736
2729,64.84736
2730,64.84736
2731,66.17219
2732,65.94398
2733,64.73608
2734,64.426865
2735,60.957333
2736,58.556553
2737,54.46247
2738,49.136486
2739,45.26838
2740,44.052864
2741,42.39275
2742,41.84082
2743,41.317623
2744,40.20712
2745,94.206825
2746,94.206825
2747,94.206825
2748,93.20612
2749,92.05938
2750,91.541664
2751,89.38819
2752,91.268295
2753,93.20612
2754,92.88468
2755,102.89779
2756,102.89779
2757,102.89779
2758,102.89779
2759,102.89779
2760,102.89779
2761,102.198685
2762,102.89779
2763,100.75846
2764,100.76659
2765,100.76659
2766,103.011826
2767,102.3158
2768,105.38547
2769,102.56718
2770,102.53075
2771,100.36593
2772,100.93451
2773,101.9241
2774,101.9241
2775,103.33574
2776,103.030205
2777,101.13989
2778,98.78517
2779,98.78517
2780,100.01135
2781,100.01135
2782,100.01135
2783,102.48588
2784,104.05086
2785,104.05086
2786,104.05086
2787,104.3541
2788,104.3541
2789,102.1845
2790,101.8455
2791,101.70728
2792,100.45595
2793,104.02933
2794,103.03625
2795,103.03625
2796,104.90615
2797,99.8413
2798,99.8413
2799,98.27775
2800,97.41814
2801,95.79962
2802,95.79962
2803,93.42549
2804,92.9113
2805,94.62381
2806,91.28667
2807,89.79288
2808,89.48321
2809,92.894424
2810,92.894424
2811,92.89128
2812,89.358406
2813,89.358406
2814,89.86377
2815,91.46714
2816,87.466324
2817,86.31427
2818,86.31427
2819,85.82187
2820,85.82187
2821,85.82187
2822,81.16676
2823,84.25882
2824,80.087944
2825,77.4895
2826,73.33442
2827,72.715965
2828,70.45017
2829,71.5098
2830,70.161995
2831,69.06969
2832,67.397316
2833,68.53598
2834,67.60982
2835,67.60982
2836,67.37665
2837,67.37665
2838,67.37665
2839,67.60982
2840,69.37676
2841,70.19994
2842,70.19994
2843,75.745804
2844,75.745804
2845,73.34369
2846,73.78068
2847,74.285385
2848,72.0851
2849,72.50124
2850,64.96348
2851,64.96348
2852,62.426468
2853,62.426468
2854,60.626728
2855,56.23968
2856,55.453873
2857,54.137756
2858,48.532127
2859,45.289948
2860,45.289948
2861,45.289948
2862,44.508453
2863,44.62463
2864,43.74672
2865,43.405785
2866,44.244816
2867,46.852634
2868,46.659607
2869,46.60477
2870,44.896355
2871,42.05741
2872,41.775253
2873,41.775253
2874,40.71975
2875,40.83585
2876,39.850594
2877,39.850594
2878,39.635876
2879,39.635876
2880,39.635876
2881,38.426174
2882,35.830715
2883,34.04703
2884,32.722824
2885,32.722824
2886,32.186394
2887,32.186394
2888,25.972477
2889,23.962683
2890,23.29105
2891,21.643751
2892,20.793804
2893,20.793804
2894,19.481142
2895,19.101788
2896,18.496994
2897,18.496994
2898,22.623415
2899,21.45448
2900,21.45448
2901,21.260466
2902,20.623758
2903,19.168627
2904,18.616041
2905,17.769989
2906,16.275307
2907,15.112134
2908,14.694328
2909,13.474045
2910,12.673937
2911,11.063548
2912,9.292116
2913,8.539032
2914,7.641372
2915,6.3034472
2916,5.159069
2917,3.9629488
2918,91.23496
2919,94.57207
2920,94.57207
2921,93.0518
2922,94.7669
2923,94.206825
2924,94.206825
2925,96.78635
2926,94.24452
2927,93.97066
2928,95.95117
2929,95.95117
2930,96.5051
2931,96.5051
2932,96.5051
2933,92.572464
2934,90.64782
2935,90.391685
2936,90.391685
2937,91.43352
2938,90.91933
2939,90.60883
2940,92.27891
2941,92.801674
2942,96.74403
2943,96.74403
2944,95.23789
2945,95.3219
2946,95.3219
2947,95.3219
2948,97.05879
2949,97.05879
2950,96.5051
2951,95.29926
2952,95.29926
2953,94.76546
2954,91.1095
2955,91.1095
2956,91.1095
2957,89.54544
2958,89.903244
2959,92.072235
2960,92.072235
2961,92.072235
2962,89.65422
2963,89.65422
2964,90.417465
2965,86.73949
2966,85.84716
2967,84.84244
2968,84.84244
2969,83.80223
2970,82.49198
2971,85.80239
2972,87.65939
2973,85.5369
2974,85.03138
2975,87.73734
2976,87.69405
2977,88.88834
2978,88.88834
2979,91.124275
2980,89.19791
2981,88.35345
2982,88.35345
2983,90.77269
2984,89.10417
2985,87.434135
2986,89.42234
2987,86.7007
2988,86.21312
2989,86.21604
2990,86.21604
2991,86.70446
2992,84.42741
2993,84.64492
2994,85.98354
2995,86.4035
2996,85.98354
2997,86.92067
2998,86.03128
2999,84.35361
3000,82.47401
3001,81.81366
3002,83.55074
3003,80.76648
3004,78.531975
3005,78.55385
3006,75.107765
3007,72.60347
3008,73.99818
3009,73.45159
3010,74.29081
3011,74.227776
3012,73.072174
3013,69.164345
3014,68.05238
3015,66.63753
3016,66.63753
3017,66.63753
3018,63.72274
3019,57.99496
3020,57.99496
3021,56.803204
3022,51.04491
3023,50.698105
3024,50.698105
3025,50.698105
3026,49.491436
3027,47.66845
3028,45.681717
3029,45.683266
3030,45.683266
3031,43.38352
3032,43.731705
3033,43.232788
3034,42.971523
3035,44.09456
3036,40.29639
3037,36.68185
3038,35.249332
3039,34.087727
3040,33.439728
3041,32.71635
3042,32.049538
3043,31.777405
3044,30.9057
3045,30.9057
3046,30.9057
3047,31.587023
3048,31.045605
3049,30.410349
3050,28.782661
3051,28.12727
3052,27.587027
3053,27.441542
3054,27.441542
3055,26.646687
3056,25.833424
3057,25.756802
3058,26.299372
3059,25.985546
3060,25.985546
3061,25.985546
3062,25.985546
3063,25.985546
3064,24.768095
3065,20.819471
3066,20.819471
3067,19.213963
3068,18.570713
3069,17.55924
3070,17.563774
3071,15.857814
3072,15.477598
3073,13.858732
3074,13.316772
3075,12.497477
3076,83.49885
3077,83.99526
3078,80.91616
3079,79.45174
3080,79.45174
3081,80.43794
3082,81.3905
3083,85.33842
3084,85.33842
3085,88.5828
3086,85.76435
3087,87.31939
3088,88.14506
3089,82.8374
3090,82.8374
3091,83.12407
3092,80.00065
3093,80.00065
3094,80.00065
3095,80.00065
3096,80.00065
3097,80.00065
3098,80.00065
3099,80.04415
3100,81.87958
3101,80.3764
3102,80.3764
3103,80.58348
3104,79.56813
3105,78.065796
3106,75.52879
3107,71.886284
3108,64.37033
3109,62.906815
3110,61.517918
3111,61.517918
3112,58.76696
3113,58.76696
3114,53.621716
3115,53.591347
3116,53.894432
3117,48.771774
3118,50.75386
3119,52.898186
3120,51.749805
3121,51.015884
3122,56.031242
3123,56.12617
3124,56.12617
3125,58.023342
3126,55.472836
3127,55.778584
3128,54.143177
3129,51.771847
3130,51.771847
3131,49.999
3132,47.79201
3133,47.523243
3134,47.306355
3135,46.529564
3136,41.95836
3137,42.199093
3138,41.191036
3139,40.60295
3140,40.488224
3141,39.432903
3142,37.362175
3143,37.362175
3144,37.599556
3145,39.8187
3146,39.625164
3147,38.73319
3148,35.738552
3149,33.32253
3150,31.78233
3151,30.390621
3152,28.669313
3153,27.542732
3154,27.542732
3155,27.447744
3156,26.058985
3157,25.56143
3158,26.39654
3159,26.39654
3160,25.301853
3161,26.094896
3162,97.74165
3163,99.622635
3164,99.622635
3165,99.622635
3166,104.164986
3167,104.164986
3168,104.78426
3169,102.88788
3170,104.164986
3171,103.236206
3172,100.209366
3173,100.209366
3174,100.209366
3175,100.209366
3176,98.976456
3177,98.976456
3178,98.976456
3179,98.690865
3180,96.09902
3181,96.09902
3182,93.8021
3183,93.855835
3184,86.92979
3185,83.76959
3186,79.7651
3187,77.30501
3188,76.78239
3189,75.37879
3190,75.419495
3191,79.25252
3192,79.91521
3193,83.16443
3194,81.8902
3195,80.6153
3196,79.059944
3197,73.53668
3198,68.16995
3199,68.16995
3200,63.385902
3201,60.37246
3202,57.394814
3203,55.44245
3204,53.382236
3205,52.367455
3206,52.72568
3207,53.616474
3208,53.220436
3209,53.220436
3210,53.220436
3211,53.35755
3212,51.613182
3213,51.613182
3214,50.03795
3215,47.232445
3216,47.20914
3217,47.20914
3218,46.801033
3219,47.57893
3220,47.57893
3221,46.632137
3222,45.13246
3223,45.322937
3224,41.904713
3225,41.6312
3226,40.251415
3227,38.63605
3228,38.27111
3229,37.83949
3230,36.930256
3231,35.33477
3232,33.976437
3233,31.615202
3234,27.938938
3235,27.938938
3236,25.358295
3237,20.121767
3238,19.145544
3239,11.239441
3240,11.2814455
3241,11.78088
3242,11.610607
3243,86.5364
3244,87.95038
3245,87.44865
3246,87.44865
3247,87.44865
3248,87.44865
3249,87.44569
3250,87.44569
3251,87.44569
3252,89.3098
3253,89.72859
3254,86.29361
3255,84.731865
3256,86.94629
3257,86.94629
3258,86.94629
3259,90.2385
3260,89.27995
3261,86.14823
3262,86.73754
3263,86.73754
3264,88.83016
3265,90.47051
3266,88.509544
3267,87.682304
3268,87.114815
3269,87.61773
3270,86.21604
3271,87.78069
3272,87.78069
3273,87.78069
3274,86.17605
3275,85.72163
3276,87.11527
3277,87.11527
3278,88.05058
3279,88.05058
3280,88.05058
3281,88.05058
3282,86.39473
3283,86.39473
3284,84.043015
3285,84.61793
3286,82.125175
3287,81.451
3288,79.19755
3289,80.24459
3290,79.7554
3291,80.62884
3292,79.83374
3293,78.70153
3294,80.897026
3295,80.435524
3296,80.15813
3297,76.2869
3298,76.2869
3299,76.74044
3300,76.737114
3301,72.59021
3302,72.18443
3303,72.94792
3304,71.19271
3305,70.08436
3306,66.74297
3307,65.259735
3308,61.78155
3309,61.387432
3310,61.387432
3311,61.03508
3312,60.88526
3313,58.47689
3314,58.47689
3315,55.37983
3316,56.174553
3317,58.016895
3318,58.549156
3319,56.88387
3320,55.332687
3321,51.688793
3322,47.73605
3323,44.894707
3324,41.742176
3325,39.242588
3326,38.907097
3327,38.842976
3328,86.127
3329,89.64148
3330,89.64148
3331,89.33233
3332,89.33233
3333,90.95354
3334,92.88468
3335,93.74089
3336,93.20612
3337,88.45103
3338,86.61207
3339,82.701904
3340,86.66854
3341,88.43804
3342,88.43804
3343,80.456314
3344,78.943275
3345,78.40692
3346,75.13367
3347,73.32743
3348,70.33642
3349,66.305855
3350,66.305855
3351,67.54746
3352,67.77033
3353,67.77033
3354,67.77033
3355,67.77033
3356,68.058586
3357,72.2471
3358,71.203606
3359,79.149376
3360,81.07922
3361,81.035706
3362,83.7918
3363,79.428856
3364,79.428856
3365,74.647575
3366,76.44851
3367,76.44851
3368,76.44851
3369,76.44851
3370,76.44851
3371,76.44851
3372,77.39693
3373,77.39693
3374,78.05973
3375,78.05973
3376,78.89383
3377,78.89383
3378,79.978645
3379,79.00568
3380,74.69621
3381,75.25205
3382,71.15717
3383,69.48089
3384,64.381996
3385,59.860348
3386,59.22502
3387,53.26365
3388,51.50842
3389,49.757313
3390,45.8842
3391,43.28801
3392,43.922546
3393,42.584408
3394,42.584408
3395,42.81624
3396,43.60541
3397,46.087822
3398,46.087822
3399,47.97737
3400,50.412827
3401,49.36793
3402,50.9398
3403,47.92158
3404,47.69828
3405,44.30004
3406,44.06135
3407,41.936775
3408,45.249817
3409,43.496822
3410,41.912704
3411,40.444286
3412,37.71016
3413,37.668682
3414,36.72401
3415,31.755865
3416,31.030464
3417,30.00787
3418,30.00787
3419,29.437416
3420,28.248749
3421,99.50058
3422,99.50058
3423,98.824554
3424,98.824554
3425,98.824554
3426,98.824554
3427,97.06305
3428,98.2584
3429,98.2584
3430,98.2584
3431,100.45547
3432,99.742035
3433,99.357635
3434,98.31384
3435,100.154816
3436,97.67275
3437,97.67275
3438,91.12879
3439,88.23909
3440,86.40453
3441,83.91175
3442,83.91175
3443,84.87542
3444,82.8374
3445,82.8374
3446,76.772316
3447,78.83554
3448,78.83554
3449,79.662964
3450,79.662964
3451,79.662964
3452,78.865585
3453,77.37172
3454,74.07284
3455,74.07284
3456,68.87453
3457,66.12872
3458,64.31756
3459,62.198036
3460,60.065727
3461,59.72096
3462,59.72096
3463,59.72096
3464,59.00476
3465,59.339283
3466,59.339283
3467,60.484978
3468,58.711586
3469,56.628147
3470,55.342266
3471,56.414692
3472,58.009068
3473,59.37959
3474,60.264656
3475,58.64983
3476,59.47925
3477,58.77674
3478,55.282738
3479,55.3656
3480,55.39293
3481,53.02779
3482,45.084732
3483,42.3993
3484,41.56939
3485,40.693504
3486,40.420498
3487,39.452106
3488,37.655983
3489,30.677387
3490,26.760763
3491,24.684889
3492,24.084623
3493,23.919575
3494,22.496891
3495,21.585463
3496,22.056276
3497,18.739641
3498,18.90399
3499,18.06157
3500,17.151937
3501,16.68868
3502,16.68868
3503,16.68868
3504,103.14301
3505,103.14301
3506,103.14301
3507,101.42938
3508,101.42938
3509,101.42938
3510,100.55275
3511,100.26864
3512,100.26864
3513,101.12731
3514,101.12731
3515,99.321396
3516,101.72106
3517,103.80575
3518,103.80575
3519,101.84623
3520,101.84623
3521,102.539055
3522,103.14867
3523,102.237434
3524,98.102264
3525,99.31998
3526,99.31998
3527,99.31998
3528,97.193794
3529,95.74272
3530,95.09581
3531,95.09581
3532,94.54997
3533,95.01178
3534,95.01178
3535,91.98579
3536,91.98579
3537,91.11606
3538,90.80364
3539,86.67999
3540,86.1855
3541,86.1855
3542,87.49886
3543,79.33014
3544,79.33014
3545,78.18933
3546,78.18933
3547,78.19198
3548,80.81983
3549,80.81983
3550,79.29996
3551,80.36161
3552,80.09149
3553,78.152245
3554,79.53327
3555,73.79662
3556,71.69827
3557,68.38284
3558,66.37406
3559,66.01643
3560,64.20834
3561,63.43833
3562,63.797714
3563,62.051487
3564,62.051487
3565,62.051487
3566,62.051487
3567,58.051155
3568,57.184467
3569,55.12435
3570,49.46006
3571,49.46006
3572,48.847298
3573,48.339554
3574,44.69759
3575,41.981773
3576,41.981773
3577,41.257362
3578,41.257362
3579,41.257362
3580,40.79206
3581,40.79068
3582,40.79068
3583,43.73427
3584,46.62562
3585,45.616787
3586,43.473248
3587,43.246582
3588,42.284176
3589,42.121754
3590,39.616436
3591,40.447605
3592,39.020374
3593,32.839703
3594,32.422318
3595,31.409164
3596,29.522673
3597,27.935968
3598,27.464659
3599,25.646282
3600,23.678844
3601,23.126637
3602,21.64084
3603,21.64084
3604,21.146423
3605,19.85348
3606,19.28296
3607,18.799711
3608,17.39174
3609,17.613056
3610,17.37735
3611,17.006413
3612,16.562578
3613,17.012037
3614,16.273022
3615,14.733535
3616,12.886804
3617,12.545709
3618,11.263887
3619,10.457619
3620,91.39559
3621,91.92322
3622,94.231674
3623,94.231674
3624,94.231674
3625,94.231674
3626,94.231674
