,0
2380,115.59163478942446
2381,135.2441657377797
2382,134.14081729044423
2383,133.04558297320372
2384,131.98328145819008
2385,131.16566231258335
2386,130.61608262802
2387,130.2041482504636
2388,129.91268192586298
2389,129.75642465285662
2390,129.6555224788929
2391,129.5802448053049
2392,129.51370046509444
2393,129.54432184878473
2394,129.86716581688947
2395,130.31878525887205
2396,130.8618135260327
2397,131.3699704759304
2398,131.80092446832938
2399,132.2159905705046
2400,132.67110771565817
2401,133.44911705929078
2402,134.96759992727974
2403,137.11071829421573
2404,139.70172866298182
2405,142.30474512278695
2406,144.58087337608598
2407,146.64816731679664
2408,148.49289145302262
2409,150.06442578102545
2410,151.40261332945394
2411,152.43307996107475
2412,153.115594447319
2413,153.45170963098442
2414,153.4301654095742
2415,153.22145654837223
2416,152.78497838708202
2417,152.08718795836612
2418,151.21696286945118
2419,150.303241973143
2420,149.2126571279699
2421,147.88865938453924
2422,146.0606955040532
2423,143.87381151698563
2424,141.51469307609798
2425,139.40573961738514
2426,137.73410117360422
2427,136.31720382120696
2428,135.08020196244004
2429,133.88644970545047
2430,132.59912007237435
2431,131.33737122395812
2432,130.2586919336692
2433,129.3949538363137
2434,128.55692243269286
2435,127.58320654656856
2436,126.4780577861267
2437,125.34608138677956
2438,124.09508104211628
2439,122.77056015432495
2440,121.39483457973691
2441,120.00632080601068
2442,118.60692917439059
2443,117.2277339715335
2444,115.85059018070496
2445,114.18450440657136
2446,112.17124038666827
2447,109.88491476563644
2448,107.38899843064087
2449,104.78777247700333
2450,102.25295468590213
2451,99.87688394438203
2452,97.68962825639414
2453,95.69920325240167
2454,93.92009909434972
2455,92.42950357714611
2456,91.22757570761712
2457,90.26967027113216
2458,89.53007597702577
2459,88.87457059692292
2460,88.39679827699118
2461,87.9555408416631
2462,87.579588431177
2463,87.40896330609752
2464,87.47676061481258
2465,87.97557908999667
2466,89.10091318907004
2467,90.81668050981321
2468,93.13106264738735
2469,95.97015695312649
2470,99.1556198958013
2471,102.5366254630253
2472,106.06496383898266
2473,109.67754257955514
2474,113.28832370701997
2475,117.00641895150969
2476,120.83795137372871
2477,124.74977465111803
2478,128.73344994292452
2479,133.03191471445243
2480,137.60469676328418
2481,142.3716771340123
2482,147.212223202712
2483,152.00758777556038
2484,124.81064654525946
2485,125.41416625401948
2486,126.26140852711856
2487,127.31305424621004
2488,128.32433844806266
2489,128.9425862476023
2490,129.03676137796177
2491,128.5224220570079
2492,127.52145155182203
2493,126.11306806002526
2494,124.1297094952325
2495,121.8001881904946
2496,119.2952655555394
2497,116.73391508241954
2498,114.29024792823466
2499,112.12442858493927
2500,110.36873381022028
2501,109.01128018559919
2502,108.08113873160417
2503,107.55966375256105
2504,107.3551912470281
2505,107.4586361501222
2506,107.74147129276915
2507,108.23174348126241
2508,108.97859126869531
2509,110.02151048263909
2510,111.48742027457189
2511,113.36428664022029
2512,115.58261311811955
2513,118.12061178132419
2514,120.95162953164723
2515,123.70125821100649
2516,126.26922771226609
2517,129.03039876839884
2518,131.80369669226118
2519,134.37484838074445
2520,136.543775331893
2521,138.48304440543333
2522,140.22833860497136
2523,141.68790344849035
2524,142.75581593772793
2525,143.3094251463689
2526,143.27143644021342
2527,142.55046559384752
2528,141.14332009068968
2529,139.41144781543923
2530,137.25539875017532
2531,134.6964146853483
2532,131.7961246402148
2533,128.81640997979716
2534,125.85018590127558
2535,123.18374416558922
2536,120.7429547151161
2537,118.10087993457006
2538,115.32022836443934
2539,112.55884232645099
2540,109.85112798931837
2541,107.01918080885997
2542,104.01234000793661
2543,101.00205526082499
2544,98.12932272862466
2545,95.58555603067617
2546,93.79619492346188
2547,92.85562792430053
2548,92.65590717008735
2549,92.59417650559709
2550,92.6174881368791
2551,92.73867356711983
2552,92.93856731637356
2553,92.97758604702523
2554,92.73284250733266
2555,92.17091904968058
2556,91.32626211277702
2557,90.57039747788178
2558,89.95832112385324
2559,89.4563822976456
2560,89.18190042857489
2561,89.20762947279687
2562,89.6732456411267
2563,90.37089515985198
2564,91.1170956023256
2565,91.74782977236498
2566,91.86766475574808
2567,91.40150706095719
2568,90.32845144226724
2569,88.83346604463935
2570,86.95825652208615
2571,84.76369971405404
2572,82.39501370438205
2573,80.4462645996538
2574,79.11184546513161
2575,78.46567071672706
2576,78.43766725613128
2577,78.68840654313914
2578,79.19795642498738
2579,79.91721732658488
2580,80.66094410033668
2581,81.22966177297118
2582,81.28354841204984
2583,80.86789061896607
2584,79.9877670631185
2585,78.78937204449483
2586,77.55586096626956
2587,76.31772566591843
2588,75.18654536161029
2589,74.24557552024993
2590,73.58667823589278
2591,73.20873861854804
2592,73.05912440866601
2593,72.55169837514194
2594,71.58161382378583
2595,70.14396204810234
2596,68.35309607261291
2597,66.27461838276753
2598,63.95501084327893
2599,61.46195182457137
2600,58.83806137431304
2601,56.16083804747612
2602,53.62717242539978
2603,51.41791383911524
2604,49.64595467299378
2605,48.215754520594714
2606,46.87202824109468
2607,45.549259908023885
2608,44.1817164197698
2609,42.70168434743016
2610,41.07810154514621
2611,39.2872264474465
2612,37.310949071568785
2613,35.2110812786442
2614,33.05465841454517
2615,30.896896763685845
2616,28.75962077726882
2617,26.7094252835939
2618,24.792400976948784
2619,23.040684005440028
2620,21.563344364099578
2621,20.422237611032642
2622,19.62357949832591
2623,19.034189705836667
2624,18.51779472292708
2625,17.908509626979168
2626,17.078222548201637
2627,15.947262685457872
2628,14.528680412015973
2629,12.874298455237437
2630,11.026193872682114
2631,9.040140654102345
2632,6.969012557055805
2633,4.926861418168357
2634,3.023569763068309
2635,1.3532522422367208
2636,0.023508378241757555
2637,-0.9883686485171381
2638,-1.7713858944674428
2639,-2.4131366527279567
2640,153.12263716716265
2641,153.56489954639446
2642,153.78360927692577
2643,153.83820840360866
2644,153.81870426268748
2645,153.76408435538636
2646,153.92257978560949
2647,154.29909936764105
2648,154.68559998831066
2649,155.00444947272442
2650,155.1106084053247
2651,155.04660541454606
2652,154.74267823372267
2653,154.29760759801715
2654,153.68752247495033
2655,152.94763758076456
2656,152.16650039480166
2657,151.37485476480768
2658,150.54524696104878
2659,149.69142945025297
2660,148.73538196325458
2661,147.57348710246438
2662,146.1188097936009
2663,144.32905484868476
2664,142.24773954414823
2665,140.1125170850211
2666,137.81666864020187
2667,135.39404093531041
2668,133.2792041191328
2669,131.59105098435035
2670,130.3422714296391
2671,129.47606642177428
2672,128.8960725297397
2673,128.6219607724074
2674,128.61667774422497
2675,128.90776987537808
2676,129.12542649636484
2677,128.92265869860395
2678,128.43836555386602
2679,127.73712186232896
2680,127.07226766223974
2681,126.54511525700534
2682,126.09926439925303
2683,125.71286811829484
2684,125.3082445450647
2685,124.60769931535029
2686,123.68796724620577
2687,122.53418453588299
2688,121.24915401389669
2689,119.93205868468439
2690,118.64256742371649
2691,117.48458540019146
2692,116.47544990308731
2693,115.56107037801792
2694,114.65693627118151
2695,113.53282328879564
2696,112.20320382048092
2697,110.83551566301284
2698,109.30612519920405
2699,107.42772896016592
2700,105.18545212598369
2701,102.67877492049783
2702,100.08850855590973
2703,97.62793639777777
2704,95.45925174048392
2705,93.713789664774
2706,92.5418089880331
2707,92.0050995984881
2708,91.89431488595292
2709,91.82292310313468
2710,91.70596533193441
2711,91.48482362200491
2712,91.15454097123106
2713,90.73067264156907
2714,90.20016945090964
2715,89.50460655718302
2716,88.77846724342677
2717,87.95265040591107
2718,87.14904544837543
2719,86.41931492757504
2720,85.78027223476931
2721,85.16749631621116
2722,84.55870700367268
2723,83.8598214646372
2724,82.98493617083938
2725,81.93482646433276
2726,80.5231375106411
2727,78.81335387208068
2728,77.05119866870504
2729,75.38715913017558
2730,73.88430290112404
2731,72.47712506197922
2732,71.1622140647284
2733,70.09492206477816
2734,69.50657123631899
2735,69.32422693472307
2736,69.48577101539996
2737,69.94883687447526
2738,70.56124322797228
2739,71.27396485634833
2740,72.09458583350158
2741,73.08368447859817
2742,74.23828870815112
2743,75.62042421224288
2744,77.28243617396424
2745,134.71747623351698
2746,135.56028926129156
2747,136.8410281935834
2748,138.7046941241462
2749,141.1006451679115
2750,144.08047192228415
2751,147.60534355984842
2752,151.6767552287918
2753,156.3717673809658
2754,161.7171218913954
2755,133.14455703805365
2756,132.74420065734617
2757,132.07087543342445
2758,131.15534422879378
2759,130.12259087718476
2760,128.95389703585343
2761,127.77436036637758
2762,126.62017408718802
2763,125.46108626898067
2764,124.23248218428083
2765,122.98013455498406
2766,121.78251609519597
2767,120.66249803519875
2768,119.65674590871177
2769,118.83512904811494
2770,118.35108598757154
2771,118.19139599197757
2772,118.47321220570046
2773,119.23907814095955
2774,120.21433578804377
2775,121.44019989965707
2776,122.92944622132475
2777,124.65300321015181
2778,126.43919626165771
2779,128.22815724701942
2780,130.01359839004292
2781,131.8441767458721
2782,133.70732727368627
2783,135.493978988767
2784,137.3356979234492
2785,139.25061119721616
2786,141.1421174686876
2787,143.17364821670262
2788,145.10219770266715
2789,146.5526233345615
2790,147.56754609866536
2791,148.2518328449788
2792,148.58653123336833
2793,148.56038979140183
2794,148.3044251889808
2795,147.92167541048067
2796,147.4390126298463
2797,146.98081975410028
2798,146.51560107934043
2799,145.8326322358594
2800,144.9358135409191
2801,143.56257626316992
2802,141.63171663290794
2803,139.28862121418805
2804,136.47806231272332
2805,133.36098849729936
2806,130.2216242113458
2807,127.06758010878949
2808,124.16095031100733
2809,121.74011184752115
2810,119.64435248684438
2811,117.76990004764389
2812,116.12722939000977
2813,114.76237367227662
2814,113.47146786158999
2815,112.14381420291721
2816,110.73674111011331
2817,109.00703615252516
2818,107.01746748213654
2819,104.86193179627094
2820,102.84466393121244
2821,101.03913705867294
2822,99.53892755583237
2823,98.39928126959367
2824,97.6517261160873
2825,97.16992485679597
2826,96.7756118304126
2827,96.44881007599119
2828,96.17164573944027
2829,95.8217606999442
2830,95.36685832201945
2831,94.7909919308967
2832,94.05563449564542
2833,93.02514696798454
2834,91.68862210357545
2835,90.12547996810858
2836,88.4057226176906
2837,86.69915423839731
2838,85.11890321864092
2839,83.7778090348782
2840,82.51459960188146
2841,81.38280863936652
2842,80.39828239044317
2843,79.608391708706
2844,78.95381510216245
2845,78.36139986819703
2846,77.80695175371599
2847,77.19979857016645
2848,76.43420174227728
2849,75.57652878418361
2850,74.73573827428206
2851,73.89114099257003
2852,73.05069276470832
2853,72.28529526092652
2854,71.60823344645564
2855,71.01005801873043
2856,70.53966872301464
2857,70.15537010240817
2858,69.82112944394885
2859,69.46235571686262
2860,68.97494556024446
2861,68.26452146286829
2862,67.27913018158355
2863,65.96630956529242
2864,64.38436276626828
2865,62.65037206439979
2866,60.84000389665766
2867,59.085651658204625
2868,57.48046809526741
2869,56.030572910054275
2870,54.70036687783485
2871,53.52785978339497
2872,52.53862264523926
2873,51.69407639830129
2874,50.96884595910609
2875,50.31623186813212
2876,49.64422127538373
2877,48.90210714073024
2878,48.050529985990096
2879,47.18606422395794
2880,46.41255755987123
2881,45.72947903980349
2882,45.08239500379153
2883,44.46376618453505
2884,43.89005684859461
2885,43.28572062835039
2886,42.57426186570376
2887,41.74943924274538
2888,40.779570758070776
2889,39.627030730239
2890,38.29103509243171
2891,36.791240056389285
2892,35.126026257283996
2893,33.28264606266467
2894,31.305004322497382
2895,29.253950250434514
2896,27.249775602825764
2897,25.372847531303904
2898,23.700410090126155
2899,22.16535458876689
2900,20.679771093959033
2901,19.291818544179392
2902,18.06964692426854
2903,16.945863614938332
2904,15.729104292849087
2905,14.296144682867379
2906,12.584484283346626
2907,10.44580017288368
2908,7.84641654860161
2909,4.865679901188031
2910,1.5944775595834528
2911,-1.8423125011889567
2912,-5.296284559439272
2913,-8.537783306766812
2914,-11.447669818002012
2915,-13.94140313806551
2916,-16.036149348055616
2917,-17.810954870813745
2918,112.7305330070858
2919,109.72460837898004
2920,107.21578377272056
2921,105.35623812349002
2922,104.24401374083976
2923,103.98973816446878
2924,104.2580405886327
2925,104.74964515310069
2926,105.49392239608102
2927,106.36971769815642
2928,107.34055299467832
2929,108.6596150665043
2930,110.49385388927865
2931,112.92392598580443
2932,116.01654477415968
2933,119.852886374125
2934,124.54823334229164
2935,129.9671991094048
2936,135.7608315581625
2937,141.6373603274731
2938,147.21177331936812
2939,152.07970668365013
2940,155.95411576827982
2941,158.8595816635419
2942,160.87578162792923
2943,161.91421086248513
2944,162.28926268542332
2945,162.26938399643015
2946,161.85312318969088
2947,161.11356890039193
2948,159.94468789225962
2949,158.60776181157266
2950,156.64417503653974
2951,154.35169485258135
2952,151.682898061178
2953,148.6087402067686
2954,145.03441750666113
2955,141.04730387014584
2956,136.87241448667388
2957,132.79580422443522
2958,128.9636720494499
2959,125.53737501663127
2960,122.37553275990322
2961,119.41911748910317
2962,116.49185946408903
2963,113.59323064768063
2964,110.55930721862376
2965,107.34841118848888
2966,104.20732346190132
2967,101.31333292109989
2968,98.75806758337146
2969,96.51362416562932
2970,94.83560254816106
2971,93.45741119432853
2972,92.38930224820038
2973,91.73048964826333
2974,91.51330938776712
2975,91.8485228592302
2976,92.72918831541608
2977,94.07725172417969
2978,95.76987573420828
2979,97.50596939061859
2980,99.14475301065013
2981,100.70742382469402
2982,102.24586813404966
2983,103.54439027237754
2984,104.53889385652477
2985,105.33821806712601
2986,105.67041179505807
2987,105.67638590585415
2988,105.65348197662448
2989,105.78417624830655
2990,106.06768752187494
2991,106.45681391615025
2992,107.0707867725267
2993,107.82029953219299
2994,108.59199630263052
2995,109.19701089010584
2996,109.61296409068268
2997,109.73959726023975
2998,109.47085548973197
2999,108.83630950999776
3000,107.80802155415913
3001,106.16358663502407
3002,103.72323614083655
3003,100.73038144799483
3004,97.6673054970538
3005,94.82968319813725
3006,92.49961403583214
3007,90.74428190941703
3008,89.51139599787899
3009,88.84417223447764
3010,88.67443154970866
3011,88.92021503141856
3012,89.35562264792176
3013,89.59565822442076
3014,89.56179992923103
3015,89.01364666160865
3016,87.64459566470148
3017,85.48639181021363
3018,82.92876519996162
3019,80.11217334001498
3020,77.28619879160033
3021,74.7636743492807
3022,72.75927327273288
3023,71.41603840187787
3024,70.58443018776532
3025,70.06881934825276
3026,69.82289795926471
3027,69.7643801862011
3028,69.5909461060381
3029,69.09973992112137
3030,68.17016981708863
3031,66.72800198174062
3032,64.87341975749246
3033,62.684314547858264
3034,60.301076223365044
3035,57.97925201178762
3036,55.971868793163935
3037,54.33987127047328
3038,52.917083084558584
3039,51.79349935080705
3040,50.84632373406777
3041,49.98023591798045
3042,49.06851167084645
3043,48.055896276289815
3044,46.91700574237731
3045,45.74925136608701
3046,44.6594059306874
3047,43.662217421152405
3048,42.72663803936325
3049,41.791983274289805
3050,40.89864174864442
3051,40.024979232481996
3052,39.13649466375588
3053,38.25386986524748
3054,37.402559288495695
3055,36.5202286588069
3056,35.5540112594924
3057,34.51519940314674
3058,33.375421144071254
3059,32.10743293048202
3060,30.807400457689823
3061,29.57109179123023
3062,28.5545639959997
3063,27.83569798260848
3064,27.42348277197965
3065,27.156868499602837
3066,26.849439629567854
3067,26.404644488687552
3068,25.79243639581634
3069,25.041188635533075
3070,24.14877958794918
3071,23.136534057687953
3072,22.057834365596165
3073,20.945708161408703
3074,19.795250005930143
3075,18.653661704288027
3076,101.74188931686928
3077,101.23288741082592
3078,100.41958009019032
3079,99.36255905110121
3080,98.45703721552746
3081,97.84940116572491
3082,97.67145887744314
3083,97.60786705562595
3084,97.7186134778346
3085,97.92362412529059
3086,98.10763686334906
3087,98.1935132779621
3088,98.23234786964048
3089,97.99400406569549
3090,97.49652358082972
3091,97.16744055584084
3092,96.86767919564855
3093,96.5396951119761
3094,96.25024780626009
3095,96.1105182986046
3096,96.17608235777556
3097,96.44645475829284
3098,96.88436462695577
3099,97.36377720497927
3100,97.49501813615953
3101,97.24999213429055
3102,96.54845436512204
3103,95.42905653268144
3104,93.9528384750399
3105,92.23277099742958
3106,90.52381064539898
3107,88.8990696569119
3108,87.51196709794206
3109,86.37947371442985
3110,85.53336415747938
3111,84.58058315723946
3112,83.4331637531856
3113,82.08285105949159
3114,80.59036891411341
3115,79.01320887106013
3116,77.36071792702765
3117,75.71087873716206
3118,74.18290319045391
3119,72.88919829679259
3120,71.90920599898962
3121,71.12581186905973
3122,70.3733998863473
3123,69.6814360963887
3124,69.13884639077904
3125,68.70065130210116
3126,68.36621403610033
3127,68.24401465805835
3128,68.03419861170775
3129,67.72260415648284
3130,67.24754659201648
3131,66.64620046618981
3132,65.98187895713696
3133,65.24956391016912
3134,64.29099468185476
3135,62.98409515511193
3136,61.570493985675284
3137,60.12682545360184
3138,58.718566354163954
3139,57.37125063027398
3140,56.114729534375044
3141,55.01974959443504
3142,54.19264856833723
3143,53.61698731177691
3144,53.17165664186439
3145,52.75973602557002
3146,52.23010901619588
3147,51.44860205111843
3148,50.43373978853583
3149,49.2387668721415
3150,47.89758892128532
3151,46.42841102173418
3152,44.84759909083667
3153,43.41143675574713
3154,42.18028985959765
3155,41.11209770780002
3156,40.10524109581601
3157,39.180284506074884
3158,38.37169365781793
3159,37.67396518411664
3160,37.09560819770661
3161,36.64051559256956
3162,150.9886826945416
3163,149.32854419304917
3164,147.44777453366723
3165,145.19459815141013
3166,142.64049723934087
3167,139.9015028631687
3168,137.09656353372648
3169,134.33719069258999
3170,131.64904161660965
3171,129.13657727593167
3172,126.89249230193812
3173,124.88629876257514
3174,122.93777772491885
3175,121.07058658360555
3176,119.36160603222353
3177,117.65782930338807
3178,115.83561646818887
3179,113.96660085531292
3180,112.20221838377603
3181,110.5807715763953
3182,109.19430750083123
3183,107.71624063881663
3184,106.13092567435757
3185,104.57067098243368
3186,103.07961617263052
3187,101.70081627720123
3188,100.39795686875618
3189,99.1216438586467
3190,97.82526703493642
3191,96.53759137531017
3192,95.26695142190448
3193,94.0386763844235
3194,92.8069911284897
3195,91.53494356412406
3196,90.02096494012304
3197,88.35420501422536
3198,86.7401237956633
3199,85.24428977281056
3200,83.86746687758551
3201,82.65877065950306
3202,81.56741433990604
3203,80.62949513761731
3204,79.87956205785778
3205,79.12064699478302
3206,78.29486775340925
3207,77.30763718694269
3208,76.20813618264842
3209,74.9991539085261
3210,73.67500923109486
3211,72.23630078329455
3212,70.70788786355513
3213,69.16348720741857
3214,67.63408946741245
3215,66.16411428098806
3216,64.77106141025092
3217,63.446521987656865
3218,62.194717071810715
3219,61.001464236579096
3220,59.834255945887605
3221,58.70024354980558
3222,57.63075321039287
3223,56.627495550351256
3224,55.669279699157926
3225,54.7724845911049
3226,53.96872166866859
3227,53.23306498399799
3228,52.50248537379875
3229,51.753616300576056
3230,51.02167210340957
3231,50.25873204682918
3232,49.39864840490924
3233,48.52014662281957
3234,47.70501148398807
3235,46.91640104319856
3236,46.12984216030725
3237,45.35930276596778
3238,44.579836425742
3239,43.84376231330023
3240,43.20281278581464
3241,42.718647043324864
3242,42.4065861457284
3243,94.7516607623304
3244,94.0620448482629
3245,93.43607241195943
3246,92.83905377984124
3247,92.24194400891221
3248,91.73483782331428
3249,91.36259261283038
3250,91.05620788267561
3251,90.8047440859419
3252,90.55613079555411
3253,90.35713119809444
3254,90.2362012477339
3255,90.15188325230417
3256,90.1282218946402
3257,90.15470398143012
3258,90.33089047818669
3259,90.69564685692404
3260,91.27470454533398
3261,91.91476016258397
3262,92.48483680798799
3263,93.06832501894084
3264,93.79767076541
3265,94.78541007906387
3266,96.21376330056944
3267,98.07372717779577
3268,99.98367777534997
3269,101.95406723249275
3270,103.90127412865223
3271,105.64024357234018
3272,107.16590654398954
3273,108.49915946361176
3274,109.87753484949758
3275,111.28785136447186
3276,112.64792680334247
3277,113.73533205155059
3278,114.52948923387504
3279,115.12901174621453
3280,115.5294370215764
3281,115.93384801614735
3282,116.39218980997987
3283,116.81389033419057
3284,117.04117084230509
3285,116.8866572101984
3286,116.12985289044971
3287,114.85690763995694
3288,113.17975177870912
3289,111.22258589795865
3290,109.14168017638573
3291,107.24359218376094
3292,105.87609772972803
3293,105.01231195945641
3294,104.37252958575667
3295,103.94219417193722
3296,103.58523579395163
3297,103.183835723871
3298,102.61661389659267
3299,101.7330927223322
3300,100.77161191511243
3301,99.61850446688655
3302,98.40049220616433
3303,97.11167122466975
3304,95.8457709520778
3305,94.69390263620733
3306,94.0765906710271
3307,93.897089063907
3308,93.96965288603229
3309,94.11833151787178
3310,94.2033260718369
3311,94.0739929771388
3312,93.56811069893647
3313,92.68086357295192
3314,91.43415670337859
3315,89.90151915377419
3316,88.2003123754998
3317,86.421029973593
3318,84.67669078782819
3319,83.02491941559481
3320,81.3128637494965
3321,79.54730280119512
3322,77.65877014507376
3323,75.61797419446339
3324,73.56595179677015
3325,71.74091705643343
3326,69.77252898003974
3327,67.75148623093688
3328,126.27307952424681
3329,125.43179312262097
3330,124.25708789685038
3331,122.89993692438767
3332,121.45797498740743
3333,119.94833139424898
3334,118.40481927738844
3335,116.88203513591421
3336,115.32636843521925
3337,113.6074901781437
3338,111.8192639895035
3339,110.13323478834445
3340,108.52624534376577
3341,107.04322897559766
3342,105.72204193160752
3343,104.4369829141985
3344,103.0789329878142
3345,101.76363381086361
3346,100.5451350754006
3347,99.58597532892279
3348,98.78002577433455
3349,97.96197288666443
3350,97.00933810285025
3351,95.72620213341068
3352,94.0557738030387
3353,92.19116583727887
3354,90.3551279431415
3355,88.70706069618353
3356,87.29613511727126
3357,86.37455283684332
3358,85.8964415448599
3359,85.91933638126426
3360,86.45058523310539
3361,87.33723788287782
3362,88.34685055377415
3363,89.44552307088367
3364,90.5678898859914
3365,91.60668591817617
3366,92.48174532851516
3367,93.0634724922584
3368,93.37106725386053
3369,93.77462159116013
3370,94.30524155831759
3371,94.9349117364886
3372,95.6578810023818
3373,96.33704131768175
3374,96.82023315980123
3375,97.04911661007472
3376,96.94808027917853
3377,96.35614776463203
3378,95.37097411858417
3379,93.82293678621289
3380,91.77376005648819
3381,89.51180832783973
3382,87.04245153384821
3383,84.47768511069236
3384,81.86197829704835
3385,79.24613558503145
3386,76.7220401461621
3387,74.48552897472126
3388,72.58717274082574
3389,70.71735703107166
3390,68.92146876280302
3391,67.26757951915727
3392,65.73444367485354
3393,64.3764077747856
3394,63.22197837165058
3395,62.20156880365974
3396,61.34025811340584
3397,60.4810092845654
3398,59.47513503767394
3399,58.35314635518043
3400,57.06377762925953
3401,55.6451567336436
3402,54.297453003680204
3403,53.10967731418765
3404,52.20006280086437
3405,51.66521930065821
3406,51.50593561158476
3407,51.606391240556064
3408,51.90169864798139
3409,52.32173701703232
3410,52.72903449943627
3411,52.97528126260917
3412,52.95747387277427
3413,52.61556861972261
3414,51.96219871861621
3415,51.03156318173987
3416,49.888833303995455
3417,48.608809392710725
3418,47.32819637376474
3419,46.123580513911435
3420,45.08394674541805
3421,129.50960917674112
3422,127.81922846573039
3423,126.24169565312062
3424,124.81836167516249
3425,123.54960154493645
3426,122.29959724240288
3427,120.98219263751028
3428,119.56727659805338
3429,118.09756424185048
3430,116.66026384955822
3431,115.24253527171436
3432,113.81537103076948
3433,112.34545669557787
3434,110.8119112059758
3435,109.1934063754423
3436,107.5721808128614
3437,106.0377307379892
3438,104.62688734954037
3439,103.41715768176377
3440,102.49052550464813
3441,101.83233064059297
3442,101.43404018549398
3443,101.11268374740067
3444,100.74961657882812
3445,100.27091668853441
3446,99.67411951565185
3447,98.91618339502372
3448,98.17977322629562
3449,97.44744379262409
3450,96.71633525125884
3451,96.03384382068398
3452,95.41105825993046
3453,94.84833929072062
3454,94.3673180606379
3455,93.96354369735067
3456,93.63851043142412
3457,93.47154439473744
3458,93.41988626530298
3459,93.39793098347505
3460,93.30418864889043
3461,93.09862087102238
3462,92.69215980130244
3463,92.12679819065454
3464,91.57889978552518
3465,91.17121879190981
3466,90.89988511815753
3467,90.73070042225132
3468,90.44081239812374
3469,90.00461495917529
3470,89.40775500056697
3471,88.56876666252964
3472,87.41396513778088
3473,85.87999579422731
3474,83.98629351959147
3475,81.8432965815829
3476,79.55889956832291
3477,77.1839878886008
3478,74.86807870018563
3479,72.7096445257433
3480,70.80561740703308
3481,69.25751101684176
3482,68.12923454829749
3483,67.37365152531669
3484,66.73166648499495
3485,66.04720962124671
3486,65.1838151557618
3487,64.09671252081935
3488,62.6978788827048
3489,60.961705686203686
3490,58.85437329348423
3491,56.36195955816524
3492,53.533025089453645
3493,50.4778734504597
3494,47.316728900143346
3495,44.09073094416618
3496,40.924672506740876
3497,37.9302308982266
3498,35.17045614854064
3499,32.68662299539582
3500,30.551911207258144
3501,28.738750936314887
3502,27.21966318648532
3503,25.95330930497417
3504,145.8250574385007
3505,144.62986480373118
3506,143.24485643219973
3507,141.6744098320526
3508,140.10424049845497
3509,138.39643805232217
3510,136.58002139082456
3511,134.70437648712274
3512,132.7829755483481
3513,131.0386435671853
3514,129.58455249657354
3515,128.48149573325193
3516,127.62409039691315
3517,126.90210857021165
3518,126.38062231599926
3519,126.02231910992268
3520,125.8662290215606
3521,125.84168894096436
3522,125.90753494654902
3523,125.83491528776531
3524,125.50036213218723
3525,124.91524414642564
3526,124.18903174289918
3527,123.39580160558481
3528,122.39535566242452
3529,121.29481236154797
3530,120.1348177106706
3531,118.91224985380029
3532,117.63675573132193
3533,116.23716065388265
3534,114.77616778794669
3535,113.38378712679665
3536,112.13060204566983
3537,111.07326389743085
3538,110.12479663536351
3539,109.26371701226876
3540,108.57371490425433
3541,108.1947851508713
3542,108.10512620052066
3543,108.36539541117071
3544,108.9120902180183
3545,109.72220673597297
3546,110.6602517343776
3547,111.62969781003972
3548,112.57220499019559
3549,113.20263389416732
3550,113.37673096016897
3551,113.0021729835693
3552,112.0440823332078
3553,110.44995965317409
3554,108.58080540779011
3555,106.83071051348333
3556,105.29524795183872
3557,104.06718811581916
3558,103.18888762362621
3559,102.62633548214279
3560,102.19536966367829
3561,101.73855234247239
3562,101.21048556901394
3563,100.51462874232624
3564,99.56989871367497
3565,98.18308780390319
3566,96.2665376584649
3567,93.89436835819387
3568,91.00431832577519
3569,87.75072618852141
3570,84.42375037688186
3571,81.33765674753693
3572,78.65197877656837
3573,76.5326663307682
3574,74.73426101336904
3575,72.89775317594084
3576,70.99364945361896
3577,69.10773144112355
3578,67.23846402858956
3579,65.36548264755547
3580,63.44922313818526
3581,61.48528568358759
3582,59.466086981757684
3583,57.427187187201525
3584,55.41079423024297
3585,53.52224256336419
3586,51.801726614114415
3587,50.229097309257526
3588,48.80608677668704
3589,47.52865439371948
3590,46.30769249890855
3591,45.07730916175305
3592,43.879502869367485
3593,42.76406375049186
3594,41.766831575466085
3595,40.878150843763535
3596,40.11641562580695
3597,39.37973478923797
3598,38.6562892903566
3599,37.946507856804345
3600,37.27551150412006
3601,36.62822045012632
3602,35.97900227893163
3603,35.267263474747665
3604,34.426988515532855
3605,33.39694961277445
3606,32.13530653049909
3607,30.637931113530385
3608,28.930311780759098
3609,27.028629712534553
3610,25.001868909325907
3611,22.877882903208388
3612,20.728638239277558
3613,18.561011927126117
3614,16.368927949243187
3615,14.221331644183778
3616,12.139461522123554
3617,10.08881203301226
3618,8.06148695391397
3619,6.025774403957769
3620,153.94287628785557
3621,153.92017555307004
3622,153.52565610765353
3623,152.66486184600817
3624,151.2047402098352
3625,149.42754371817333
3626,147.4104705774457
3627,145.25669621232177
3628,143.02080940636475
3629,140.751290726951
3630,138.62552514037296
3631,136.68119555589763
3632,134.897071442562
3633,133.47985825221636
3634,132.43908325930173
3635,132.0446047055241
3636,132.12725273459577
3637,132.39013583106876
3638,132.68156329942568
3639,132.64728960184854
3640,132.0601640354436
3641,130.9853794014629
3642,129.93317889670922
3643,129.10306930143682
3644,128.50020503205624
3645,127.97044153993224
3646,127.61579990965353
3647,127.62911558440086
3648,128.10115698398974
3649,129.04554425777442
3650,130.23830131235738
3651,131.51848217028808
