,0
1998,167.849253182584
1999,172.07974467487446
2000,176.32388985527098
2001,180.13111185874357
2002,182.77346001199737
2003,184.13154333801418
2004,183.70106993712886
2005,181.48337338588635
2006,178.60456795906765
2007,174.70707467146332
2008,170.6884798847991
2009,166.9566479148707
2010,163.10774470638194
2011,160.02181331877262
2012,157.3691447843397
2013,155.8455252871368
2014,155.56739506718543
2015,155.9640663684661
2016,155.98943702805929
2017,156.39156792933824
2018,155.26188953848776
2019,153.40140679073198
2020,152.01571889553924
2021,148.27930106680742
2022,144.0790121378747
2023,139.51097649624455
2024,135.22263988308725
2025,131.35737542984737
2026,128.22407296428605
2027,125.94622899088893
2028,124.26225022006105
2029,123.00114994253613
2030,122.16724376449827
2031,121.76428682216135
2032,158.12830777683723
2033,154.98500600435
2034,152.10357690410785
2035,149.34061391639779
2036,147.33051050733422
2037,146.0000753632096
2038,145.06867966345322
2039,144.6252385198555
2040,144.62632168303537
2041,144.96715455455472
2042,145.42155509008666
2043,146.0097308205281
2044,146.74305211285468
2045,145.9556150120169
2046,143.98353194134393
2047,140.9790423714436
2048,136.6112262143394
2049,132.2190978546236
2050,128.2983036459372
2051,125.14756543279469
2052,122.58423057524902
2053,120.50030053814254
2054,118.7745888996356
2055,117.40466971219058
2056,116.62670136706811
2057,116.0948533280046
2058,115.42300459878908
2059,114.78531208980775
2060,114.39428994912743
2061,114.35819535606726
2062,114.34620334155437
2063,114.0492240067199
2064,113.50332062267717
2065,112.76318313780291
2066,112.18859786696493
2067,112.15416935245742
2068,113.06093408609041
2069,114.30733858943455
2070,115.90828356068096
2071,117.2350969797152
2072,118.27677396673221
2073,119.18762680520882
2074,120.10737995903492
2075,120.51338285066834
2076,120.019748207823
2077,119.5361411149238
2078,119.05878611814973
2079,118.6729990897669
2080,118.40230204630996
2081,118.02915857861683
2082,118.25067205836825
2083,119.14245614939557
2084,120.57861874739928
2085,122.4996323513547
2086,124.38562901037142
2087,125.74821484523227
2088,126.28844132632753
2089,125.86564019417148
2090,125.2476652734045
2091,124.2721889785077
2092,122.61235701445855
2093,120.52220468108055
2094,118.91399999467296
2095,117.18378130956472
2096,115.12675191001057
2097,112.55945117545912
2098,110.32450789168587
2099,108.35368616162515
2100,106.45310706800677
2101,104.68922649603184
2102,103.09563773537553
2103,101.58715201189466
2104,100.44574337446141
2105,99.34599958717291
2106,98.61596287893991
2107,98.10684193842224
2108,98.13970912801028
2109,97.87363815012765
2110,97.14293126656935
2111,96.08761233770605
2112,94.79445047395649
2113,93.2701930213239
2114,91.5245077544385
2115,89.83683899873677
2116,89.6093836573159
2117,87.56130681188273
2118,87.62039120131959
2119,87.95484605812152
2120,88.90811931494193
2121,90.49760864621788
2122,91.88405298633421
2123,93.15475175486677
2124,94.6439695251043
2125,96.31251471725875
2126,98.17423878710196
2127,100.21682527287288
2128,102.31381433807962
2129,104.30795733091674
2130,106.13605254770954
2131,107.76556485089907
2132,155.86349301826954
2133,157.49902113458387
2134,158.18192662582464
2135,157.4634489989703
2136,156.12474965290102
2137,156.33536300041283
2138,152.02650586041557
2139,150.2219571947473
2140,148.53483212393087
2141,146.05362902658368
2142,144.77938945326105
2143,145.1656498012406
2144,145.10183276905224
2145,146.0385766739978
2146,146.9487103974339
2147,147.9753852243764
2148,148.735634418647
2149,148.342746588328
2150,144.97918509810478
2151,140.89440674293837
2152,138.32142645152072
2153,136.6305016335154
2154,135.6724562895924
2155,135.61721923334233
2156,136.10631419400363
2157,136.74622103121976
2158,137.23500713611367
2159,138.44960827547112
2160,140.1764420509437
2161,141.72819763246707
2162,144.46386068314928
2163,146.29288001826615
2164,148.31017197345363
2165,150.43120996110434
2166,152.00297897667338
2167,152.9571411491956
2168,153.33684605877994
2169,153.00957740956176
2170,151.81196253864988
2171,150.49209375388642
2172,148.77309632751252
2173,146.6268130251716
2174,144.3829515282053
2175,140.83474182033484
2176,137.6452857049872
2177,135.48214619914592
2178,134.93402333319983
2179,134.94317172921154
2180,135.43814564347724
2181,136.16183729492946
2182,136.63880802944527
2183,136.42369936601318
2184,136.8261500012756
2185,136.15221193329108
2186,134.36847504342433
2187,131.71196977464643
2188,128.79601140751504
2189,125.73786870627794
2190,122.96435209677418
2191,120.43961558545192
2192,118.11786756830139
2193,115.96939798807841
2194,114.37613434296111
2195,112.9284999443176
2196,111.58092594696404
2197,110.29408015262447
2198,109.4809001081668
2199,108.96585421237052
2200,108.88717165908298
2201,109.68641662826604
2202,110.67679749366528
2203,111.66028546776693
2204,112.9580071006464
2205,114.33175002840119
2206,116.0085190239401
2207,117.55456908677593
2208,118.49006911860835
2209,118.52607661821565
2210,117.37741423069639
2211,115.0722625019041
2212,112.28372284044394
2213,109.87102883647145
2214,107.94202606028625
2215,106.62220062059902
2216,106.14926517737956
2217,106.86286672739283
2218,109.53679767224156
2219,112.46739035968119
2220,115.29434948265379
2221,119.71898614804417
2222,122.40751511654594
2223,124.3879099862649
2224,125.72980194633948
2225,126.11231204840925
2226,125.72319924353036
2227,124.57938810729104
2228,122.32640286794373
2229,120.40867239317384
2230,119.62429517821022
2231,120.02913777944536
2232,120.28907880211261
2233,121.4674405476253
2234,122.28938903788918
2235,122.92965571326584
2236,123.41398346453877
2237,123.54454194321863
2238,124.09969690502373
2239,125.09015339677723
2240,126.05384057897186
2241,127.03832794901348
2242,128.95876521977613
2243,132.09325168577618
2244,135.57649944778052
2245,139.36370621868838
2246,143.37750109782195
2247,145.187976350935
2248,145.19249112263202
2249,144.90916319623892
2250,149.54457778470635
2251,148.4189894847318
2252,146.8872521351666
2253,145.12187604669617
2254,143.33365131106115
2255,141.89377399137027
2256,140.40264275625947
2257,139.0922425910132
2258,138.10835107724427
2259,137.3889193600217
2260,136.95957082950258
2261,136.9942593982468
2262,138.09686903382038
2263,139.6676624442767
2264,140.7409112800002
2265,142.22376994241682
2266,143.61284834689445
2267,144.68474115663395
2268,145.53367715613985
2269,145.9555424684853
2270,145.59724684402653
2271,144.89243145957005
2272,143.8248511758768
2273,142.16726912348236
2274,140.98690441903
2275,140.92699542728366
2276,140.84763250101133
2277,141.57729826837135
2278,142.7291199059913
2279,144.91585925532456
2280,146.8530149237289
2281,148.64030336296804
2282,149.54066400631393
2283,149.28850870199255
2284,148.16161795739959
2285,146.09000027115383
2286,143.5417341144099
2287,140.91315945572603
2288,138.54789233798698
2289,136.57016101279214
2290,134.6420991033965
2291,133.09515706469392
2292,132.8650051302588
2293,132.09795130613367
2294,131.15035308383187
2295,129.87171751878503
2296,128.8291957574798
2297,128.16756878407784
2298,127.82893281917256
2299,128.10989985044944
2300,129.33631573568505
2301,131.08532174789838
2302,133.64456982295542
2303,137.20446915205474
2304,141.40237902296508
2305,146.19228101011117
2306,151.19139914943844
2307,155.63076091177965
2308,159.29655390519343
2309,161.26489062247873
2310,161.15650403515247
2311,160.44255027398333
2312,159.82855201528895
2313,159.33229603618054
2314,158.6311966308009
2315,157.54372454571308
2316,156.429500364268
2317,154.90157478594455
2318,152.66964266711915
2319,150.95765983929857
2320,149.22347600486415
2321,147.32465480462707
2322,145.81660761594878
2323,145.31981562566597
2324,146.0838296621157
2325,146.92647115471982
2326,147.5423928546769
2327,146.70030589320692
2328,144.05888943993665
2329,140.85080480206335
2330,137.15136580676023
2331,132.88300553960352
2332,128.05388680003972
2333,124.16069525564347
2334,120.13316652589378
2335,116.4347588723437
2336,113.51087213827225
2337,111.5906170837647
2338,110.83595903744356
2339,110.28054131102414
2340,109.74116456010245
2341,109.02064284656672
2342,107.91823484793792
2343,106.95146001886548
2344,106.44630594114545
2345,106.41436523153271
2346,107.13949727978621
2347,108.28632180230244
2348,108.06183715946025
2349,108.12698035323501
2350,107.59523160841002
2351,106.96860542484154
2352,105.63859594263641
2353,103.73002776711598
2354,101.33161760673164
2355,98.56663683581769
2356,96.07776058181719
2357,94.56480033797249
2358,93.60378425697075
2359,92.94153988607599
2360,92.71552270078934
2361,93.02899800206472
2362,93.91176843134718
2363,94.64932163750677
2364,95.44766593622597
2365,96.20278731033994
2366,96.25886535594492
2367,95.49846276285012
2368,94.13243639773759
2369,93.0868150570135
2370,92.82604713662153
2371,93.55677220720418
2372,95.7780510677805
2373,99.35529708336321
2374,102.99607532447794
2375,106.75234430636908
2376,111.17429729081414
2377,115.71491401603458
2378,119.28607852346448
2379,122.05494543332662
2380,123.93893065006426
2381,145.97820364028632
2382,144.47887086642288
2383,142.0079361120712
2384,139.4432114472536
2385,137.40940551984858
2386,135.72576060565075
2387,134.35606775083676
2388,133.82597178301654
2389,133.80850050620103
2390,134.19242157420888
2391,133.92281087977818
2392,133.2632128612534
2393,133.79092788632994
2394,134.4543636144511
2395,135.17342753247857
2396,135.69790766391873
2397,136.30056587726096
2398,135.10083077327863
2399,134.4289032558582
2400,134.34033903461858
2401,135.3598737164341
2402,138.4952171813182
2403,142.71928760701434
2404,147.43424555558414
2405,151.56156061129678
2406,154.32506103555784
2407,156.34749882599863
2408,157.10375098159363
2409,157.19493953912314
2410,156.69328433410197
2411,155.14987642138186
2412,152.8485376090997
2413,150.0986674012181
2414,147.2458763197438
2415,144.49761789859082
2416,142.71954363297783
2417,141.87565599498777
2418,141.94163859118783
2419,142.73213273108286
2420,144.11109789562943
2421,145.53441941388036
2422,146.21050864357153
2423,146.64104563068338
2424,147.16473897031574
2425,147.87649349255105
2426,149.03111912879717
2427,148.9162572373238
2428,148.4888756714965
2429,148.1883751733875
2430,147.28045494667225
2431,145.47032623107253
2432,143.04479371496706
2433,139.9504924697227
2434,135.82860680542268
2435,130.7625149727096
2436,125.20707163305684
2437,119.59784797625377
2438,114.13387611586819
2439,109.6404420918737
2440,105.98613288725733
2441,103.5358869893451
2442,102.2605512441366
2443,102.19807343530505
2444,103.61840901487068
2445,105.47241210651322
2446,106.78570650903208
2447,107.38200823342135
2448,106.69295055741804
2449,105.4621290174029
2450,104.32102440315742
2451,102.93566927279193
2452,101.65657457481359
2453,100.59281895458878
2454,99.78676456706495
2455,99.33392449413958
2456,99.31002323919438
2457,99.68680835538999
2458,99.45368662253634
2459,97.84185186117458
2460,96.406310977634
2461,94.7520680549145
2462,92.98550166251681
2463,91.51434574123857
2464,90.39272343422653
2465,90.084781996775
2466,90.8959757977828
2467,92.6603444949165
2468,95.33952932638198
2469,98.13734510016565
2470,101.13700052641167
2471,104.46716069649767
2472,108.23444730300349
2473,112.32901264008524
2474,116.37929525440171
2475,120.51398091899858
2476,124.5677365464673
2477,128.65920813438674
2478,133.09389181012352
2479,138.3364002880479
2480,143.5909327742928
2481,148.57240188059092
2482,153.56803702577167
2483,157.81990266643976
2484,127.29518628090653
2485,125.18900714935506
2486,124.16423391169337
2487,124.44370161510278
2488,125.4182506141907
2489,126.02886821235796
2490,126.17097186912162
2491,125.87116978051012
2492,125.00767354385493
2493,123.49977989993783
2494,120.75776810658829
2495,117.5312213238168
2496,114.66817398092479
2497,111.80391947817401
2498,109.39039838301096
2499,107.80150516360538
2500,107.14143354982878
2501,107.30163550876551
2502,108.09085440683015
2503,109.32892898448307
2504,112.0030347807425
2505,114.46447907603942
2506,116.45867563625546
2507,118.02251363245574
2508,119.00516433706838
2509,119.98767047072675
2510,121.38612714250877
2511,122.95678906004281
2512,124.91803073543986
2513,127.48977124089959
2514,130.43551039349984
2515,133.1354887517515
2516,135.60820984707607
2517,138.26785692111787
2518,140.69143906314406
2519,142.05080914448234
2520,142.4227650271219
2521,142.5479220112956
2522,142.88609271649665
2523,143.17681023755807
2524,143.12296414033187
2525,142.37316981681278
2526,140.9778303783346
2527,138.6595483682484
2528,135.04466575437976
2529,131.9134082915856
2530,130.26990939961905
2531,128.07268625966094
2532,125.72387668802662
2533,123.7284391156955
2534,122.34862018667991
2535,121.7221110894834
2536,121.6658741840838
2537,120.9271724235823
2538,121.4066670661316
2539,121.5285615474678
2540,120.79836162532564
2541,119.08988820640803
2542,116.2593865738815
2543,112.94628780396516
2544,109.20531936104192
2545,105.52165561875256
2546,102.74423585201549
2547,100.86346701096625
2548,99.91011618933146
2549,98.67019404147567
2550,96.92565611340046
2551,94.42189063482607
2552,91.81313954363895
2553,89.12673996243575
2554,86.30802137400553
2555,83.40491530194612
2556,80.12582986259036
2557,77.21413620797722
2558,75.37053134463605
2559,74.04700445600884
2560,73.71954196142673
2561,74.48306825367399
2562,76.98028718317039
2563,80.84408091410904
2564,84.91495792039609
2565,88.86040023505655
2566,91.79949939820784
2567,93.41433451314248
2568,93.46494653674705
2569,92.12738840316621
2570,89.41882242583131
2571,85.85494938985505
2572,81.17676256892668
2573,77.10379229110902
2574,74.00130912006352
2575,72.18654122709756
2576,71.6079892911307
2577,71.68641420694081
2578,72.98136496012785
2579,74.80921568993887
2580,76.93909435246371
2581,78.42837664577394
2582,78.64520043189464
2583,77.54463533134543
2584,75.88306241811682
2585,73.33072918144035
2586,70.86392199794585
2587,68.6062347741572
2588,66.83791165577327
2589,65.82400686626721
2590,65.62682914719221
2591,66.1857521272197
2592,66.61954349043316
2593,68.43790396446599
2594,69.61907245456717
2595,69.94792301792222
2596,69.57255937583119
2597,68.44539738218168
2598,65.44228704890247
2599,64.18714909078238
2600,60.80494069566805
2601,56.89946477865732
2602,52.81178423251845
2603,48.94244610225854
2604,45.78512079683787
2605,43.297088104842146
2606,41.297985199868435
2607,39.741036315646
2608,38.496838494267706
2609,37.398860142221395
2610,36.26144154103065
2611,34.973609436355844
2612,33.392675699384256
2613,31.55666964133144
2614,29.534323489373662
2615,27.400985132746314
2616,25.233111399048198
2617,23.19079135113759
2618,21.43420309576703
2619,20.081053971816516
2620,19.256489400691294
2621,19.01632038719299
2622,19.38849763734629
2623,20.20143293115109
2624,21.18434736395335
2625,21.959807172514786
2626,22.277192458817012
2627,21.972918314995923
2628,21.00373435445431
2629,19.44266571723142
2630,17.416651862558695
2631,15.068871123217093
2632,12.507321577993196
2633,9.971546300158252
2634,7.759087357637554
2635,6.0242605019962525
2636,4.914200642884964
2637,4.36335122925675
2638,4.18522940895167
2639,4.229978980935357
2640,156.6337409657637
2641,155.18273202417572
2642,153.5800880159262
2643,152.24961351407467
2644,151.61485524597367
2645,151.70238036812674
2646,153.43600724850336
2647,155.4958411942402
2648,157.64877887172685
2649,159.59299734877436
2650,161.0967425891061
2651,162.33356370310293
2652,163.0460405145747
2653,163.25378702651938
2654,162.66220716932548
2655,161.16966719470315
2656,159.99648995067577
2657,156.58976425049485
2658,152.79439224175024
2659,149.36635848789223
2660,146.50520805483438
2661,144.28112046848406
2662,142.16976089861288
2663,140.24916484842942
2664,138.29619467128293
2665,136.55388473996214
2666,135.66057593601857
2667,135.18423124127622
2668,135.6411292294128
2669,136.76229911030634
2670,138.20406965482925
2671,139.43293506323204
2672,140.67292869550215
2673,141.86973770131317
2674,142.05180496531347
2675,141.82236438713903
2676,140.99745052517812
2677,139.01550707506595
2678,136.49816260512728
2679,132.7642900335577
2680,129.13852137841963
2681,126.35607357328013
2682,124.58785578299131
2683,123.72184293002567
2684,123.56364913391263
2685,123.41855684456908
2686,123.85855432114471
2687,123.97830394543973
2688,122.7750646136542
2689,121.29762193377866
2690,119.68294285577969
2691,118.83653446738731
2692,117.85742161763653
2693,117.60540113207145
2694,117.66718340673202
2695,117.54184288311262
2696,117.4947236907883
2697,116.51725423308062
2698,114.86329588084988
2699,112.45101812337163
2700,108.70566971701192
2701,105.76789868440216
2702,102.0990769154102
2703,98.58428945428142
2704,95.04140497163786
2705,93.11318140669863
2706,91.58877299252003
2707,91.30627371397577
2708,91.84964016120847
2709,92.43264791052928
2710,92.59669161572958
2711,91.79350083932553
2712,91.77210594828529
2713,89.95032866832327
2714,87.94243409074147
2715,85.33350311469297
2716,82.28706570200433
2717,78.81526438330349
2718,75.87639779107928
2719,73.6987053934775
2720,72.49190906774834
2721,72.2069917085895
2722,72.64245573946425
2723,73.67138673327781
2724,74.85310559870237
2725,76.84801156577532
2726,77.6380733343978
2727,77.09416012919877
2728,75.70802986101478
2729,73.87835851235229
2730,71.83450856123471
2731,69.66518264380215
2732,67.54058833678607
2733,65.81962862718223
2734,64.91188325697937
2735,65.13183326044992
2736,66.28066154373425
2737,67.72758134992063
2738,68.99685821838057
2739,70.17476952650509
2740,71.36317387908065
2741,72.63912625303698
2742,73.94379014956394
2743,75.24169657262411
2744,76.57958658877664
2745,143.74881952112304
2746,147.3063717646201
2747,151.67523687560782
2748,156.33906246933128
2749,160.96416990735844
2750,165.49673856449112
2751,169.499059976563
2752,172.86493531751893
2753,175.16064463631545
2754,177.0917045759652
2755,133.59191869286428
2756,132.2581021779726
2757,131.30544588007973
2758,130.0704066237193
2759,129.02378866347186
2760,127.99502371606468
2761,127.03972404660084
2762,126.0752418398788
2763,124.82528777261274
2764,122.7237186890602
2765,120.78449766906982
2766,118.96176412713044
2767,117.4054137387098
2768,116.43606596463644
2769,116.30959732295935
2770,116.29851037108182
2771,116.90773338323856
2772,117.91537650602959
2773,119.58072091908247
2774,121.872580714989
2775,124.6603993137216
2776,127.82134863315383
2777,130.66496180669708
2778,133.15706731661953
2779,134.944054127299
2780,136.86698586293625
2781,138.97718305906193
2782,141.3973842425342
2783,143.9737213612093
2784,146.80342066314472
2785,149.81599418597818
2786,152.7018284039101
2787,155.14388067075413
2788,156.45099687268083
2789,156.07211103774205
2790,154.62308073957485
2791,152.3769250037373
2792,149.86282822061673
2793,147.13566627712635
2794,145.3386552606911
2795,144.26788052933665
2796,143.6646673573752
2797,143.2910512465155
2798,143.0140666765547
2799,142.48467464263877
2800,141.82469282556275
2801,140.78596566427177
2802,139.1232385845073
2803,136.6492290995227
2804,133.85370358481885
2805,131.04550036748697
2806,128.52192132191368
2807,126.12865876564342
2808,124.4384752278338
2809,123.01975239641837
2810,122.46817766481092
2811,121.77263109500456
2812,120.95045571533984
2813,120.08861906520161
2814,119.81184615968459
2815,118.59347225407333
2816,116.92430384620593
2817,114.13616869328479
2818,111.00093362463474
2819,107.45711851901177
2820,104.23315945450457
2821,100.57030552602043
2822,96.84331952653605
2823,93.98803862816499
2824,91.97512522821904
2825,91.38179968573382
2826,91.42540273179276
2827,91.77270469325941
2828,92.37924493610666
2829,93.00878996248912
2830,93.56252680891976
2831,94.04046450705897
2832,94.4403944518229
2833,94.54113629488421
2834,93.48965703884124
2835,91.91768944373382
2836,90.01101706066146
2837,88.03155351743436
2838,86.2210288147815
2839,84.70907895012544
2840,83.27450262604918
2841,81.99338088040008
2842,80.94832619227606
2843,80.20836431841354
2844,79.55475648617329
2845,78.78466292242064
2846,77.76499595680087
2847,76.39602590540062
2848,74.58765785058637
2849,72.47083543122471
2850,70.32097819846655
2851,68.22402415086185
2852,66.49279823299867
2853,65.02303644501683
2854,63.8839964975507
2855,63.11369345836749
2856,62.8018834564466
2857,62.863055787142514
2858,63.28385562765601
2859,63.91360166093199
2860,64.59860126740108
2861,65.17422013652197
2862,65.49380065508501
2863,65.40184348909628
2864,64.95363000690423
2865,64.33084856198212
2866,63.57799477742907
2867,62.78382715887835
2868,61.94430189835964
2869,61.01990018268248
2870,59.8478413580915
2871,58.43275443898585
2872,56.785800338045306
2873,54.90448103556912
2874,52.84409399186393
2875,50.667017932382066
2876,48.351906657092
2877,45.97060662195503
2878,43.600367227480774
2879,41.468593000085946
2880,39.816471323261624
2881,38.55561395988934
2882,37.58644271075883
2883,36.88688900475188
2884,36.43066704199674
2885,36.09654662583938
2886,35.67690057969946
2887,35.11240529838142
2888,34.286324554865246
2889,33.13510660815456
2890,31.72527055800782
2891,30.376531945448846
2892,28.50695857649896
2893,26.07886423979386
2894,23.496295745489363
2895,21.221767956214364
2896,19.475179191774657
2897,18.348417556108643
2898,17.791201959766397
2899,17.564251112790544
2900,17.382528410423333
2901,17.202291503794754
2902,17.042834242313575
2903,16.69990408184657
2904,15.950546353691493
2905,14.654387106446052
2906,12.895288517518225
2907,10.573143053961815
2908,7.679759318646006
2909,4.35842269698702
2910,0.8288720656524902
2911,-2.672864062774295
2912,-5.8940013042830515
2913,-8.52243798178307
2914,-10.431334645155175
2915,-11.564598458279306
2916,-11.979152480371454
2917,-11.875558211363796
2918,117.82567900747688
2919,114.89799123192967
2920,112.49202626751338
2921,111.36439449343538
2922,111.47434478801665
2923,112.99952155092586
2924,115.19236818838192
2925,117.38940581275767
2926,119.48921949111002
2927,120.66373024706235
2928,120.63300046498892
2929,120.02200016117348
2930,119.56891257703649
2931,119.464605154043
2932,119.77903590168489
2933,121.36389600615342
2934,124.67115160550594
2935,129.67093960396863
2936,135.32262334097538
2937,142.187622690223
2938,148.51911507793693
2939,153.80413442236375
2940,157.32039640160502
2941,159.40536362749282
2942,160.75692441752892
2943,161.17027635814867
2944,160.20743680622826
2945,160.50648266164234
2946,158.95128128026067
2947,158.67024633126368
2948,158.15531485744094
2949,156.81711606249513
2950,154.79951948701904
2951,152.19193111169562
2952,149.5811224112221
2953,146.94401225755087
2954,143.47514308630434
2955,140.78296493217573
2956,137.8846498655996
2957,135.03864116230585
2958,132.0599684716147
2959,130.26313338064722
2960,129.85294943224784
2961,128.86074114389015
2962,127.14203546470088
2963,124.8827764886131
2964,121.89050909052531
2965,118.08648598156066
2966,113.66145872628493
2967,109.34209653177788
2968,105.15047921682094
2969,101.27895760022074
2970,98.92046058066956
2971,97.82910382566337
2972,97.91078280859034
2973,98.24638626086369
2974,99.2129291028578
2975,100.80981070485234
2976,102.47636894864388
2977,104.0547093177662
2978,106.02110625370932
2979,107.39922781938344
2980,108.18254463566666
2981,108.44684692348841
2982,108.43997424481165
2983,108.05972334805136
2984,107.11673751632674
2985,105.66886600146012
2986,104.06635335730351
2987,102.88316277443914
2988,102.04937091583167
2989,101.9668803925843
2990,102.1084670879128
2991,103.18122490040349
2992,104.39989768225558
2993,105.4194773048369
2994,106.50531125334561
2995,107.55616627122373
2996,108.64144337632189
2997,108.5360161954589
2998,107.71811755677038
2999,106.21603613245685
3000,104.24741960615711
3001,101.57484529557871
3002,97.59932498584118
3003,93.01346384348284
3004,88.72081005439173
3005,85.68135281955887
3006,83.96527164411447
3007,83.8252089264584
3008,85.06357960418029
3009,87.56403638379464
3010,90.71330262553465
3011,93.67524990215105
3012,97.58495754085544
3013,99.97476613055687
3014,100.9652155623009
3015,100.22362089683986
3016,97.42149467545102
3017,92.91170069680862
3018,87.48690355139234
3019,81.53869633095235
3020,75.8563050033589
3021,71.56435849998911
3022,69.10588810223982
3023,68.58661780610123
3024,69.26488994337325
3025,70.81715812752452
3026,72.77168291536924
3027,73.24232931574335
3028,73.9903013166259
3029,74.62547548072916
3030,74.9054859090366
3031,74.48656110234634
3032,73.4006859093742
3033,71.97656591851103
3034,69.85743641495628
3035,67.28711622596785
3036,64.28886485959714
3037,61.56378326467666
3038,58.84702160740483
3039,56.4527967363577
3040,54.1677591227471
3041,52.01092819688131
3042,49.93736316824544
3043,47.85607415645251
3044,45.77071985605971
3045,43.97839204454664
3046,45.310233421375244
3047,41.84726144895001
3048,41.23517846023043
3049,40.71801097605396
3050,40.271451241041575
3051,39.74431549748857
3052,39.050412559872655
3053,38.16579003650418
3054,37.0998045010341
3055,36.14273169501695
3056,35.24608057021891
3057,34.41534022312919
3058,33.52526224574626
3059,32.43476966551469
3060,31.214487772730365
3061,29.885673271842677
3062,28.556769832945406
3063,27.346477724593115
3064,26.359114402760724
3065,25.460971296761784
3066,24.493159867470013
3067,23.466809405527215
3068,22.425122686343343
3069,21.471601633439946
3070,20.604905855120535
3071,19.83116537306097
3072,19.220995435237
3073,18.83148535914637
3074,18.63378779466234
3075,18.66213262717082
3076,108.53111481857002
3077,111.08952807330974
3078,112.87958344623803
3079,113.40106929906062
3080,112.9782978335295
3081,112.6025094315392
3082,112.08390857730171
3083,111.16614035214496
3084,109.93225663921652
3085,108.51186684990785
3086,106.91581513942862
3087,105.16334117653872
3088,103.6273614799104
3089,101.47079688149438
3090,97.9762433900085
3091,96.01965246292792
3092,94.83927055353502
3093,94.19780524881662
3094,93.7282878525873
3095,93.88134564219814
3096,95.47679705934104
3097,98.22061974150165
3098,101.8313082507322
3099,107.10195286559576
3100,110.91571968760115
3101,112.99745422135231
3102,111.98540317438318
3103,109.17032110296225
3104,104.47207103149105
3105,98.98653579630047
3106,93.69229441900023
3107,88.94672014906041
3108,85.5135047361025
3109,83.69960862996356
3110,79.88276235132679
3111,84.26732043506553
3112,86.56477431782753
3113,87.84423720256711
3114,87.44333453632277
3115,87.55911510740953
3116,85.86936714093594
3117,83.78845492521043
3118,81.18218516924713
3119,78.02046377255289
3120,75.2108730480835
3121,72.5482367644828
3122,69.90062870633415
3123,67.34007123393371
3124,65.64369807347055
3125,64.48384999537785
3126,64.22605684299378
3127,64.63391225301643
3128,65.60577859845466
3129,66.49704410223632
3130,67.29869982607943
3131,67.91653395867746
3132,68.24687669703394
3133,68.1223859041549
3134,67.2821770372986
3135,65.09045247943305
3136,62.13006807172047
3137,58.94481140565864
3138,55.657412697654024
3139,52.47465261715422
3140,50.01311491393625
3141,48.30254680917159
3142,47.31901475646811
3143,47.14202757943508
3144,47.55357801648847
3145,48.386538725051935
3146,49.339246871398586
3147,50.068990462839906
3148,50.33689661386683
3149,50.11368498509108
3150,49.386157307814756
3151,48.19224287082227
3152,46.6746414642119
3153,45.3649431254932
3154,44.37783312028478
3155,43.744775696027716
3156,43.45743328043585
3157,43.52505316579203
3158,43.97469059372378
3159,44.733802440087345
3160,45.605162215243354
3161,45.74814809174751
3162,149.17635911408996
3163,150.37649910116278
3164,151.87947627314594
3165,152.39055643538865
3166,151.0575535202201
3167,148.98711051968843
3168,146.54703543936728
3169,143.42208706662558
3170,139.67727560509667
3171,135.8342126216649
3172,132.96431770247256
3173,129.70289777543883
3174,126.01062198072873
3175,122.17817780592088
3176,118.67710222813099
3177,115.32508565911098
3178,112.13200304393928
3179,109.16231905168803
3180,106.75887191165225
3181,104.85785857828887
3182,103.51291259243698
3183,101.81052086021191
3184,100.23551291626859
3185,99.0080891883864
3186,98.20537142117837
3187,97.40858694497865
3188,96.30239696522972
3189,95.19324705410804
3190,93.7118299898371
3191,92.0117762237794
3192,90.72085054098534
3193,89.66452389570327
3194,88.16060790377685
3195,87.17977629078882
3196,85.54827042046071
3197,83.65270111399445
3198,81.79191420643599
3199,80.09021625894997
3200,78.52886851135088
3201,77.35928670137241
3202,76.31415801494836
3203,75.79626011194176
3204,75.64781848277755
3205,75.75462542227979
3206,76.06762148458057
3207,76.23717012516784
3208,76.56999246007365
3209,76.0534658509149
3210,74.97017836435543
3211,73.45380119354758
3212,71.57569736670405
3213,69.41675601876096
3214,67.11963527398632
3215,64.81653589044305
3216,62.6448285829905
3217,60.53114033090975
3218,58.498490233222356
3219,56.462256367544114
3220,54.38275533403521
3221,52.24627353636009
3222,50.10771212840649
3223,48.01530922788959
3224,46.03926757457293
3225,44.180336921732646
3226,42.61331054019206
3227,41.477008787560464
3228,40.90876882346106
3229,40.95695038082579
3230,41.639043154226556
3231,42.82785502143412
3232,44.405606473380885
3233,46.35660706102692
3234,48.600554454953226
3235,50.826057094506496
3236,52.72394657111863
3237,54.06433439651397
3238,54.664854099233196
3239,54.512405052484496
3240,53.64780880138767
3241,52.19276068857073
3242,50.26784992235804
3243,103.83596856579607
3244,101.54530202230438
3245,98.3106001392411
3246,94.72353202003063
3247,91.15557775268707
3248,88.14298820090067
3249,86.10606700893749
3250,84.72992157624662
3251,84.47991327420942
3252,84.97568697573706
3253,86.1548735210456
3254,87.75107833446742
3255,89.3826405963423
3256,90.83019127810832
3257,92.12317007528765
3258,93.38178690789823
3259,94.59824361670354
3260,95.75410367181223
3261,96.8321549435957
3262,97.25566161337167
3263,97.30553589362898
3264,97.15805607148104
3265,97.09090095751202
3266,97.64678570456289
3267,98.9801874608313
3268,100.9999991311808
3269,103.69769187682016
3270,106.56213426056121
