,0
2406,123.71188979584186
2407,125.01064129611667
2408,126.28302504453713
2409,127.49078447826503
2410,128.53198827942228
2411,129.48737238987664
2412,130.1713203583061
2413,130.54269038745645
2414,130.6318074668158
2415,130.468140961481
2416,130.1378485581015
2417,129.65828206054863
2418,129.10729165394213
2419,128.4631129645891
2420,127.67107740250876
2421,126.7792660859482
2422,125.85806775827594
2423,124.92966034454955
2424,124.00955133120101
2425,123.02342021292355
2426,121.95026785850483
2427,120.9208432417348
2428,119.98156311389423
2429,119.14863919309781
2430,118.47638889134794
2431,117.95688991187765
2432,117.52357155374155
2433,117.1525253351082
2434,116.78852645044114
2435,116.36594250200494
2436,115.82438590601743
2437,115.17317371183839
2438,114.451053653135
2439,113.69297494569983
2440,112.92607002687902
2441,111.8667274326966
2442,110.3463635109778
2443,108.3693135051794
2444,105.96073276899723
2445,103.2603498051676
2446,100.39233248132928
2447,97.42691882263117
2448,94.41337908185105
2449,91.4141124216018
2450,88.47572280603964
2451,85.70341041337572
2452,83.23074941402582
2453,81.08646974377969
2454,79.2563862551488
2455,77.74514714318845
2456,76.54273988265976
2457,75.61203103295814
2458,74.86210088872305
2459,74.22010543566674
2460,73.7367714219088
2461,73.54551535758917
2462,73.67582767070452
2463,74.10757781716539
2464,74.83437864819965
2465,75.83059696414037
2466,77.06191110410745
2467,78.48696181200698
2468,80.07708047409412
2469,81.79040989365647
2470,83.598588250517
2471,85.46111976856552
2472,87.32301317548844
2473,89.10532681435257
2474,90.82803950155466
2475,92.51670966863307
2476,94.3711503856075
2477,96.13185333805181
2478,97.77619684939806
2479,99.28746498755869
2480,100.61589369960465
2481,101.78540210007442
2482,102.82439789764612
2483,103.77808821183837
2484,145.13910602355492
2485,146.0693502848938
2486,146.38741969271996
2487,146.0777746548772
2488,145.23345213064547
2489,143.99474211198657
2490,142.58507428366946
2491,140.95616789756974
2492,139.06345897230815
2493,136.94462118209225
2494,134.94037958086366
2495,133.05477135908265
2496,131.2704318864558
2497,129.55340914130403
2498,127.91702460913069
2499,126.36086703219587
2500,124.8895991642201
2501,123.49611273036903
2502,122.14457114363397
2503,120.8891144706412
2504,119.73935746831252
2505,118.73610145207496
2506,118.04540052713368
2507,117.70306584253133
2508,117.70568779107722
2509,118.0554786518045
2510,118.60810029132634
2511,119.39934060632025
2512,120.46824757268125
2513,121.86470837868818
2514,123.56606450538617
2515,125.59373655843382
2516,127.75489517484812
2517,130.00411944211226
2518,132.25142248088
2519,134.38054895508674
2520,136.32324258361328
2521,137.80394033094143
2522,138.69573392624088
2523,138.92201716069582
2524,138.49382465470478
2525,137.44947059529377
2526,135.8963029203965
2527,133.96353071668943
2528,131.4784991332618
2529,128.41137477094682
2530,125.08269376090703
2531,121.59749119520389
2532,118.06502771215062
2533,114.57748943134715
2534,111.24109393816451
2535,108.12802883330505
2536,105.29730751553387
2537,102.8586248702562
2538,100.81967217643253
2539,99.14123142779167
2540,97.77487291475549
2541,96.8517652650712
2542,96.34757565835663
2543,96.19436771981108
2544,96.3399956568521
2545,96.72525497860737
2546,97.30326334495477
2547,98.00252925123633
2548,98.80103266797421
2549,99.72671561854699
2550,100.6832061819812
2551,101.5736129524382
2552,102.25135238936485
2553,102.5977521408162
2554,102.52931221640713
2555,101.95803296603671
2556,100.872834312153
2557,99.28054440826995
2558,97.2261621230602
2559,94.83063260412801
2560,92.26868413981289
2561,89.646686916275
2562,87.05119481848823
2563,84.54210789701781
2564,82.15996030236688
2565,79.93346703806397
2566,77.8652416526761
2567,75.9492295322482
2568,74.17355771771385
2569,72.52352073597032
2570,70.9957026325139
2571,69.61392263303948
2572,68.46565164049328
2573,67.5353141641235
2574,66.83674853923989
2575,66.34183559958754
2576,65.99242219282203
2577,65.73352165758186
2578,65.52089928678863
2579,65.29289169065964
2580,64.98478924275365
2581,64.55290414139553
2582,63.941029751320656
2583,63.14447437005079
2584,62.154793326191644
2585,60.985322638148425
2586,59.667799713344586
2587,58.229133439623425
2588,56.71264246501535
2589,55.153167815965155
2590,53.6051058097326
2591,52.07995112592469
2592,50.59313884182707
2593,49.14475137228234
2594,47.73221363340017
2595,46.348977057558756
2596,44.99749703949664
2597,43.682312637833604
2598,42.38653928717983
2599,41.07993015140518
2600,39.75415849272036
2601,38.41054706496615
2602,37.073287140100014
2603,35.77329774861985
2604,34.53084066706555
2605,33.354088000728964
2606,32.231729078002864
2607,31.15292806259285
2608,30.09293575882483
2609,29.03356995942808
2610,27.964835134620497
2611,26.88555927347337
2612,25.793270764656146
2613,24.69038086701396
2614,23.577238728277795
2615,22.46471672517971
2616,21.36232891325569
2617,20.287676138767864
2618,19.261320618537074
2619,18.302377806127605
2620,17.415992168852956
2621,16.599791974825493
2622,15.854439415176977
2623,15.171387229295483
2624,14.537424284659732
2625,13.94027671168121
2626,13.375743973157352
2627,12.842179417484099
2628,12.344543156356417
2629,11.885376005936019
2630,11.465548260409411
2631,11.08403496638539
2632,10.737691274343174
2633,10.42907500407258
2634,10.163167537682394
2635,9.9404134226406
2636,9.762051763619706
2637,9.622458926689747
2638,9.510811940665219
2639,9.416258220774289
2640,178.4878631058589
2641,179.02990519813818
2642,179.6301231608178
2643,180.0992566286811
2644,180.3647401196844
2645,180.33618071692948
2646,179.7739439176935
2647,178.70296424229497
2648,177.4369448502106
2649,176.10377752569076
2650,174.70499152074305
2651,173.24067982277964
2652,171.89793423354914
2653,170.70577783674975
2654,169.62956329688222
2655,168.65524305411142
2656,167.78569154173664
2657,166.83943279284938
2658,165.80280994093985
2659,164.68343054587353
2660,163.41314981574382
2661,161.9866209335245
2662,160.43027906401375
2663,158.8133202127196
2664,157.10084929971816
2665,155.1985363564297
2666,153.29074038136844
2667,151.45794908932152
2668,149.82903262450984
2669,148.55599409479382
2670,147.72127319252593
2671,147.29204828530808
2672,147.06006831667148
2673,147.12149236898685
2674,147.49668475429164
2675,147.81085783247917
2676,147.99418048799367
2677,148.18606659948261
2678,148.3460664069881
2679,148.43397638108837
2680,148.55498509757513
2681,148.66188313510506
2682,148.67411519904346
2683,148.53669639948552
2684,148.21885182386512
2685,147.75638594138823
2686,147.11029430754934
2687,146.20641921132494
2688,144.93715016478842
2689,143.18384352721458
2690,141.00504658916398
2691,138.5225424219718
2692,135.8296989926623
2693,132.9727393414123
2694,129.95859421914884
2695,127.08221342062797
2696,124.35511322814445
2697,121.78273345314317
2698,119.37165467067439
2699,117.1062542934538
2700,114.97197572776186
2701,113.03240489966018
2702,111.34701930065938
2703,109.95278107753018
2704,108.90508920807197
2705,108.17830593522802
2706,107.55334921408918
2707,106.95129987221578
2708,106.3634630328457
2709,105.80212504641558
2710,105.20336687020135
2711,104.50932253725631
2712,103.64307431712405
2713,102.55755607413121
2714,101.2027862209717
2715,99.50076501105428
2716,97.64392904624891
2717,95.65597596988194
2718,93.45657265945933
2719,91.11918399558921
2720,88.70866891844256
2721,86.20836858028255
2722,83.61174557442418
2723,80.90818124261543
2724,78.0708103293037
2725,75.13408742921068
2726,72.26995693477357
2727,69.5579942796137
2728,67.06591284538857
2729,64.82416956959659
2730,62.81563557242286
2731,61.02282655514338
2732,59.45490771287062
2733,58.08446037040583
2734,56.87726537771815
2735,55.804177676794566
2736,54.836001672410234
2737,53.94575549070876
2738,53.17655462933971
2739,52.51015826398205
2740,51.93660995204633
2741,51.45704794243803
2742,51.063850150444395
2743,50.745775958806135
2744,50.49478724672916
2745,99.05525118205632
2746,98.91659262858309
2747,98.76465248421711
2748,98.71474007269329
2749,98.71161819468055
2750,98.82897844622192
2751,99.05752996239455
2752,99.41335737732875
2753,99.90190293544845
2754,100.47278744742997
2755,162.44561878392113
2756,161.28076493352094
2757,160.50616590959604
2758,160.09507305861175
2759,159.9885626260675
2760,160.21393548018932
2761,160.76249741930062
2762,161.5871015764861
2763,162.66947902430084
2764,163.93695373346733
2765,165.2404675389951
2766,166.39264889727474
2767,167.26222543693612
2768,167.8941902866041
2769,168.3067190038547
2770,168.54248836873487
2771,168.63010253690652
2772,168.60126065909535
2773,168.48911035154478
2774,167.7898860669225
2775,167.0006922268831
2776,166.4425307390994
2777,166.1723419951442
2778,166.11305868701393
2779,166.25191043405397
2780,166.50470272134623
2781,166.92297378485677
2782,167.52893546791077
2783,168.2857118572866
2784,169.17298334568844
2785,170.07201832263445
2786,171.05992039820617
2787,172.13185258890059
2788,173.18194780127416
2789,174.06557878464406
2790,174.6792307752225
2791,175.02886331655722
2792,175.10732174472335
2793,174.91127729430877
2794,174.36362945183947
2795,173.34715698843107
2796,171.81716366988294
2797,169.84443447391396
2798,167.5570693349222
2799,165.0790773666023
2800,162.45682589253812
2801,159.63893014363566
2802,156.63490433538269
2803,153.49467921084548
2804,150.29944038170265
2805,147.2037833439939
2806,144.13708370457576
2807,141.12317754854166
2808,138.20945081624419
2809,135.5150575183757
2810,133.05863274192828
2811,130.80266019308817
2812,128.70417435352158
2813,126.75594743935457
2814,124.93272880032015
2815,123.21549416078746
2816,121.58686402054703
2817,119.95264904881772
2818,118.26545259005842
2819,116.52293702609158
2820,114.75356277290543
2821,112.98389417181693
2822,111.21892076847914
2823,109.46109399246092
2824,107.68354039413371
2825,105.94380303463538
2826,104.31879815514569
2827,102.80757521675199
2828,101.38432858388862
2829,100.0073779005788
2830,98.71898324596165
2831,97.52172422513355
2832,96.42245454898463
2833,95.380716523872
2834,94.41897954827667
2835,93.5500582309061
2836,92.75720575940994
2837,92.09544335196514
2838,91.58483430424721
2839,91.18931570559862
2840,90.86594138708116
2841,90.61164127880194
2842,90.39957272364485
2843,90.2061992524416
2844,90.00394355497906
2845,89.69444261531355
2846,89.19414906869147
2847,88.4493029409534
2848,87.42007350339098
2849,86.14151138408239
2850,84.59174291599255
2851,82.77620776435795
2852,80.71365272851703
2853,78.45391964790858
2854,76.03817524080031
2855,73.49494618288345
2856,70.90946057154198
2857,68.32493498531265
2858,65.77426850413279
2859,63.284218457140156
2860,60.8681421597502
2861,58.52920310482327
2862,56.28779719538242
2863,54.17022279462
2864,52.216292209533506
2865,50.47849911176148
2866,48.9708657281982
2867,47.688512801950615
2868,46.61181922215944
2869,45.70773334000162
2870,44.95059120246237
2871,44.32255137381443
2872,43.80638289732248
2873,43.37760881089615
2874,43.00859137044185
2875,42.66572541143946
2876,42.294946706553546
2877,41.855949035011704
2878,41.32414019148686
2879,40.698531172699425
2880,39.989323861006376
2881,39.20837420624787
2882,38.354990244413976
2883,37.42951162873914
2884,36.43941209760077
2885,35.37962925337625
2886,34.256018703792
2887,33.06355214487822
2888,31.789034521625794
2889,30.446216684711313
2890,29.055663883785307
2891,27.63574621558107
2892,26.204759102943555
2893,24.769083178965058
2894,23.343410928571412
2895,21.943640913044433
2896,20.591928552896192
2897,19.302462346412785
2898,18.090172068090915
2899,16.95675777200465
2900,15.895387237029055
2901,14.897159284644081
2902,13.958591525624174
2903,13.06829341155595
2904,12.210560684868582
2905,11.378480798255808
2906,10.571614435488742
2907,9.79206975018796
2908,9.045646577123005
2909,8.332980277521337
2910,7.656337257699699
2911,7.017941178688639
2912,6.421073958206264
2913,5.871773720491185
2914,5.3714320186164075
2915,4.919514441213151
2916,4.511510130163987
2917,4.142538382815372
2918,99.41425667083467
2919,98.80786197538866
2920,98.18632137523518
2921,97.59878363418004
2922,97.14730929395797
2923,96.88081394680752
2924,96.81909066485775
2925,96.91120894114219
2926,97.15615920247494
2927,97.50995552329921
2928,97.97540488339904
2929,98.53531615340663
2930,99.08800922623554
2931,99.61377762918997
2932,100.30211095303038
2933,101.0978340275187
2934,101.95777258157756
2935,102.81780772756856
2936,103.5938953769101
2937,104.2658313364266
2938,104.89056228788976
2939,105.61701631094692
2940,106.55346057575422
2941,107.64689129149835
2942,108.74884086915355
2943,109.81028544678827
2944,110.71778505897812
2945,111.39567328005977
2946,111.82277077083275
2947,112.01528916330723
2948,112.01781935157857
2949,111.88057751208747
2950,111.63611447171965
2951,111.08903948509773
2952,110.2203018428707
2953,109.02403776329942
2954,107.53757308430882
2955,105.86319083218056
2956,104.07403313681259
2957,102.22114416077643
2958,100.3762180696617
2959,98.50610626674704
2960,96.67335937925002
2961,94.95407361327922
2962,93.39074441930603
2963,91.94483709735188
2964,90.63561776690094
2965,89.5085301863805
2966,88.54394719450835
2967,87.70797929720909
2968,87.00182620570429
2969,86.40259419815838
2970,85.8941511592957
2971,85.61726271159228
2972,85.54595383331355
2973,85.70471795246856
2974,86.11855803892703
2975,86.67578718287578
2976,87.35752490377921
2977,88.23059502210582
2978,89.27265433924087
2979,90.51386052802525
2980,91.89139239237836
2981,93.26525859411254
2982,94.49635598793193
2983,95.57572373359933
2984,96.43758656437623
2985,97.00278354050059
2986,97.22105791238437
2987,97.11228024097755
2988,96.71207584397692
2989,96.07674490217924
2990,95.24583946080138
2991,94.26265859789298
2992,93.18209998496401
2993,92.00592864262005
2994,90.74336146233281
2995,89.37675062812191
2996,87.88368710130143
2997,86.25526300389566
2998,84.45521342172502
2999,82.50893119762554
3000,80.45476678653074
3001,78.42377865615104
3002,76.52741650668631
3003,74.80902939622344
3004,73.21421676629357
3005,71.6901967073257
3006,70.29852315854669
3007,69.07227047398942
3008,68.00061253004057
3009,67.08622952607206
3010,66.33306264029073
3011,65.63729346463329
3012,64.95044196041174
3013,64.10739846046691
3014,63.210041532851946
3015,62.289564806370485
3016,61.369951642930495
3017,60.418691997991104
3018,59.37487419175223
3019,58.244008379465924
3020,57.059794737917585
3021,55.883877976730574
3022,54.69159088251573
3023,53.47830614639513
3024,52.32727548126449
3025,51.29802053963568
3026,50.33488446615963
3027,49.35031916882148
3028,48.356822928337856
3029,47.349389731714744
3030,46.316626146523525
3031,45.31624842885814
3032,44.36180774538543
3033,43.431673064133314
3034,42.53634571442597
3035,41.707862230893156
3036,40.93889073044523
3037,40.23410123604628
3038,39.63085508321633
3039,39.116395731836526
3040,38.656615028982195
3041,38.210875342543076
3042,37.740333195773594
3043,37.23190503899182
3044,36.678884330280006
3045,36.085905757118006
3046,35.474995971922674
3047,34.86587038498092
3048,34.24487020876902
3049,33.60183748373724
3050,32.94400574897946
3051,32.274269807960756
3052,31.602101291599396
3053,30.95681421573373
3054,30.354401737339888
3055,29.78615914185119
3056,29.23598553852098
3057,28.703847161530383
3058,28.186855818023602
3059,27.686287382365524
3060,27.199967752495592
3061,26.727777174637446
3062,26.28059531050413
3063,25.858595873040713
3064,25.45534129472144
3065,25.051164197253915
3066,24.62134656482169
3067,24.152771416411127
3068,23.646630730487658
3069,23.102770805349408
3070,22.5247256848932
3071,21.92026054282939
3072,21.296122718456996
3073,20.65934831365442
3074,20.014621163286257
3075,19.37455799854445
3076,88.35218155357857
3077,88.70338268370168
3078,89.08014012919953
3079,89.45749021551298
3080,89.79411478877061
3081,90.10806569903768
3082,90.39777011605608
3083,90.44650453401043
3084,90.47898312209136
3085,90.4858017732878
3086,90.46954753515091
3087,90.43810340095601
3088,90.43746899119847
3089,90.4559076397864
3090,90.47684888083265
3091,90.39856510248055
3092,90.22204518939074
3093,89.91240296656231
3094,89.47837244620668
3095,88.8579555753517
3096,88.06393776483918
3097,87.1126071175166
3098,85.99384351900395
3099,84.73885165116555
3100,83.41022628790243
3101,82.0039589081338
3102,80.51439309131906
3103,78.94145873320733
3104,77.30973202751136
3105,75.65698768154509
3106,74.03475499293177
3107,72.4533933164558
3108,70.89568350352073
3109,69.33438328433594
3110,67.71946152190124
3111,66.16768128706337
3112,64.68899648642312
3113,63.315677459391495
3114,62.090803830581066
3115,60.99003550299308
3116,59.97674752320339
3117,59.038725833784426
3118,58.180478664933894
3119,57.41203989871983
3120,56.73416603561305
3121,56.15735604841643
3122,55.68266668793014
3123,55.30627915826808
3124,55.003322519267215
3125,54.763569552707
3126,54.541495095007335
3127,54.291839796363334
3128,53.96884863726073
3129,53.58458972830201
3130,53.17579854040273
3131,52.73311704586422
3132,52.24743335337006
3133,51.68248345012167
3134,51.01673323123114
3135,50.24700642939852
3136,49.37641571094684
3137,48.40159462600916
3138,47.352576568575735
3139,46.24466277566998
3140,45.062074854892884
3141,43.81731390901254
3142,42.53054424893022
3143,41.22058806274383
3144,39.902004237735035
3145,38.56797408751704
3146,37.23180330678849
3147,35.90248174014474
3148,34.60071418241932
3149,33.346644182453815
3150,32.15293083410244
3151,31.022593466347907
3152,29.956966695327615
3153,28.970179460928147
3154,28.06028458275508
3155,27.219575759791283
3156,26.436521135918515
3157,25.72213567507303
3158,25.076281270821447
3159,24.482576558859225
3160,23.937721759407285
3161,23.433112222957956
3162,164.4331328533454
3163,163.36938642649315
3164,161.79974975332985
3165,159.87713833790272
3166,157.71981875678154
3167,155.44910573411997
3168,153.13653891700127
3169,150.81059152838088
3170,148.57142471703636
3171,146.43325330763258
3172,144.4469361318915
3173,142.66562726844802
3174,141.07412639329516
3175,139.62189754890352
3176,138.22556585651574
3177,136.81902677296762
3178,135.426071326914
3179,134.02953940383293
3180,132.62820135670688
3181,131.2322375729435
3182,129.81969289077588
3183,128.47124967463654
3184,127.20034883468728
3185,125.93923572704306
3186,124.63083253055264
3187,123.21944799666835
3188,121.61018778106478
3189,119.72984674647516
3190,117.56197095259749
3191,115.14210424285018
3192,112.46681725803549
3193,109.5447321907903
3194,106.4185569306472
3195,103.17202418985515
3196,99.99241740966099
3197,96.95489766169518
3198,94.02385747772412
3199,91.17179877073914
3200,88.39773475577121
3201,85.67085371073924
3202,83.04598135674928
3203,80.5467032020803
3204,78.17485306843312
3205,75.90864150581179
3206,73.73806146640533
3207,71.62626077520765
3208,69.5842952091804
3209,67.60578750708409
3210,65.67353867827038
3211,63.77951852510378
3212,61.926740454214766
3213,60.132019264581864
3214,58.39465345837653
3215,56.709174415127606
3216,55.06983087187654
3217,53.447409360915806
3218,51.83361553702616
3219,50.214565849384755
3220,48.57736669904282
3221,46.92156399687058
3222,45.25477140480398
3223,43.58191611756167
3224,41.8898136700786
3225,40.1899126664321
3226,38.50661846008064
3227,36.86610001475771
3228,35.28067704999176
3229,33.76925436133783
3230,32.350676318412766
3231,31.019545624814107
3232,29.769273804929234
3233,28.59487565291128
3234,27.48647358000257
3235,26.44390752664993
3236,25.467159428215695
3237,24.564552932059836
3238,23.73512921870566
3239,22.98387244845033
3240,22.304931715762184
3241,21.696193631837538
3242,21.146744763778106
3243,92.80552050214573
3244,91.68357692731689
3245,90.68131887645747
3246,89.84011563506124
3247,89.21508084896183
3248,88.72443162155797
3249,88.3751917322803
3250,88.16469902174046
3251,88.10092529224043
3252,88.17443208009384
3253,88.36753291000018
3254,88.63323051336381
3255,88.96985925183144
3256,89.38111229523355
3257,89.88415543324098
3258,90.51244617890274
3259,91.2703724879504
3260,92.11254515856918
3261,92.98246240076807
3262,93.90732120071722
3263,94.97710219125412
3264,96.11555279376509
3265,97.30466506832614
3266,98.39295945163687
3267,99.36904869354896
3268,99.89672948976954
3269,100.20938513373466
3270,100.44832091842304
3271,100.60229805091224
3272,100.59611465999404
3273,100.42643716701588
3274,100.19575864160203
3275,99.91155280334648
3276,99.57121788333393
3277,99.16120134180709
3278,98.67746141740616
3279,98.12877234006903
3280,97.49758903378367
3281,96.76322055965464
3282,95.98701192608978
3283,95.12517587806157
3284,94.24726171383962
3285,93.33658761451201
3286,92.52978394048986
3287,91.75091811478376
3288,90.95097246045168
3289,90.13163621577043
3290,89.30255790918216
3291,88.35885655700054
3292,87.27562403718578
3293,86.12011418334043
3294,84.9281956602684
3295,83.73266754567314
3296,82.55395452522855
3297,81.43321644998919
3298,80.41055710828005
3299,79.3985040363629
3300,78.53195494575849
3301,77.85039617034606
3302,77.32298079978133
3303,76.91979595056092
3304,76.63989105139446
3305,76.49880794614005
3306,76.32460948765083
3307,76.1522231824731
3308,75.99247223239628
3309,75.80203435069775
3310,75.49209245852283
3311,75.06594954169883
3312,74.56944514856367
3313,73.96511922675175
3314,73.25355189685291
3315,72.4199318801415
3316,71.45441285385795
3317,70.34287625896468
3318,69.04417165225922
3319,67.52907521260362
3320,65.81882598163031
3321,63.92698019004574
3322,61.918652579497376
3323,59.81933691184068
3324,57.66569042208809
3325,55.4783495726286
3326,53.391449773456486
3327,51.40031499522884
3328,99.01742155992629
3329,99.04164434968925
3330,99.04893894317735
3331,99.02516710515334
3332,98.93548620846674
3333,98.7678324108924
3334,98.49825504840719
3335,98.09042427633355
3336,97.49940591285073
3337,96.50822791648369
3338,95.16873493030229
3339,93.67582781563995
3340,92.07166227968001
3341,90.41678777552453
3342,88.74215704228732
3343,87.0568166912625
3344,85.38507807762565
3345,83.76768346749358
3346,82.24516244966378
3347,80.84499701537389
3348,79.5238663269889
3349,78.28453382328802
3350,77.16229217541377
3351,76.2039069082724
3352,75.48045561324717
3353,75.03453741929017
3354,74.88242615579279
3355,75.01425005668283
3356,75.45074638766792
3357,76.08295251996144
3358,76.86605443507459
3359,77.77672806853641
3360,78.77839052305256
3361,79.79868608526795
3362,80.80536227866511
3363,81.83545223567384
3364,82.93882912273685
3365,84.1158768786017
3366,85.34679778820748
3367,86.61555378913997
3368,87.87353082549969
3369,88.97289567351147
3370,89.8269337147112
3371,90.35914584198024
3372,90.52039864505498
3373,90.2498530975549
3374,89.57252754317655
3375,88.53069533945593
3376,87.12599023544456
3377,85.49639917056126
3378,83.7103072152662
3379,81.75123344305047
3380,79.64862040890628
3381,77.50018793767978
3382,75.34110283476905
3383,73.19666776083538
3384,71.06937588925484
3385,68.96857876310737
3386,66.89439407228235
3387,64.82336190121227
3388,62.80956083971128
3389,60.963145666095954
3390,59.32078999836239
3391,57.89186325456289
3392,56.64350359545635
3393,55.56710860510744
3394,54.61694332985946
3395,53.74547305115758
3396,52.937628421750716
3397,52.145303974404804
3398,51.31220965923893
3399,50.42586889345548
3400,49.47278141548299
3401,48.46373096298857
3402,47.41822849269332
3403,46.34168627335153
3404,45.239153584057995
3405,44.13639314644194
3406,43.045265262966566
3407,41.98595283976141
3408,40.973684461082264
3409,40.008922470428345
3410,39.081534729331366
3411,38.18065633156761
3412,37.305010038986644
3413,36.45570634461886
3414,35.644056470545266
3415,34.87385874485598
3416,34.14684434836814
3417,33.47391318390599
3418,32.877281036872134
3419,32.35746943096797
3420,31.91720384866059
3421,170.3711836349259
3422,168.62784104179573
3423,166.8255087946102
3424,164.9889128613254
3425,163.12155942612054
3426,161.28068759928462
3427,159.48721003146372
3428,157.7074385365031
3429,155.90289516859758
3430,153.98389955161352
3431,151.82045096619527
3432,149.48179611672958
3433,147.05036384687358
3434,144.6519187022398
3435,142.4546660589064
3436,140.48975807265506
3437,138.77162580732136
3438,137.2263101844191
3439,135.71068474593082
3440,134.22526160675238
3441,132.74378009131783
3442,131.28030886948576
3443,129.83923258257505
3444,128.36266260410494
3445,126.78980223879694
3446,125.12987849217173
3447,123.36062340888485
3448,121.47522770199815
3449,119.4405473013019
3450,117.26519497196281
3451,115.06579944127759
3452,112.8965071301888
3453,110.77110986043992
3454,108.66700469895314
3455,106.56204238873356
3456,104.43510506246463
3457,102.28393857527138
3458,100.15039450527759
3459,98.14275404436977
3460,96.2051193216829
3461,94.35318611222401
3462,92.57934070230262
3463,90.91269379427126
3464,89.39594218952979
3465,88.05905901068566
3466,86.90649463916395
3467,85.9079879438258
3468,85.02538381078043
3469,84.22321939426061
3470,83.42672628344846
3471,82.54686419817416
3472,81.47614497209369
3473,80.0998949069574
3474,78.36728484562103
3475,76.28457275483906
3476,73.83975213465666
3477,71.0438888109255
3478,67.96433386262574
3479,64.65836048849779
3480,61.21806552288466
3481,57.708831836536376
3482,54.1886876264552
3483,50.71256742209911
3484,47.30185615884623
3485,43.99813798251431
3486,40.82282306442776
3487,37.8233006483285
3488,35.01534289152597
3489,32.41321454817028
3490,30.020374527986114
3491,27.840991829844302
3492,25.878392284906
3493,24.138057758466903
3494,22.61100011213433
3495,21.264927842271838
3496,20.088373028032223
3497,19.067132432352953
3498,18.183724546661377
3499,17.423256656674663
3500,16.774923915594915
3501,16.21980413405303
3502,15.742730211477035
3503,15.325429339140094
3504,185.13843549580537
3505,184.53927157326436
3506,183.661377370753
3507,182.45547863783403
3508,180.939163694171
3509,179.2542195242242
3510,177.53146282975376
3511,175.7794518882977
3512,174.0265151475818
3513,172.2286539673679
3514,170.39677201524557
3515,168.54245326230875
3516,166.72964890712265
3517,164.94695921585594
3518,163.19031069209817
3519,161.4477488573043
3520,159.69238537223833
3521,157.82073164200648
3522,155.83074729273397
3523,153.76553764418074
3524,151.78067869326316
3525,149.70968710451658
3526,147.32972999214175
3527,144.67883123508318
3528,141.81189783854018
3529,138.80364690645285
3530,135.74340302346693
3531,132.8000537337535
3532,130.09963426131512
3533,127.69273927546385
3534,125.58750520612998
3535,123.63936408299736
3536,121.73959306837735
3537,119.88214616376807
3538,118.08961018134838
3539,116.39401698006675
3540,114.88744901686097
3541,113.64301933041072
3542,112.68216297755535
3543,112.08268015790063
3544,111.83898215792816
3545,111.8906371964858
3546,112.30841463928581
3547,113.0611601838585
3548,114.08519381097314
3549,115.32012826170781
3550,116.6595301928066
3551,117.94027322827371
3552,119.062020362832
3553,119.95667266879676
3554,120.55601026324905
3555,120.8105261126149
3556,120.7736015929998
3557,120.43351483993904
3558,119.76977852035557
3559,118.73574073061742
3560,117.2777839646935
3561,115.3591997615477
3562,112.96954567243971
3563,110.12676052470866
3564,106.82093845468567
3565,103.17821755168872
3566,99.28697464541469
3567,95.22169577930633
3568,91.05306048798157
3569,86.8472530511266
3570,82.67651066741932
3571,78.61092908310057
3572,74.68604027229252
3573,70.90871215422014
3574,67.31693587602345
3575,64.01644623140184
3576,61.00487524615966
3577,58.26121536265435
3578,55.764319569896145
3579,53.49055500751592
3580,51.39643862515978
3581,49.458728792722155
3582,47.64157858417874
3583,45.93429286602721
3584,44.331472555620486
3585,42.85417527517875
3586,41.509622783732695
3587,40.26514821127212
3588,39.0857071715733
3589,37.93744353707194
3590,36.78075351329877
3591,35.59831433274568
3592,34.38912344279648
3593,33.16316999959313
3594,31.927268382283984
3595,30.677273853360838
3596,29.415866210650307
3597,28.14808590846737
3598,26.885134333750045
3599,25.63499443585477
3600,24.40523270444637
3601,23.19885589526544
3602,22.02192649913958
3603,20.870027924114037
3604,19.7384508038112
3605,18.62149952669239
3606,17.51579141259351
3607,16.42501838317441
3608,15.354606857214307
3609,14.309136275741833
3610,13.301628161105837
3611,12.340728255682453
3612,11.431825659000967
3613,10.57533919387981
3614,9.770886763455959
3615,9.024039386035138
3616,8.332779909995201
3617,7.693130045077368
3618,7.103456339786105
3619,6.561647593656902
3620,158.01310966585652
3621,157.74032687577335
3622,156.94279290742148
3623,155.75998505251908
3624,154.33435111158627
3625,152.81697411030675
3626,151.30572977395326
3627,149.72954035250393
3628,148.10422483147013
3629,146.48105518575872
3630,144.87002855207348
3631,143.3149540448474
3632,141.76639892299653
3633,140.19230679246795
3634,138.66167306740172
3635,137.2239716446648
3636,135.91762840913142
3637,134.82141647330664
3638,133.92917168347716
3639,133.33716603731096
3640,133.067251289056
3641,133.04822293039157
3642,133.23100816608482
3643,133.59250563632722
3644,134.08888898321754
3645,134.70009371817858
3646,135.4381497940321
3647,136.28053357800087
3648,137.14833235027618
3649,138.06862216677953
3650,139.09503465082514
3651,140.19061254580032
3652,141.4755616792545
3653,142.79812311727292
3654,144.0079940168272
3655,145.0834332875541
3656,145.942835125701
3657,146.5888961761943
3658,147.11454265290345
3659,147.57357443957005
3660,147.38041035964034
3661,146.95796640406957
3662,146.20105976295318
3663,145.0450540945199
3664,143.44231481962694
3665,141.3769884385244
3666,138.89260180481958
3667,136.0736123154974
3668,133.04351652424222
3669,129.84027510036583
3670,126.59616699736857
3671,123.37285943974207
3672,120.21924044419828
3673,117.17768394576972
3674,114.2430747413334
3675,111.47580638990536
3676,108.93562060754682
3677,106.60827399959716
3678,104.47425859153275
