,0
2057,114.72659492492676
2058,113.88176727294922
2059,112.6811294555664
2060,111.56028270721436
2061,111.17856311798096
2062,111.117018699646
2063,111.20797348022461
2064,111.32160472869873
2065,111.45118522644043
2066,111.96625900268555
2067,113.22641277313232
2068,115.12206077575684
2069,116.9985580444336
2070,119.34220314025879
2071,120.89798927307129
2072,121.79930591583252
2073,122.49124240875244
2074,122.98110580444336
2075,123.23227596282959
2076,123.1192274093628
2077,122.97742938995361
2078,123.10735416412354
2079,123.65266418457031
2080,124.3507022857666
2081,124.17969608306885
2082,123.9842643737793
2083,124.1469144821167
2084,125.74223518371582
2085,128.09577655792236
2086,129.972975730896
2087,131.27835655212402
2088,131.52674293518066
2089,131.94556331634521
2090,131.88696765899658
2091,131.0825719833374
2092,129.0431423187256
2093,126.62382984161377
2094,125.5790548324585
2095,124.00861167907715
2096,122.34657382965088
2097,120.67387294769287
2098,119.43898296356201
2099,118.0262622833252
2100,116.15135860443115
2101,113.87220191955566
2102,111.4612512588501
2103,108.7926378250122
2104,106.12747573852539
2105,103.31564426422119
2106,100.76237487792969
2107,98.55827522277832
2108,96.8282060623169
2109,95.0164794921875
2110,93.32850646972656
2111,91.80126571655273
2112,90.37435531616211
2113,88.57065963745117
2114,86.22073554992676
2115,84.79837989807129
2116,84.6626443862915
2117,81.80074310302734
2118,83.29603290557861
2119,83.9511194229126
2120,84.91928291320801
2121,86.2280683517456
2122,87.83940696716309
2123,89.64661502838135
2124,91.74228477478027
2125,94.4871997833252
2126,97.1265115737915
2127,99.63719463348389
2128,102.00672245025635
2129,104.10612392425537
2130,105.99084949493408
2131,107.49475383758545
2132,157.4175615310669
2133,159.16042041778564
2134,159.4219846725464
2135,158.22939491271973
2136,155.9030933380127
2137,166.3024787902832
2138,151.9711627960205
2139,151.2579574584961
2140,150.71535301208496
2141,147.55926895141602
2142,146.04486656188965
2143,146.79830741882324
2144,147.19232082366943
2145,148.78597831726074
2146,150.1076259613037
2147,151.16663455963135
2148,151.93941116333008
2149,151.7953395843506
2150,149.62599849700928
2151,145.30858325958252
2152,142.1563262939453
2153,139.34860801696777
2154,136.9672384262085
2155,135.3497724533081
2156,134.27481937408447
2157,134.33715629577637
2158,136.20608043670654
2159,138.5192461013794
2160,140.8290662765503
2161,141.7642183303833
2162,145.22488403320312
2163,147.87947940826416
2164,150.56443405151367
2165,152.3258514404297
2166,151.41631698608398
2167,150.63263988494873
2168,151.03441047668457
2169,150.88561153411865
2170,149.0958890914917
2171,147.07646656036377
2172,144.84221172332764
2173,142.4876937866211
2174,140.55275058746338
2175,136.70077896118164
2176,132.9989185333252
2177,131.7267827987671
2178,131.24232864379883
2179,130.2834873199463
2180,130.81817531585693
2181,131.72379112243652
2182,131.84817504882812
2183,131.71899223327637
2184,132.50187492370605
2185,132.3220977783203
2186,130.9720335006714
2187,128.843168258667
2188,126.45515823364258
2189,125.03994560241699
2190,123.7783088684082
2191,122.35585498809814
2192,121.17627239227295
2193,120.42175197601318
2194,119.68711471557617
2195,118.16069316864014
2196,116.83481788635254
2197,116.28884220123291
2198,115.52588176727295
2199,114.26839828491211
2200,114.9012222290039
2201,116.26019763946533
2202,117.11340808868408
2203,117.79444122314453
2204,118.5585823059082
2205,119.41778659820557
2206,120.67454051971436
2207,121.76969814300537
2208,122.2015733718872
2209,121.34724807739258
2210,120.03241157531738
2211,119.21790981292725
2212,117.25670337677002
2213,114.86303424835205
2214,112.22261238098145
2215,109.5360221862793
2216,107.08620643615723
2217,106.8082275390625
2218,109.002760887146
2219,111.62967586517334
2220,114.54148578643799
2221,118.60768032073975
2222,121.10422134399414
2223,122.84673023223877
2224,124.21869277954102
2225,124.78866386413574
2226,124.24416828155518
2227,122.59578132629395
2228,121.79194164276123
2229,121.2615213394165
2230,120.9943494796753
2231,121.18765258789062
2232,120.78660488128662
2233,120.98876953125
2234,122.46212196350098
2235,123.55352783203125
2236,124.42950248718262
2237,124.93120861053467
2238,125.57076835632324
2239,126.21945858001709
2240,126.5943603515625
2241,126.79433345794678
2242,128.28261947631836
2243,131.28749084472656
2244,134.61970329284668
2245,138.33185482025146
2246,142.41974544525146
2247,142.7003755569458
2248,140.63864135742188
2249,140.5671682357788
2250,155.98626804351807
2251,154.16989707946777
2252,152.2062292098999
2253,149.9746618270874
2254,147.4353199005127
2255,145.90257930755615
2256,146.6602373123169
2257,146.75086498260498
2258,146.53890705108643
2259,146.4185438156128
2260,146.17109870910645
2261,146.23638248443604
2262,147.64986896514893
2263,149.3968334197998
2264,150.39285850524902
2265,151.90381622314453
2266,152.6006031036377
2267,152.83157634735107
2268,152.79838752746582
2269,152.28494930267334
2270,150.93630695343018
2271,149.60953998565674
2272,147.89104461669922
2273,145.00536346435547
2274,142.466534614563
2275,140.9388828277588
2276,140.46382522583008
2277,140.6313772201538
2278,141.1761598587036
2279,143.23047065734863
2280,144.2802152633667
2281,145.20709609985352
2282,145.4114933013916
2283,144.78450775146484
2284,143.24979496002197
2285,141.06937980651855
2286,138.219988822937
2287,136.27560997009277
2288,134.84461402893066
2289,133.7480010986328
2290,132.50435066223145
2291,131.15460014343262
2292,132.0276460647583
2293,132.33781242370605
2294,132.0385618209839
2295,132.65564727783203
2296,133.02943515777588
2297,133.45999908447266
2298,133.94787311553955
2299,134.80854511260986
2300,136.62806129455566
2301,137.48261165618896
2302,139.0314121246338
2303,141.33818912506104
2304,143.52507495880127
2305,145.9317455291748
2306,148.47743701934814
2307,149.90733432769775
2308,151.63755130767822
2309,154.98720932006836
2310,155.2415256500244
2311,154.96583366394043
2312,154.52443408966064
2313,153.91413974761963
2314,152.94146060943604
2315,151.34120178222656
2316,150.00634384155273
2317,148.06275272369385
2318,146.31885242462158
2319,144.27313327789307
2320,141.6072015762329
2321,140.04573345184326
2322,139.23091506958008
2323,139.60631942749023
2324,141.5098819732666
2325,143.35462856292725
2326,145.20861053466797
2327,144.98801040649414
2328,141.84404945373535
2329,138.71761226654053
2330,135.8204164505005
2331,132.19718837738037
2332,127.96728229522705
2333,124.28478240966797
2334,120.48082160949707
2335,116.90775966644287
2336,114.62320137023926
2337,113.35315132141113
2338,112.88548564910889
2339,112.62635707855225
2340,112.57059669494629
2341,111.88016605377197
2342,110.6018762588501
2343,109.4243860244751
2344,108.60165023803711
2345,108.3630542755127
2346,109.39658069610596
2347,111.06341457366943
2348,111.08176898956299
2349,111.62460803985596
2350,111.56567764282227
2351,111.72058963775635
2352,111.26948261260986
2353,110.39924716949463
2354,108.68568134307861
2355,107.01614761352539
2356,105.37139225006104
2357,104.59727668762207
2358,104.2002182006836
2359,103.69081497192383
2360,103.16219806671143
2361,102.95283126831055
2362,103.12459087371826
2363,102.9651985168457
2364,102.86444759368896
2365,103.18633365631104
2366,103.20875930786133
2367,102.66907787322998
2368,101.42574977874756
2369,100.23243713378906
2370,99.60451984405518
2371,99.91434478759766
2372,101.7636365890503
2373,105.25434494018555
2374,107.55138874053955
2375,109.13140296936035
2376,111.736572265625
2377,114.29661464691162
2378,117.12142848968506
2379,119.00010013580322
2380,119.66350746154785
2381,146.13889694213867
2382,144.25685119628906
2383,141.50008392333984
2384,139.58155345916748
2385,138.85952854156494
2386,138.0795078277588
2387,137.24420070648193
2388,136.7461223602295
2389,136.47336101531982
2390,136.5098237991333
2391,135.4619026184082
2392,133.87337112426758
2393,134.04283332824707
2394,134.9505443572998
2395,135.82994556427002
2396,136.61951351165771
2397,137.14855861663818
2398,136.13582706451416
2399,135.36865139007568
2400,134.72959804534912
2401,134.71478939056396
2402,137.29405307769775
2403,139.5388765335083
2404,142.11578941345215
2405,147.03185939788818
2406,149.5179386138916
2407,149.58845806121826
2408,148.4122724533081
2409,147.2898359298706
2410,146.29658794403076
2411,145.30499362945557
2412,143.97525596618652
2413,142.30526161193848
2414,140.22016525268555
2415,136.96867275238037
2416,133.43360233306885
2417,133.22544288635254
2418,134.68753051757812
2419,136.34655380249023
2420,138.61712837219238
2421,141.17760372161865
2422,142.87267684936523
2423,144.29115200042725
2424,145.83304119110107
2425,147.14172649383545
2426,148.38546562194824
2427,148.13304233551025
2428,148.22611141204834
2429,148.2871379852295
2430,147.6716251373291
2431,145.99441146850586
2432,143.40791034698486
2433,139.78603553771973
2434,135.5421199798584
2435,131.95236587524414
2436,127.76931571960449
2437,123.03863716125488
2438,117.80945682525635
2439,113.16750240325928
2440,108.85569667816162
2441,105.42129802703857
2442,102.90871047973633
2443,101.70926284790039
2444,102.60606670379639
2445,104.34741020202637
2446,105.91970825195312
2447,107.11367225646973
2448,108.03543663024902
2449,106.80175971984863
2450,105.69013404846191
2451,104.28724193572998
2452,103.07793712615967
2453,102.1727523803711
2454,101.54744338989258
2455,101.173171043396
2456,101.25401210784912
2457,101.96631336212158
2458,101.42134094238281
2459,98.57853889465332
2460,96.27121162414551
2461,94.06185531616211
2462,92.0443868637085
2463,90.56535720825195
2464,89.65289974212646
2465,89.59896850585938
2466,90.44054508209229
2467,91.64737224578857
2468,95.81509208679199
2469,99.41277694702148
2470,102.31633186340332
2471,105.31536769866943
2472,108.40127277374268
2473,111.45748901367188
2474,114.17200469970703
2475,116.70617485046387
2476,120.02792358398438
2477,122.94369506835938
2478,125.95570278167725
2479,129.68289852142334
2480,132.98283863067627
2481,136.36031818389893
2482,139.59209537506104
2483,143.09816551208496
2484,126.82264995574951
2485,125.52968692779541
2486,124.73066234588623
2487,124.80524063110352
2488,125.20442295074463
2489,125.4942455291748
2490,126.10456371307373
2491,126.40687465667725
2492,126.4199161529541
2493,126.04147815704346
2494,124.4533576965332
2495,121.89445209503174
2496,119.4011812210083
2497,116.74184036254883
2498,114.38002300262451
2499,112.90151596069336
2500,112.41290187835693
2501,112.92070388793945
2502,114.31704807281494
2503,115.75928688049316
2504,119.59035587310791
2505,123.01967334747314
2506,126.52681732177734
2507,128.8794288635254
2508,131.24212265014648
2509,133.71142387390137
2510,136.35384845733643
2511,138.03298377990723
2512,139.89234733581543
2513,141.9918966293335
2514,144.3541774749756
2515,147.12013244628906
2516,149.2571668624878
2517,150.74430179595947
2518,151.27765464782715
2519,149.90773677825928
2520,147.05557823181152
2521,145.1808090209961
2522,143.73524475097656
2523,141.96968936920166
2524,138.8554277420044
2525,136.79785919189453
2526,133.43785190582275
2527,129.56926727294922
2528,124.91928672790527
2529,120.66897773742676
2530,118.35527801513672
2531,115.79088592529297
2532,113.63259506225586
2533,111.88044452667236
2534,110.70361709594727
2535,110.00688362121582
2536,109.83193969726562
2537,108.6123571395874
2538,110.24260902404785
2539,111.5405044555664
2540,111.72748470306396
2541,111.60987854003906
2542,110.03890228271484
2543,108.60045719146729
2544,107.01522064208984
2545,105.59975910186768
2546,104.95678043365479
2547,104.65340995788574
2548,104.32876014709473
2549,103.57846355438232
2550,101.94121932983398
2551,100.54104614257812
2552,98.09267520904541
2553,95.17228412628174
2554,91.9826250076294
2555,88.78176498413086
2556,85.52742862701416
2557,81.9830093383789
2558,80.5375337600708
2559,79.01853275299072
2560,77.97439479827881
2561,76.99628067016602
2562,77.38465976715088
2563,79.2742280960083
2564,82.02064323425293
2565,84.79809284210205
2566,87.0352611541748
2567,88.52615356445312
2568,89.03391647338867
2569,88.57734107971191
2570,87.06666469573975
2571,84.88129997253418
2572,81.86405754089355
2573,78.93406105041504
2574,76.53409385681152
2575,75.07698917388916
2576,74.23855781555176
2577,73.81076049804688
2578,74.45626544952393
2579,75.52553367614746
2580,77.11595916748047
2581,78.18117332458496
2582,78.2736234664917
2583,77.37549781799316
2584,76.47682285308838
2585,74.61860466003418
2586,72.67120742797852
2587,70.67537021636963
2588,68.82971000671387
2589,67.3748722076416
2590,66.51534652709961
2591,66.15985012054443
2592,65.35806560516357
2593,66.24565505981445
2594,66.62759685516357
2595,66.3619556427002
2596,65.44352912902832
2597,63.97852039337158
2598,60.69098377227783
2599,59.61526679992676
2600,56.51493740081787
2601,52.972479820251465
2602,49.270484924316406
2603,45.63979530334473
2604,42.83987903594971
2605,40.7686767578125
2606,39.39943027496338
2607,38.60434341430664
2608,38.17812442779541
2609,37.859785079956055
2610,37.45024108886719
2611,36.840003967285156
2612,35.7266731262207
2613,34.17153453826904
2614,32.28473949432373
2615,30.28215980529785
2616,28.156612396240234
2617,26.044178009033203
2618,24.089509963989258
2619,22.559606552124023
2620,21.582340240478516
2621,21.192880630493164
2622,21.502267837524414
2623,22.28378391265869
2624,23.34907627105713
2625,24.313764572143555
2626,24.948307037353516
2627,25.07469367980957
2628,24.623085975646973
2629,23.70530605316162
2630,22.502938270568848
2631,21.24988555908203
2632,19.932241439819336
2633,18.58028793334961
2634,17.432991981506348
2635,16.581504821777344
2636,16.141432762145996
2637,16.0969820022583
2638,16.300077438354492
2639,16.61259365081787
2640,157.97568798065186
2641,155.89562511444092
2642,153.2368745803833
2643,149.99337768554688
2644,146.79176902770996
2645,143.58541870117188
2646,144.4275608062744
2647,146.43725299835205
2648,148.2434206008911
2649,149.80306720733643
2650,150.93969535827637
2651,152.03223419189453
2652,152.91597652435303
2653,153.2843599319458
2654,152.9477014541626
2655,151.92095756530762
2656,152.04806900024414
2657,149.11328601837158
2658,145.9453296661377
2659,143.24011039733887
2660,141.358624458313
2661,140.259051322937
2662,139.04749011993408
2663,137.63689136505127
2664,136.50112533569336
2665,136.16286849975586
2666,136.3546848297119
2667,136.56405639648438
2668,137.3394660949707
2669,138.4553508758545
2670,139.76947593688965
2671,140.8081579208374
2672,141.54608821868896
2673,143.4437313079834
2674,144.39166641235352
2675,144.71047115325928
2676,144.3644495010376
2677,142.78187942504883
2678,141.22527599334717
2679,137.31373119354248
2680,133.10572147369385
2681,129.1582260131836
2682,125.30070209503174
2683,122.8191328048706
2684,120.39043617248535
2685,117.37976455688477
2686,114.73641586303711
2687,112.60859489440918
2688,108.90991497039795
2689,105.58798599243164
2690,103.51378154754639
2691,102.56856155395508
2692,101.43536949157715
2693,101.45033168792725
2694,101.90297603607178
2695,103.60980892181396
2696,105.21455955505371
2697,106.32116413116455
2698,106.62043571472168
2699,105.90194797515869
2700,103.59712791442871
2701,102.15881729125977
2702,99.83514404296875
2703,97.4711561203003
2704,94.82320499420166
2705,93.60488319396973
2706,92.32107543945312
2707,92.07415294647217
2708,91.8455457687378
2709,91.8924150466919
2710,91.49447250366211
2711,90.102614402771
2712,89.61352920532227
2713,86.95360374450684
2714,84.30318450927734
2715,80.45744228363037
2716,76.22469234466553
2717,71.07013607025146
2718,66.97853374481201
2719,63.20313835144043
2720,60.27590465545654
2721,58.32468605041504
2722,57.59783935546875
2723,57.44619846343994
2724,57.31062316894531
2725,58.60426616668701
2726,58.9015998840332
2727,58.125123023986816
2728,56.83008098602295
2729,55.425886154174805
2730,54.072604179382324
2731,52.7812557220459
2732,51.713823318481445
2733,51.059571266174316
2734,50.99961757659912
2735,51.8864107131958
2736,53.43954658508301
2737,54.81316089630127
2738,55.685007095336914
2739,56.51580810546875
2740,56.96876525878906
2741,56.964341163635254
2742,56.249064445495605
2743,54.58413600921631
2744,57.19270896911621
2745,140.06885147094727
2746,140.33683967590332
2747,143.607590675354
2748,147.61617851257324
2749,150.21834564208984
2750,151.70459175109863
2751,152.13967990875244
2752,152.0942783355713
2753,153.38413429260254
2754,153.77703189849854
2755,129.92182159423828
2756,129.16700172424316
2757,129.03406238555908
2758,128.8722734451294
2759,129.15616130828857
2760,129.54117012023926
2761,130.1632308959961
2762,131.02786540985107
2763,131.6123914718628
2764,130.44568920135498
2765,129.48780345916748
2766,128.44525527954102
2767,127.06680393218994
2768,126.23184776306152
2769,126.15029335021973
2770,125.19008159637451
2771,124.26563262939453
2772,125.84523010253906
2773,127.93496894836426
2774,129.88890933990479
2775,132.4138765335083
2776,135.85133361816406
2777,138.69413948059082
2778,140.98436450958252
2779,143.39390659332275
2780,145.96679496765137
2781,148.54584789276123
2782,151.207670211792
2783,153.71888828277588
2784,155.78607940673828
2785,157.31174278259277
2786,158.3740062713623
2787,160.06219673156738
2788,159.8696804046631
2789,158.5927791595459
2790,156.3501434326172
2791,152.8645305633545
2792,149.1767635345459
2793,145.34092235565186
2794,142.84586238861084
2795,141.24081993103027
2796,140.3570785522461
2797,139.024076461792
2798,139.20584392547607
2799,139.85795211791992
2800,139.87850952148438
2801,139.11077880859375
2802,137.7405023574829
2803,135.75904750823975
2804,133.69144821166992
2805,131.6474437713623
2806,129.85276699066162
2807,128.45005130767822
2808,127.77903175354004
2809,125.33971309661865
2810,124.3304672241211
2811,123.61091804504395
2812,123.09271717071533
2813,122.50107860565186
2814,122.39659690856934
2815,121.19269943237305
2816,119.35654830932617
2817,116.41556167602539
2818,112.97347831726074
2819,108.9391222000122
2820,105.61154556274414
2821,100.82692432403564
2822,95.2680835723877
2823,91.1873722076416
2824,88.32912921905518
2825,87.30529975891113
2826,87.32284355163574
2827,87.93228054046631
2828,88.96438694000244
2829,90.2236738204956
2830,91.46335792541504
2831,92.77898788452148
2832,94.3408145904541
2833,95.77309131622314
2834,96.92315578460693
2835,97.53356456756592
2836,97.65360832214355
2837,97.3357925415039
2838,96.80909442901611
2839,96.18620300292969
2840,95.39189529418945
2841,94.53652572631836
2842,93.7948169708252
2843,93.01657009124756
2844,92.10321044921875
2845,90.94411945343018
2846,89.45513820648193
2847,87.55145454406738
2848,85.15060234069824
2849,82.37528896331787
2850,79.16724300384521
2851,75.5858154296875
2852,72.28281307220459
2853,68.97426414489746
2854,65.8750581741333
2855,63.097331047058105
2856,60.935635566711426
2857,59.49417495727539
2858,58.79023838043213
2859,58.78043174743652
2860,59.31514072418213
2861,60.14253520965576
2862,61.05544090270996
2863,61.80490207672119
2864,62.22454357147217
2865,62.29566764831543
2866,61.95433521270752
2867,61.27276039123535
2868,60.23262596130371
2869,58.74903392791748
2870,56.73176670074463
2871,54.24466800689697
2872,51.41665840148926
2873,48.357093811035156
2874,45.19628429412842
2875,42.22053623199463
2876,39.48720645904541
2877,37.07504653930664
2878,35.071176528930664
2879,33.6179313659668
2880,32.76940155029297
2881,32.32198429107666
2882,32.139198303222656
2883,32.050941467285156
2884,31.95213794708252
2885,31.79184341430664
2886,31.384909629821777
2887,30.627309799194336
2888,29.410164833068848
2889,27.702075004577637
2890,25.66050624847412
2891,23.67349147796631
2892,21.22182559967041
2893,18.352566719055176
2894,15.432374954223633
2895,12.938770294189453
2896,11.048746109008789
2897,9.878945350646973
2898,9.363218307495117
2899,9.369088172912598
2900,9.671622276306152
2901,10.134757041931152
2902,10.764002799987793
2903,11.4280424118042
2904,11.871758460998535
2905,11.830645561218262
2906,11.281352043151855
2907,10.126197814941406
2908,8.603626251220703
2909,6.947222709655762
2910,5.4546403884887695
2911,4.297914505004883
2912,3.5458106994628906
2913,3.3976755142211914
2914,3.842966079711914
2915,4.897113800048828
2916,6.420712471008301
2917,8.296902656555176
2918,122.66519069671631
2919,120.13577079772949
2920,118.20361328125
2921,116.90676593780518
2922,116.20838165283203
2923,116.0569314956665
2924,115.81692409515381
2925,115.74900245666504
2926,116.98038387298584
2927,116.80370140075684
2928,116.28745746612549
2929,116.72986221313477
2930,117.3019962310791
2931,117.12577819824219
2932,117.0520544052124
2933,118.78544521331787
2934,122.02008247375488
2935,126.7155237197876
2936,131.32974815368652
2937,137.28808116912842
2938,142.55139350891113
2939,146.85777854919434
2940,149.67927932739258
2941,151.13800716400146
2942,151.68171501159668
2943,151.06935596466064
2944,149.55399227142334
2945,149.10027694702148
2946,146.45675945281982
2947,145.278977394104
2948,144.3030881881714
2949,142.28734683990479
2950,140.3764944076538
2951,137.8924913406372
2952,135.70309162139893
2953,134.78865242004395
2954,132.6283540725708
2955,131.0725908279419
2956,128.58390522003174
2957,125.62107181549072
2958,122.86684131622314
2959,121.33095359802246
2960,122.10120677947998
2961,122.37362003326416
2962,122.21384143829346
2963,121.6998815536499
2964,120.62479305267334
2965,118.78813457489014
2966,115.41617679595947
2967,113.00507831573486
2968,111.4746208190918
2969,109.3895492553711
2970,106.84545230865479
2971,105.24068927764893
2972,104.83517742156982
2973,103.98781776428223
2974,103.9693489074707
2975,104.31409740447998
2976,104.271240234375
2977,104.5260534286499
2978,105.33403778076172
2979,105.79805183410645
2980,105.76010322570801
2981,104.98393058776855
2982,103.74672031402588
2983,102.07180213928223
2984,99.65901565551758
2985,97.30547332763672
2986,96.94343185424805
2987,96.61376667022705
2988,96.0008487701416
2989,95.56133270263672
2990,95.77052021026611
2991,96.71619129180908
2992,98.26827049255371
2993,99.60684585571289
2994,100.37717247009277
2995,100.9043378829956
2996,101.48114967346191
2997,101.87337112426758
2998,101.77808856964111
2999,100.8288516998291
3000,98.85200214385986
3001,95.78279304504395
3002,92.67956829071045
3003,89.09622097015381
3004,85.54180812835693
3005,83.32585144042969
3006,82.18408584594727
3007,82.55678462982178
3008,84.45917224884033
3009,87.79808712005615
3010,92.0019941329956
3011,94.79710674285889
3012,98.68412399291992
3013,99.93728160858154
3014,100.01713275909424
3015,98.79923725128174
3016,96.13922309875488
3017,92.21276569366455
3018,87.56076717376709
3019,82.3686580657959
3020,77.27214241027832
3021,73.88799285888672
3022,72.0889835357666
3023,71.8074836730957
3024,72.28420543670654
3025,73.71546077728271
3026,75.70556449890137
3027,74.40946197509766
3028,73.76269817352295
3029,73.26266860961914
3030,72.4922742843628
3031,71.13672161102295
3032,69.32841968536377
3033,67.36332416534424
3034,64.67676448822021
3035,61.617491722106934
3036,57.90564727783203
3037,54.45029067993164
3038,51.210676193237305
3039,48.6594877243042
3040,46.63688850402832
3041,45.1030330657959
3042,43.89218807220459
3043,42.85546398162842
3044,41.93422508239746
3045,41.1764554977417
3046,44.67178535461426
3047,40.0625524520874
3048,39.70811462402344
3049,39.45744228363037
3050,39.425764083862305
3051,39.0090389251709
3052,38.03156757354736
3053,36.79856300354004
3054,35.64774227142334
3055,34.29014587402344
3056,32.64647102355957
3057,30.967448234558105
3058,29.159944534301758
3059,27.243608474731445
3060,25.277565956115723
3061,23.227572441101074
3062,21.265321731567383
3063,19.5030517578125
3064,18.00571346282959
3065,16.765365600585938
3066,15.733146667480469
3067,14.831789016723633
3068,14.175426483154297
3069,13.785272598266602
3070,13.51282787322998
3071,13.292540550231934
3072,13.198301315307617
3073,13.262773513793945
3074,13.35985279083252
3075,13.398541450500488
3076,113.42824459075928
3077,116.15913772583008
3078,117.95376110076904
3079,119.03432559967041
3080,117.71612739562988
3081,118.17017459869385
3082,118.38730525970459
3083,117.3823595046997
3084,115.80995082855225
3085,113.88190937042236
3086,111.83163738250732
3087,109.97001934051514
3088,108.15181732177734
3089,105.57735061645508
3090,100.87703895568848
3091,98.1185188293457
3092,96.34866333007812
3093,95.35845565795898
3094,95.19198036193848
3095,95.78594303131104
3096,97.56755352020264
3097,100.47585678100586
3098,103.33405017852783
3099,108.28849220275879
3100,111.78151226043701
3101,113.33801078796387
3102,111.9164571762085
3103,109.78889751434326
3104,106.62605667114258
3105,102.77709007263184
3106,97.22591781616211
3107,93.01642990112305
3108,89.68329906463623
3109,87.28976058959961
3110,81.58856964111328
3111,84.64784526824951
3112,85.41043853759766
3113,85.2094202041626
3114,83.88315773010254
3115,84.32049083709717
3116,83.05128765106201
3117,81.67125129699707
3118,80.44336128234863
3119,78.86819744110107
3120,77.71949005126953
3121,76.75515174865723
3122,75.37435054779053
3123,73.5985918045044
3124,72.67083263397217
3125,71.54189968109131
3126,70.841139793396
3127,70.20881175994873
3128,70.18136310577393
3129,71.33911037445068
3130,72.20018196105957
3131,72.72730159759521
3132,72.83665561676025
3133,72.3586368560791
3134,71.14621257781982
3135,69.25504779815674
3136,66.95745468139648
3137,64.53245162963867
3138,62.06556510925293
3139,59.90853500366211
3140,58.75687313079834
3141,57.11951541900635
3142,56.007524490356445
3143,55.528380393981934
3144,55.528921127319336
3145,55.79739189147949
3146,56.08591651916504
3147,56.198899269104004
3148,55.99738788604736
3149,55.507394790649414
3150,54.62841796875
3151,53.4348783493042
3152,51.9940185546875
3153,50.83922863006592
3154,50.06955432891846
3155,49.71654796600342
3156,49.83236312866211
3157,50.40406322479248
3158,50.44441223144531
3159,49.97762870788574
3160,49.741854667663574
3161,47.91912651062012
3162,139.91683197021484
3163,141.14482021331787
3164,142.6466522216797
3165,143.231219291687
3166,142.75151538848877
3167,141.63062572479248
3168,140.25289344787598
3169,137.84509086608887
3170,134.9614496231079
3171,132.51157760620117
3172,130.80389785766602
3173,128.42914009094238
3174,125.40714073181152
3175,123.27437019348145
3176,121.30557346343994
3177,119.15378189086914
3178,117.05697917938232
3179,114.8876371383667
3180,113.00654029846191
3181,111.2485876083374
3182,109.48198318481445
3183,106.90784549713135
3184,104.32135963439941
3185,101.98757457733154
3186,99.94648170471191
3187,97.99130249023438
3188,95.49652290344238
3189,93.23329830169678
3190,90.7891902923584
3191,89.1462755203247
3192,87.90353965759277
3193,86.90400218963623
3194,84.85163879394531
3195,83.34788227081299
3196,81.73309898376465
3197,79.96289730072021
3198,78.12644481658936
3199,76.35209465026855
3200,74.58979892730713
3201,72.9817361831665
3202,71.2198896408081
3203,69.7203140258789
3204,68.14227294921875
3205,66.88572406768799
3206,65.88947582244873
3207,64.79199695587158
3208,63.982054710388184
3209,62.70040321350098
3210,61.185288429260254
3211,59.19965744018555
3212,57.2921724319458
3213,55.56620979309082
3214,54.02255821228027
3215,52.64718151092529
3216,51.62750720977783
3217,50.81859302520752
3218,50.19016742706299
3219,49.517964363098145
3220,48.55405521392822
3221,47.34097862243652
3222,45.8007230758667
3223,43.96105098724365
3224,41.94776630401611
3225,39.72110939025879
3226,37.379868507385254
3227,35.06296634674072
3228,32.97128391265869
3229,31.181440353393555
3230,29.860103607177734
3231,28.962780952453613
3232,28.56440544128418
3233,28.821945190429688
3234,29.609461784362793
3235,30.58781623840332
3236,31.375191688537598
3237,31.695368766784668
3238,31.39694309234619
3239,30.427215576171875
3240,28.71089458465576
3241,26.344233512878418
3242,23.734619140625
3243,117.59699630737305
3244,114.42150402069092
3245,110.90458869934082
3246,107.27715015411377
3247,104.04162502288818
3248,101.19142246246338
3249,99.03260231018066
3250,97.36623573303223
3251,96.7692642211914
3252,96.85254573822021
3253,97.59294700622559
3254,98.63840293884277
3255,99.55938529968262
3256,100.1615858078003
3257,100.49274826049805
3258,100.9400577545166
3259,101.37094116210938
3260,101.39836692810059
3261,102.56025409698486
3262,103.04217338562012
3263,102.99687480926514
3264,102.35848236083984
3265,101.49068546295166
3266,100.54695892333984
3267,102.00374794006348
3268,103.484694480896
3269,105.9731616973877
3270,108.80634307861328
3271,111.5110034942627
3272,112.40217208862305
3273,110.47170734405518
3274,109.77756977081299
3275,110.06505012512207
3276,110.37530136108398
3277,110.5376968383789
3278,110.67058944702148
3279,111.01358413696289
3280,111.56114959716797
3281,112.00190544128418
3282,112.97277545928955
3283,114.05636882781982
3284,115.37375354766846
3285,115.5093240737915
3286,114.70578479766846
3287,113.99057197570801
3288,112.55133247375488
3289,110.71579265594482
3290,109.4630069732666
3291,108.67218971252441
3292,108.62053394317627
3293,108.92660713195801
3294,109.73305225372314
3295,110.73551368713379
3296,112.67361354827881
3297,113.52326488494873
3298,112.61988639831543
3299,111.39693927764893
3300,109.49770545959473
3301,104.36442184448242
3302,104.5590295791626
3303,100.15323829650879
3304,96.64677143096924
3305,93.23021221160889
3306,90.81262874603271
3307,89.18861770629883
3308,87.78302669525146
3309,86.2646484375
3310,84.30933856964111
3311,83.15948486328125
3312,82.00263214111328
3313,80.67475414276123
3314,80.88748073577881
3315,80.78986358642578
3316,80.25647163391113
3317,79.83485317230225
3318,79.02751636505127
3319,79.23318672180176
3320,79.26040458679199
3321,79.33324432373047
3322,79.27571296691895
3323,78.836838722229
3324,77.83130359649658
3325,75.54785346984863
3326,72.63907527923584
3327,69.26172065734863
3328,114.11528015136719
3329,113.65360164642334
3330,113.58985233306885
