,huber_approx_obj,custom_loss_treshold_50,custom_loss_treshold_75,custom_loss_treshold_30,reg:gamma,reg:tweedie,reg:squarederror
1331,114.53515,145.19733,99.90795,158.48872,129.30026,121.874855,118.085175
1332,113.54482,126.85829,128.37991,152.43439,128.32585,119.61542,115.64029
1333,113.029976,178.18668,123.71831,142.49109,127.56611,118.68801,117.32438
1334,113.49356,146.38391,113.40535,87.16281,125.71576,116.974976,115.653534
1335,113.687164,97.26979,139.08745,116.58534,121.074814,117.00767,116.938065
1336,113.692375,112.48105,123.250984,176.4946,120.04883,115.451096,118.28526
1337,112.75627,115.37709,124.41421,144.4626,117.5481,121.83116,119.50647
1338,113.28713,103.78162,118.559654,120.10425,116.806755,121.83116,118.875595
1339,111.17795,117.839935,118.559654,118.36565,115.011086,120.522934,116.59832
1340,15.46162,124.68388,113.401024,113.442116,113.23842,118.87124,116.48837
1341,88.70936,124.9348,97.201,166.7488,111.907524,119.538216,115.31915
1342,89.80332,127.89099,113.401024,160.92769,111.039246,118.64043,113.61063
1343,86.48698,91.46399,117.701744,201.61797,111.039246,118.64043,114.06267
1344,86.553825,68.16499,120.39733,177.93016,110.49195,118.84942,117.27644
1345,84.351944,68.16499,112.94785,154.13924,111.88869,118.08326,117.90523
1346,89.67387,72.028725,116.46936,139.10065,109.86199,111.40364,112.202255
1347,96.56262,86.33131,109.78763,139.10065,104.37774,102.58288,106.26236
1348,89.3321,130.78998,122.08067,163.86633,100.06397,97.44987,104.136
1349,98.90067,161.4299,120.515594,185.53134,96.538605,91.948166,101.410194
1350,72.66646,117.86695,105.60579,196.66867,88.37122,90.09593,91.1329
1351,74.2906,115.16741,78.18801,188.68106,91.19578,88.14611,91.049675
1352,76.18621,97.96993,69.27332,163.7075,88.351295,83.51163,89.910645
1353,77.79091,93.34762,97.362915,183.9777,86.0225,83.51163,85.91772
1354,74.854996,93.34762,81.39469,174.42993,81.2482,83.51163,79.99086
1355,73.43956,51.78408,89.51063,207.068,79.13315,82.526924,79.84116
1356,78.55798,51.506126,89.51063,173.1936,79.8909,83.08223,83.303986
1357,78.245895,63.784958,86.648674,173.93895,79.498764,83.442406,84.36467
1358,74.24779,84.5565,88.196526,172.76906,78.454796,75.33327,84.53649
1359,74.24779,79.06761,91.2025,99.09846,75.661804,72.814026,79.47441
1360,74.561584,113.72079,89.51833,82.35875,75.91383,72.66176,75.951515
1361,77.38081,78.92536,91.82976,72.86227,80.15396,72.87092,76.16692
1362,75.38466,97.65386,87.20006,65.89564,78.33756,75.648346,69.65356
1363,76.22931,87.425995,85.50012,79.188416,77.755516,79.1886,70.79843
1364,76.70429,71.50421,92.04183,81.707466,81.93437,85.8127,77.044174
1365,75.570274,112.57538,98.794876,162.3736,87.4931,88.69849,86.85821
1366,77.56452,107.829636,95.45078,174.9485,91.847115,90.14892,84.07989
1367,76.31231,104.89989,97.33077,194.16803,94.3523,92.18852,93.70826
1368,-126.87501,103.79192,95.607025,239.38593,96.865486,91.975,96.94635
1369,78.34287,103.79192,88.31447,200.58212,97.69818,94.4921,90.77029
1370,78.04749,105.235146,89.97469,220.54114,97.93387,94.50774,92.64042
1371,76.43274,99.301636,89.7907,203.83678,99.08559,95.587715,91.86261
1372,74.610725,112.3786,88.110115,169.1967,97.390175,90.76984,89.45332
1373,74.55301,110.694916,87.67009,139.9453,95.386055,90.76984,86.19028
1374,72.45855,102.11879,89.418915,139.9453,96.529396,91.02543,87.88502
1375,68.838715,121.76123,89.72995,140.77264,96.529396,91.19499,88.363045
1376,67.73715,108.20586,89.50713,140.77264,96.529396,88.79235,88.363045
1377,69.53493,93.33736,89.50713,110.58951,96.529396,88.79235,89.155334
1378,73.0027,101.93713,89.50713,141.11746,96.529396,87.98683,89.63217
1379,70.83543,116.153305,89.802704,121.72345,94.89347,86.95819,90.19167
1380,70.218124,102.52738,89.65748,195.47406,97.21011,87.04435,87.97298
1381,71.61218,98.0535,88.000885,159.9131,95.57768,83.448814,87.67124
1382,57.47425,88.50185,77.612434,87.70797,87.11702,76.556274,73.36489
1383,55.034283,65.46978,70.511536,57.62569,76.361984,69.313805,69.129234
1384,53.58986,64.01553,68.49372,41.394188,72.68345,66.56988,66.43791
1385,52.664413,58.296204,60.413975,24.895943,65.62005,59.3523,57.21664
1386,51.176846,51.521873,51.806705,66.73765,56.665154,52.231644,48.503075
1387,51.72215,44.037476,45.89976,72.821075,51.139465,50.97902,44.441086
1388,51.655106,43.007713,45.031956,35.718536,46.83928,46.99187,43.83734
1389,50.486298,42.764717,45.031956,69.87165,44.396236,46.782047,42.694706
1390,37.9986,40.996567,43.0678,89.108444,42.701572,44.5117,44.9932
1391,37.9986,39.589844,41.81496,83.96363,40.57326,42.927162,46.827126
1392,36.780807,38.216972,41.664894,83.96363,39.267353,41.02509,43.187843
1393,36.64544,38.216972,40.38354,93.784615,37.324924,38.36151,43.187843
1394,37.266468,38.216972,40.04345,102.82972,37.407368,36.541298,41.433456
1395,36.339943,38.452103,38.644768,125.230804,36.49496,34.3854,40.012466
1396,36.425816,38.452103,38.644768,112.89863,35.71654,33.15372,40.012466
1397,37.087402,38.452103,39.084793,109.256294,35.34977,31.451128,39.22017
1398,36.512474,38.452103,39.193855,92.36097,35.91275,31.284712,38.80471
1399,36.512474,34.997597,39.715393,86.38842,36.065517,32.535637,39.969444
1400,33.455208,34.997597,39.969162,79.13569,26.616888,31.579569,41.19414
1401,35.174805,32.91192,36.39202,84.56462,25.835758,29.681074,39.591152
1402,36.84951,32.91192,36.01526,67.47975,25.810528,29.658169,40.416225
1403,39.304478,32.91192,35.294052,65.71976,25.17065,28.782963,40.187313
1404,37.371468,33.491463,35.294052,36.490204,25.023623,28.020496,40.292812
1405,142.64897,107.699356,116.72258,40.629017,136.64418,140.07617,141.98344
1406,143.88156,81.08948,109.9453,40.629017,137.18253,141.71092,143.65057
1407,144.29219,89.03589,104.1589,64.744156,137.18253,142.0523,144.28485
1408,144.16849,118.69113,107.97796,64.744156,138.21918,142.37163,145.32932
1409,144.19585,133.3943,103.884346,120.20373,138.21918,141.79596,144.35025
1410,143.57784,128.65813,86.4048,94.13939,138.21918,144.40288,146.59854
1411,142.61244,142.96182,85.22258,74.70715,137.5162,144.03098,145.02844
1412,143.0881,145.63663,80.08264,78.27049,137.5162,143.68484,143.93661
1413,144.6396,178.69577,86.59844,81.10986,138.66629,144.95872,146.34349
1414,143.66609,188.62997,86.59844,81.10986,138.12213,150.55666,148.65662
1415,140.31387,157.79013,101.98063,70.87042,137.05869,149.37334,147.54729
1416,142.83154,148.61685,92.556175,86.35092,135.24234,145.40233,144.40404
1417,143.9359,90.214096,92.591484,121.53099,134.22987,143.57382,142.84222
1418,144.47859,109.91408,71.98758,81.178986,138.20534,144.95285,144.07066
1419,143.38916,83.85506,72.3361,87.956375,137.03333,143.60031,139.1764
1420,144.39648,109.35814,104.1642,104.62944,137.44443,141.82294,139.74974
1421,217.22333,106.55499,124.29777,111.98426,138.96178,142.69916,142.93661
1422,157.10927,109.03429,111.56876,128.54858,137.19403,143.1261,142.93036
1423,167.58336,72.86111,126.5837,153.0134,138.28484,142.88689,141.73143
1424,136.73972,80.49569,130.90466,167.52844,136.18968,141.88693,139.77986
1425,136.00728,64.90844,129.31529,148.39474,136.83757,141.097,135.6354
1426,138.74661,37.801804,137.58885,131.09166,137.1062,138.9662,138.42513
1427,138.81009,45.270927,149.56503,144.87874,132.54527,136.14041,132.05855
1428,168.95857,43.713707,147.41498,130.36607,122.17503,128.07901,125.72007
1429,24.8755,65.90619,135.77599,117.718544,121.01046,127.42075,126.2897
1430,155.657,61.696342,114.10679,87.78197,118.32489,123.66855,126.50067
1431,156.09518,61.696342,113.80519,121.90998,118.32489,123.28819,128.00919
1432,156.22395,62.09202,137.39746,63.832966,117.36317,121.08752,131.25293
1433,156.71799,77.32965,125.727066,82.42885,115.971344,119.71316,130.36345
1434,158.0811,84.206985,97.00618,-18.858982,119.59289,122.70902,130.34373
1435,156.70825,104.55533,94.02706,-13.024724,123.37794,122.16641,130.46735
1436,157.3475,135.467,115.70872,18.62785,127.7542,135.45836,131.78606
1437,155.19456,152.34233,124.17977,22.872929,127.7542,136.7424,130.83748
1438,155.16812,132.35014,133.72269,20.30048,126.84248,136.91747,129.7225
1439,150.49782,122.37753,114.14658,12.085734,128.14603,137.98889,132.15283
1440,148.95114,131.90259,128.3374,31.012959,128.04683,134.32784,135.2185
1441,148.9627,104.06741,114.70507,52.53052,127.42385,132.32608,131.93242
1442,149.197,114.56995,114.70507,73.58546,129.4414,134.68373,133.5659
1443,148.88972,109.89492,115.5927,86.94029,127.17449,137.29063,131.86739
1444,146.9861,170.0406,127.03986,53.58137,118.6247,124.588165,126.194046
1445,141.1226,208.3926,121.892876,112.07561,119.68,126.24902,129.4976
1446,145.69319,205.69304,121.892876,151.82716,117.30436,126.791145,131.22461
1447,146.26602,176.80777,105.88411,160.13982,118.241135,127.004265,129.02202
1448,143.19264,159.40698,126.079384,126.521164,115.1245,128.7578,128.69882
1449,141.8904,197.8887,112.6573,98.73311,114.8808,122.19141,127.698975
1450,123.83025,189.70824,107.01498,103.08937,115.3334,122.83524,128.74324
1451,124.73064,173.53511,124.894516,96.57732,115.3334,120.81852,128.40182
1452,124.21863,167.81184,104.47174,95.185394,115.3334,121.68125,129.09058
1453,127.486496,143.30255,102.057785,142.34677,111.677925,121.55791,128.64359
1454,128.01189,158.80731,83.12034,142.34677,112.987885,121.55791,128.01382
1455,126.343025,119.75554,85.04108,137.53647,112.45233,118.659096,128.8347
1456,126.524345,139.43445,83.69042,120.67117,114.45115,120.08094,125.218636
1457,127.86035,143.8924,107.25141,151.86298,114.45115,120.499664,125.24596
1458,127.36829,160.2164,125.90832,132.20029,118.19739,120.88658,125.96519
1459,127.72506,140.11198,125.90832,136.99329,119.93273,123.46568,127.431885
1460,127.673744,142.13829,123.98759,129.0953,118.47298,122.90813,125.797615
1461,128.39078,118.15945,107.20492,120.41867,118.47298,122.90813,125.797615
1462,134.16527,104.689476,106.022705,255.44073,121.10305,127.00971,128.3891
1463,134.31572,100.36845,97.76455,230.90912,119.46505,127.4828,129.44241
1464,133.79398,96.73739,95.41263,208.389,119.46505,128.43256,129.44241
1465,129.18996,112.848656,95.77558,208.389,118.79956,125.45174,128.07181
1466,128.41158,100.55796,92.016075,203.71803,121.15122,119.798134,125.91374
1467,132.26584,92.16909,92.15637,241.73753,115.75604,117.34358,122.16272
1468,137.41689,79.56127,85.966286,220.22755,115.4854,118.0988,122.73644
1469,147.793,61.3097,82.852844,230.93849,117.91643,116.50355,119.5556
1470,98.91822,86.44527,99.081184,237.47932,116.790665,117.856224,117.1581
1471,94.83398,84.53546,90.55769,176.81248,120.7357,123.9686,116.55733
1472,90.31687,95.52493,97.77617,145.48256,123.48052,123.001755,117.26632
1473,89.89144,101.546295,105.79236,180.62297,123.48052,124.342575,116.93433
1474,89.80033,98.77043,98.65484,174.15358,124.62697,123.64367,120.024315
1475,90.79606,82.11896,109.22451,130.2882,124.37193,123.69356,120.671036
1476,90.351006,98.47766,106.45601,139.34315,125.81369,125.66266,120.44788
1477,87.79846,98.47766,99.03354,137.09799,123.78991,122.70768,118.82549
1478,88.295845,98.47766,105.94107,144.48529,122.80262,121.390045,113.50714
1479,85.48199,96.473724,105.94107,173.68314,120.440956,119.754555,114.244545
1480,84.58044,89.98669,106.39426,170.0947,119.43708,118.247055,113.577705
1481,81.75681,153.74815,97.074005,164.69963,119.43708,118.52078,114.13487
1482,94.0921,142.6074,99.8076,194.23332,119.6015,116.288086,114.63221
1483,127.30968,135.27045,99.8076,257.66934,120.36213,119.7975,118.01954
1484,126.359795,134.79366,98.272224,256.9709,121.80485,119.7975,120.6259
1485,122.4065,135.32921,98.9294,299.8287,119.32545,115.43172,118.189964
1486,121.27332,138.167,98.483055,265.16028,117.8197,114.74114,117.37623
1487,119.920784,129.76971,98.483055,259.54263,113.05488,111.07875,113.34414
1488,118.61123,107.017296,97.78659,248.73822,112.7221,111.44827,113.71263
1489,118.811646,104.369774,89.21763,203.75424,103.91758,101.78127,105.90779
1490,117.02646,93.85797,78.137436,153.04677,102.597015,101.05414,101.71152
1491,112.93749,91.49993,72.17773,143.82887,89.87954,90.58067,97.93233
1492,113.39573,116.33984,72.17773,102.711945,89.46252,92.11887,98.149216
1493,121.20106,101.43674,75.50461,93.918304,85.035675,87.77182,98.39211
1494,120.99166,89.60634,75.86879,132.20905,79.82913,82.38294,94.867516
1495,112.66555,88.42384,76.31513,98.430435,81.075516,83.042145,94.89912
1496,83.59678,91.16158,74.38464,52.142475,81.0892,83.418816,94.358795
1497,83.857185,79.704636,74.38464,50.598484,80.2937,82.115,94.08018
1498,85.40394,94.91008,74.044556,29.675392,78.55347,81.57806,93.831825
1499,84.21449,94.033936,79.53039,23.913204,80.63337,81.57806,93.402626
1500,133.10884,95.90067,103.888855,263.29663,133.57954,138.42918,136.31421
1501,133.4445,77.55897,92.74649,253.68393,133.19995,137.29796,135.7896
1502,133.58018,107.27526,99.72458,253.68393,133.19995,137.29796,135.92795
1503,204.06117,107.60262,88.51221,268.31598,131.08856,132.24402,134.71523
1504,147.55269,100.24273,88.51221,277.83316,131.08856,133.00156,133.70627
1505,148.70448,91.95214,88.86372,246.2785,132.73799,135.69263,133.56548
1506,149.96461,82.852715,91.49294,199.04929,132.02211,134.63808,134.34045
1507,149.1905,94.95693,103.04002,245.02551,133.76689,136.46785,134.19312
1508,161.29115,78.73829,103.04002,232.44168,133.76689,136.7882,134.71638
1509,162.40163,99.450645,103.04002,180.72668,135.98735,140.30058,138.03557
1510,165.89844,114.03031,103.04002,141.87732,135.98735,139.73961,136.78004
1511,134.44826,135.08197,101.171135,131.44495,134.94035,135.77263,133.05011
1512,134.85239,104.34818,92.13897,132.22452,135.11588,135.46811,132.53036
1513,121.10245,141.99281,95.46294,139.2135,132.8955,134.246,132.93797
1514,123.314674,135.48582,96.83611,133.96857,133.76918,134.701,133.41486
1515,123.95408,125.10092,96.83611,40.408195,130.20636,135.87405,129.91586
1516,121.68211,158.34251,96.58824,40.89515,125.10836,132.9611,124.92267
1517,121.32371,135.41264,94.63162,0.87870455,123.292076,130.55003,122.35133
1518,119.42301,127.92466,95.7629,4.380452,122.123604,130.55003,121.7856
1519,132.54399,115.08279,96.125854,-20.009369,122.123604,131.13069,124.54602
1520,125.29943,110.85833,96.125854,34.562973,122.123604,132.84727,125.83992
1521,125.29943,125.755905,94.994576,7.9837046,118.90463,134.58191,127.8457
1522,117.115524,121.73125,96.90454,86.101524,118.43802,133.9226,128.0386
1523,117.36485,139.62465,93.82553,89.82362,118.877075,131.22827,132.41888
1524,118.602135,135.76181,93.82553,128.09769,117.115395,125.08307,129.54749
1525,121.82506,118.484566,93.90227,155.6314,119.40234,124.85931,127.906654
1526,127.248436,119.32231,99.64091,155.6314,123.73821,130.20003,131.66197
1527,126.048645,128.30841,99.711876,172.05191,123.73821,130.23853,132.82396
1528,124.410446,148.15938,98.65956,177.96301,120.65392,127.24297,129.22273
1529,124.137695,114.27936,97.71216,164.52539,124.28342,127.12562,128.80693
1530,129.9332,112.62845,97.71216,152.06946,120.578636,122.00336,124.21819
1531,130.68779,102.949326,103.015465,183.844,125.43624,126.36882,126.82577
1532,129.78929,125.16533,105.961365,184.7709,124.65062,127.21731,130.36171
1533,114.70993,121.79895,104.49285,204.79764,125.44964,128.17017,131.58156
1534,114.99744,135.56084,104.49285,203.24072,127.39954,128.95065,131.26831
1535,112.95319,140.57927,104.49285,197.47852,127.28503,132.3873,129.87599
1536,111.83939,137.76074,104.49285,200.20221,125.5982,130.49147,128.41255
1537,111.329575,137.76074,104.49285,154.76355,126.240234,132.50218,131.22871
1538,111.61954,133.74072,104.1299,157.96378,126.240234,131.9941,130.8814
1539,110.576965,130.52194,104.1299,157.96378,126.240234,129.4161,130.14578
1540,111.07055,120.99806,104.1299,82.289246,123.21614,125.61246,127.16076
1541,109.87963,134.15575,102.15347,85.27235,126.524445,125.28435,127.62907
1542,111.13978,125.22539,102.15347,104.628426,127.89403,128.03577,129.1357
1543,110.344444,126.139,101.93066,104.628426,127.89403,128.03577,129.1357
1544,109.70242,126.139,102.98833,104.18818,126.30412,125.72607,127.192215
1545,110.97101,99.299675,103.23557,98.84325,126.30412,126.44839,128.74823
1546,110.0222,112.174416,104.257744,95.64302,129.22144,130.32475,129.83401
1547,113.724686,109.509445,104.257744,95.896614,130.30754,132.23714,131.39183
1548,113.880424,111.2608,104.04544,84.847115,130.8077,132.50085,131.30437
1549,113.84465,125.022705,104.04544,96.785255,130.14243,130.49016,127.86438
1550,113.74615,134.34506,106.079185,113.10667,129.14043,128.15591,125.24812
1551,112.9436,106.15321,106.079185,113.10667,128.4178,125.70185,123.109566
1552,112.80791,129.81563,105.057014,70.09115,126.675964,126.98888,125.41775
1553,111.93659,143.95155,105.057014,66.36905,126.675964,124.00626,124.00955
1554,112.792984,118.846695,105.057014,38.965885,127.55218,124.00626,124.130585
1555,113.34524,108.51348,105.057014,158.50809,129.77452,127.63675,126.92031
1556,124.5448,124.28905,106.10933,284.9605,131.44997,130.00455,125.970726
1557,127.67229,131.15166,104.075584,279.1861,128.06935,126.32659,125.86466
1558,-88.06596,113.52386,103.58664,312.55154,126.2875,123.7417,124.952774
1559,95.933266,100.36538,97.81042,266.87598,118.04931,119.02886,116.0825
1560,94.254745,102.98942,99.86732,240.87906,118.04931,119.19369,117.88408
1561,93.620605,102.98942,99.86732,245.59647,118.04931,119.19369,116.089294
1562,94.216644,118.92585,99.86732,251.09723,118.04931,119.19369,117.07735
1563,95.00922,132.25592,99.86732,251.09723,118.04931,118.8573,116.975105
1564,95.44445,132.25592,97.782104,274.92203,114.34663,117.39104,116.31995
1565,95.363174,133.96173,96.887474,286.73373,114.34663,117.39104,115.331894
1566,94.841965,145.62494,96.887474,283.26434,114.34663,116.66715,113.65882
1567,94.181854,148.70027,96.887474,276.44263,114.34663,116.66715,113.01955
1568,92.003845,149.2906,96.887474,267.57135,114.34663,116.878075,115.15271
1569,91.156006,143.91472,96.887474,267.57135,112.04282,112.44102,112.830025
1570,88.473854,133.39255,100.325714,191.08717,117.80925,109.98643,114.71525
1571,88.39973,107.32251,100.325714,160.40974,116.749016,111.01023,113.21234
1572,86.629944,123.10377,100.325714,198.74873,116.749016,112.89321,113.05973
1573,68.98809,76.53054,100.325714,131.23822,117.16131,111.94264,112.349434
1574,71.83442,91.69067,100.325714,119.230255,117.16131,112.82034,112.1892
1575,75.0965,129.26294,100.325714,109.86717,115.36018,111.60888,111.54359
1576,74.74987,100.84771,92.165665,133.25992,117.54519,112.11679,114.07834
1577,72.41856,100.90996,92.165665,123.714264,116.23038,110.19694,110.85246
1578,70.44898,93.85297,90.86075,148.494,113.9481,110.19694,109.04723
1579,70.840225,89.81446,90.86075,131.71262,102.97843,96.00517,100.63669
1580,69.31219,89.81446,90.86075,115.55,101.24036,92.90333,98.131096
1581,68.30402,89.81446,82.94565,119.83357,94.49192,89.657555,89.4152
1582,65.10702,86.16738,87.04239,119.03987,93.35237,86.75537,83.85778
1583,64.947495,83.46784,82.14825,133.03075,89.17324,81.339676,79.3872
1584,64.63522,82.42419,82.14825,125.70708,83.32491,81.504456,79.71748
1585,59.7911,82.42419,77.83958,195.01907,81.42012,69.25932,73.00448
1586,59.7911,75.669876,72.6273,135.09991,79.25267,68.72156,66.912506
1587,60.449192,66.75476,67.032936,96.24109,70.21699,65.689926,61.86641
1588,58.453037,66.69831,65.27246,73.78399,69.38153,63.728756,61.222233
1589,57.516834,52.374283,51.99681,68.737755,61.28752,55.988083,48.70345
1590,57.0522,52.374283,52.025124,65.60802,59.564938,55.487465,50.625732
1591,56.75654,52.374283,51.245007,59.758812,57.433113,55.766243,51.33888
1592,54.093643,47.09044,51.245007,59.758812,55.622063,57.346695,51.079643
1593,54.093643,48.078827,51.245007,59.758812,55.027653,57.346695,47.687504
1594,53.690636,48.078827,52.993828,15.382686,53.755066,55.14754,49.236904
1595,53.941776,48.078827,52.993828,41.765926,53.755066,55.14754,49.236904
1596,52.10418,47.558968,52.664696,26.881327,52.801765,52.23849,48.39116
1597,53.27205,48.918396,53.85322,50.59805,53.84062,55.040485,48.39116
1598,52.640545,47.815285,52.39859,47.347797,52.567627,51.935307,48.48806
1599,52.640545,47.815285,51.171703,43.670506,54.48777,51.96974,47.733616
1600,52.204075,47.815285,49.85717,40.988033,55.117966,51.745415,46.914845
1601,52.137676,47.815285,49.85717,93.67497,52.360863,51.390686,47.557625
1602,52.329533,47.815285,50.301178,93.92453,52.360863,51.31879,47.263096
1603,52.75951,47.815285,50.08887,80.55566,53.170494,51.094177,46.891098
1604,65.72719,47.815285,50.08887,85.74729,52.62446,51.094177,46.891098
1605,65.08741,49.909798,50.08887,73.77337,55.39544,53.897106,44.763283
1606,62.458584,49.17659,51.403404,71.45722,55.39544,53.897106,46.077812
1607,62.458584,49.17659,51.403404,49.696537,54.592865,53.329266,45.697926
1608,60.739376,49.17659,49.880447,97.09662,54.265537,52.511887,45.753933
1609,58.41939,49.17659,49.503685,80.70576,51.528564,50.454647,44.59665
1610,59.91882,46.477043,49.503685,50.703926,49.971783,49.48771,44.437626
1611,60.71115,45.117615,47.950985,47.85305,49.22506,47.830746,44.543125
1612,47.80272,45.117615,47.950985,64.008194,48.01282,47.830746,44.114677
1613,46.216667,45.117615,45.61125,52.10924,46.496075,47.698826,42.715714
1614,44.05204,43.83986,45.951344,53.85225,44.359142,44.89965,42.332905
1615,42.916454,43.83986,45.951344,53.85225,44.359142,44.8699,42.15779
1616,42.672775,42.810097,45.951344,53.85225,41.52458,41.43286,41.54474
1617,42.795567,41.82171,44.202522,56.788715,40.758602,40.900063,39.796387
1618,41.779106,38.83156,41.21237,55.258118,39.06174,39.958748,35.148636
1619,41.779106,38.07846,40.935753,39.505505,37.94394,38.09014,35.148636
1620,41.155357,38.07846,40.59566,36.34718,37.415413,37.64873,35.70805
1621,41.047485,38.07846,40.59566,36.34718,37.14225,37.576523,35.74724
1622,40.28171,33.83303,35.75728,32.101746,36.181232,37.290073,30.66927
1623,41.283863,33.83303,34.442745,32.101746,34.86552,35.8082,29.354734
1624,41.34899,32.359196,33.546165,30.666668,34.86552,35.89662,28.45812
1625,41.228622,30.255196,29.723545,27.858212,33.08922,35.89662,26.649366
1626,41.373394,30.255196,29.427979,27.858212,33.08922,35.89662,26.649366
1627,42.401398,27.333889,28.700125,27.858212,30.397303,31.603521,26.255024
1628,42.117973,27.333889,27.00511,26.233086,27.722296,28.763933,26.177753
1629,41.150524,27.333889,25.108036,25.142193,27.149961,27.930307,25.284979
1630,41.056778,24.683224,25.108036,22.715942,25.761463,26.327566,24.146414
1631,39.682934,22.988153,23.936682,21.895735,23.229769,25.297625,22.495422
1632,39.682934,22.988153,23.936682,20.921347,23.042213,23.873238,22.495422
1633,38.581387,22.988153,21.52086,20.011606,21.982635,22.38327,20.236002
1634,38.64013,21.916395,20.660454,20.011606,21.30491,21.655676,19.191393
1635,28.49846,18.492088,18.043093,20.011606,19.05316,20.951733,16.821182
1636,19.81175,18.492088,18.043093,20.011606,18.69692,20.638376,16.821182
1637,16.763178,18.006437,18.043093,18.72778,17.811922,18.981205,15.439064
1638,16.763178,18.006437,18.043093,17.351706,17.190792,17.755987,15.733593
1639,16.058916,18.006437,18.043093,17.351706,16.40547,16.706638,16.027733
1640,16.019215,17.32472,16.555994,16.781975,16.896898,16.831686,15.478336
1641,12.793678,17.32472,16.68304,17.486427,17.074982,16.610294,15.517528
1642,12.465551,17.32472,17.047216,17.149918,15.398841,15.053357,15.120975
1643,12.549261,15.605568,14.47896,15.430782,14.536655,14.390277,13.402175
1644,145.17285,95.58966,128.72261,2.0942488,136.28545,149.09161,150.75508
1645,143.4972,131.24016,135.03665,6.770793,133.97108,148.09999,146.81784
1646,143.31233,98.958755,149.0548,9.686679,136.95554,148.94687,148.02075
1647,143.31233,130.42174,161.5606,37.582325,138.5542,148.3533,149.45187
1648,143.1861,116.57265,160.05905,27.933613,137.94882,148.50235,148.37541
1649,143.39151,110.85419,152.25581,24.093372,137.94882,148.50235,147.79478
1650,146.18239,130.11609,139.90897,22.394611,140.48875,145.6795,149.17262
1651,128.32562,142.39966,138.00635,20.72057,140.48875,145.5011,148.73747
1652,128.82028,170.60455,100.779495,12.497199,141.65999,147.88596,148.20445
1653,129.56937,153.25461,122.57412,59.001987,141.65999,147.08704,147.21814
1654,129.87814,120.62158,112.76181,53.526447,140.38676,147.77464,147.21814
1655,128.5738,137.04785,137.35928,109.48625,144.70789,147.64328,147.68382
1656,129.50009,138.1384,129.04921,84.59367,143.98923,147.64328,146.49854
1657,129.58969,158.1601,129.04921,63.087994,140.1077,146.7274,145.10027
1658,127.672905,204.19939,125.11794,37.65942,136.62639,141.90092,143.8119
1659,127.672905,190.29387,118.67647,53.034435,135.62006,143.14233,143.61198
1660,129.57712,192.8963,100.11932,58.06593,135.62006,143.49367,145.48326
1661,127.356094,220.49876,93.40149,42.3399,138.23157,146.15794,148.1317
1662,125.932945,246.50386,93.40149,41.446056,138.23157,146.15794,148.73953
1663,125.96595,225.17741,93.40149,77.03231,140.38979,146.46211,149.10756
1664,127.074036,223.6921,90.337364,88.69783,141.74086,147.10913,148.83145
1665,128.30046,165.18088,91.43059,91.88974,139.3136,144.00873,146.50879
1666,128.64627,164.74309,73.082184,87.74202,137.6091,144.44633,146.70424
1667,129.05212,156.86432,62.00138,89.74693,136.7833,144.05447,147.0065
1668,128.16663,147.54034,85.43447,100.33823,137.47852,144.05585,149.56439
1669,129.54938,156.69391,110.59255,120.54425,140.75221,149.39847,152.57462
1670,126.960045,158.3028,123.51114,125.22888,139.75706,149.59851,150.83409
1671,127.72567,126.62029,155.82892,125.8425,138.93143,151.37643,150.26393
1672,126.13647,158.37686,138.09042,84.82431,137.02856,149.02501,144.16095
1673,125.66857,113.01897,137.0932,81.81178,137.55452,149.02501,143.76953
1674,130.04938,111.7946,154.58875,51.040836,137.55452,142.7886,141.50381
1675,127.827126,66.20477,145.95576,7.2635336,136.63773,143.40189,144.32693
1676,116.849945,61.07109,170.93105,2.3543692,131.36212,137.666,139.72133
1677,124.90462,18.903044,186.00908,69.123375,124.169334,131.59566,136.85901
1678,123.984375,2.9968963,178.06789,44.067776,120.05066,127.533264,128.75793
1679,115.16407,29.919935,183.36177,40.31165,113.63474,120.41689,124.179016
1680,115.63493,21.167616,161.22722,72.80404,112.541214,118.47326,118.42129
1681,116.09063,58.744385,162.22444,106.547424,107.116684,111.9593,118.34556
1682,109.95557,90.43361,178.5449,76.065605,107.116684,111.9593,118.67715
1683,110.46077,82.56354,190.08638,36.97051,109.12275,112.21092,117.980865
1684,110.262344,106.92117,173.20564,34.590496,107.95434,114.16597,116.45479
1685,101.9154,121.968994,162.40968,39.045406,109.015305,115.05804,116.47718
1686,102.34447,153.65213,128.4584,79.76747,109.80396,113.07482,114.75566
1687,113.50292,172.44162,126.62588,73.914795,110.236565,114.21459,114.229935
1688,104.33348,175.8617,115.32519,32.887463,113.165764,116.13537,114.74429
1689,116.09244,173.02502,123.86797,32.276028,110.339424,112.06857,110.78094
1690,108.65189,170.54657,89.09251,61.52026,114.6398,113.70293,112.330185
1691,108.76774,184.25131,84.65036,72.33833,118.98738,118.40944,116.6005
1692,115.69288,158.1511,49.527588,26.144444,120.50897,121.827965,120.39607
1693,114.66186,165.29764,46.27217,-18.555782,120.570015,123.53582,122.47961
1694,115.67805,151.85614,66.58192,-24.290867,122.00423,126.52794,126.1163
1695,118.76044,142.48752,77.39414,34.161015,121.48454,125.697235,126.20026
1696,121.090805,137.62836,68.732956,17.529385,121.25467,127.907814,129.61336
