,0
2248,46.995536884554454
2249,62.18463383168567
2250,141.77234178352805
2251,142.31163820757547
2252,142.7941343120358
2253,143.1582930515596
2254,143.42563945899047
2255,143.60653473198215
2256,143.70599445849263
2257,143.69529798874976
2258,143.63722290436868
2259,143.55688195236172
2260,143.2759028309369
2261,141.48664991652714
2262,125.14847802610052
2263,46.6405186253207
2264,103.89342373424921
2265,120.81203101274652
2266,126.24668332837705
2267,128.8364996490538
2268,130.22180484286395
2269,131.01916400045207
2270,131.58796950888126
2271,132.23851474003297
2272,132.9266665431715
2273,133.52421000228685
2274,133.87344291834546
2275,133.9615309343768
2276,133.81951739454718
2277,133.48500638011612
2278,132.93987145971116
2279,132.2076016618987
2280,131.30298654850867
2281,130.25241620062627
2282,129.05137866167803
2283,127.72422219772406
2284,126.27711965221982
2285,124.82510803585453
2286,123.49051612417512
2287,122.36300469333523
2288,121.46603041886375
2289,120.83685547416718
2290,120.4693117820036
2291,120.34084529207168
2292,120.46722831408695
2293,120.95324263134346
2294,121.84956983175272
2295,123.1595217616167
2296,124.83511670852077
2297,126.85166145247157
2298,129.1268930694211
2299,131.61699960515625
2300,134.05829327528602
2301,136.11673310667004
2302,137.45933475742407
2303,136.83245571313574
2304,130.69341892672668
2305,109.78068932454431
2306,68.87513132484192
2307,48.3739385627006
2308,90.94219453432845
2309,109.55421406169268
2310,118.52285560056443
2311,124.3285703783631
2312,127.8601658361873
2313,129.75253864066622
2314,130.45285926817076
2315,130.36427528662279
2316,130.26804893910383
2317,130.03186707587622
2318,129.69292481621682
2319,129.34390769898357
2320,129.12154467285478
2321,128.92079033781874
2322,128.68223557159007
2323,128.3328445612467
2324,127.71781225483323
2325,126.69371348595492
2326,125.14919090404995
2327,123.0389793560299
2328,120.4126995729379
2329,117.38312361853058
2330,114.06343186004457
2331,110.55096164825872
2332,106.94971998374466
2333,103.81115833204457
2334,100.75920605477103
2335,97.70227225249471
2336,94.18781824371638
2337,88.66934132980624
2338,53.5805603466521
2339,84.79549765448934
2340,94.32911630535413
2341,95.1424050942058
2342,95.43254045161856
2343,95.8086983304329
2344,96.03316430796596
2345,95.20441451855345
2346,90.61851680947188
2347,78.19094378544335
2348,60.23979026328412
2349,48.119993742920954
2350,46.68012202179455
2351,52.91499056018888
2352,66.88738205419475
2353,82.0096396742015
2354,90.00925601766194
2355,93.08611763577304
2356,94.54561441834873
2357,95.76155836704527
2358,96.98077309518487
2359,98.02281625871726
2360,98.81160329733567
2361,99.34550483280506
2362,99.70000097691978
2363,99.8330922692158
2364,99.71107511520765
2365,99.22136873905376
2366,98.49877229151875
2367,97.62747643476605
2368,96.70087572677525
2369,95.7295657971413
2370,94.69117831388107
2371,93.59710367171527
2372,92.40137647369932
2373,91.13277028332288
2374,89.81027767792921
2375,88.42876234332344
2376,86.9957763599175
2377,85.54737597806295
2378,84.12524080553099
2379,82.74272021234691
2380,81.42293027725053
2381,125.35700617684293
2382,123.26589319120443
2383,121.86138997415306
2384,121.6194088424522
2385,122.53398311049561
2386,124.26194729922226
2387,126.54561990922413
2388,129.172084171214
2389,132.03391368258704
2390,134.92610672346393
2391,137.57514032671125
2392,139.59187554729044
2393,140.2909139348264
2394,137.71058058022038
2395,119.0282096593585
2396,46.28973775565062
2397,118.5969410713299
2398,133.89690536031145
2399,136.62673732063598
2400,136.98576678262637
2401,136.72715702065662
2402,136.38920919370761
2403,136.16298358672796
2404,136.14053205073165
2405,136.31935724156625
2406,136.6122480153179
2407,137.21915354572042
2408,137.9373047658603
2409,138.7196795603144
2410,139.47899132092147
2411,140.10821086031467
2412,140.4482031534549
2413,140.32937715793952
2414,139.66150541282786
2415,138.40493940057755
2416,136.5449888730264
2417,133.94264718062794
2418,130.05120380208007
2419,122.40088734418505
2420,97.27121208304197
2421,47.08551919002591
2422,84.4637296483177
2423,108.73065358653858
2424,117.01314087977397
2425,120.86297531417549
2426,123.22727225202239
2427,124.9916292260301
2428,126.70499991364271
2429,128.43526674927813
2430,130.1202461548342
2431,131.72115837395552
2432,133.1521217321852
2433,134.30482639836532
2434,135.12397007926202
2435,135.61971653083702
2436,135.8083945699724
2437,135.81147011781235
2438,135.746476897702
2439,135.68253986532523
2440,135.6533617700406
2441,135.497365015806
2442,135.18754013713954
2443,134.8250075385764
2444,134.73195271372538
2445,134.38155749112542
2446,133.71555640971826
2447,132.59038582882533
2448,130.8940275105944
2449,128.49615780501983
2450,125.53515618499313
2451,122.11115368585718
2452,118.33397121529654
2453,114.34875917274942
2454,110.21383266202454
2455,105.93380246831524
2456,101.50150123835732
2457,97.02046494626384
2458,92.62297768044463
2459,88.47635588058648
2460,84.7045632102685
2461,81.75535600631477
2462,79.67131370158448
2463,78.39640371295602
2464,77.88926732517152
2465,78.14338175781776
2466,79.08128280793846
2467,80.65274926534002
2468,82.88490217760064
2469,85.69799824579093
2470,88.93650891270644
2471,92.45685490399167
2472,96.0922373569211
2473,99.59003764727817
2474,102.92482286388659
2475,106.0523193850947
2476,108.90434354626272
2477,111.30007798340337
2478,113.08503473834925
2479,114.10892594937206
2480,114.18216633884397
2481,113.27829634525672
2482,111.44985660768322
2483,108.85768966614842
2484,127.82147391015144
2485,129.52281349961694
2486,130.76916013897267
2487,131.68236415305375
2488,132.3725438264645
2489,132.94001605472005
2490,133.400209113827
2491,133.43104027097922
2492,129.92267148191348
2493,83.14408268756816
2494,78.4414020820535
2495,105.6268144998015
2496,112.27322457357123
2497,114.87354046328531
2498,115.9886558002961
2499,116.50941081843963
2500,116.71948914714253
2501,116.7478043263741
2502,116.72378137023115
2503,116.74488340248877
2504,116.82381721257795
2505,116.94663338638648
2506,117.18702402204798
2507,117.61098880316213
2508,118.19525037924949
2509,118.91750974805171
2510,119.71267517178397
2511,120.61733864824947
2512,121.6064402439218
2513,122.69344633036029
2514,123.91429216123387
2515,125.25318754962656
2516,126.71893027913144
2517,128.32044447062867
2518,129.98823892754268
2519,131.469303488472
2520,132.55863074221145
2521,133.17508616549492
2522,133.22047290708102
2523,132.44261502567556
2524,130.30289746477786
2525,125.56283132809212
2526,115.3881772953215
2527,89.7777153220058
2528,49.9881866453941
2529,95.24300083796001
2530,122.92251469357592
2531,130.8530096814436
2532,132.8928801377404
2533,132.87654346347608
2534,131.96405730620683
2535,130.5429085803053
2536,128.7889711628879
2537,126.57338697306429
2538,123.34712835330177
2539,117.49260543978404
2540,102.85460268269458
2541,62.96606229953299
2542,52.92000536827239
2543,97.3044734786717
2544,103.96087176094792
2545,107.24611404228887
2546,108.5031583649628
2547,108.69667627446154
2548,108.27654253135847
2549,107.40056051027867
2550,106.13812590371111
2551,104.56407009876887
2552,102.7120420934952
2553,100.58503530435414
2554,98.22061757584532
2555,95.68445432042702
2556,93.12884894571235
2557,90.67328758319081
2558,88.41143608633621
2559,86.43103776297431
2560,84.82368738259589
2561,83.51316252540616
2562,82.55385330519772
2563,81.88828072625876
2564,81.31816318209383
2565,80.66939695779008
2566,79.78456432085551
2567,78.51748547910563
2568,76.87529860787967
2569,72.07906527237719
2570,51.97920984600383
2571,46.803940445490625
2572,51.99720796945402
2573,59.380077629480304
2574,61.86793797994977
2575,57.47100774708308
2576,50.21861151754311
2577,46.422134750150626
2578,59.76822798932571
2579,75.10290026798468
2580,78.82919345933159
2581,80.24677274403831
2582,80.45958132460152
2583,79.84144157477232
2584,78.62880851535729
2585,76.97643781742593
2586,74.95525362641189
2587,72.64300886799361
2588,70.12471446127739
2589,67.48782852984831
2590,64.7551169787342
2591,61.94154789747661
2592,59.091220917903236
2593,56.26410452648305
2594,53.504761114588625
2595,50.87327001130066
2596,48.41619459677944
2597,46.18136635252085
2598,44.15640222536179
2599,42.268015249037205
2600,40.47559729856834
2601,38.76510949225641
2602,37.14665464041531
2603,35.6424875951262
2604,34.25930080676441
2605,33.03552130619753
2606,31.976024788963223
2607,31.067172219613212
2608,30.292207637458006
2609,29.64556107158709
2610,29.14067279919487
2611,28.787999146232433
2612,28.57145339306177
2613,28.472621617140614
2614,28.475130919953084
2615,28.56259308144396
2616,28.707845766763956
2617,28.894891419401528
2618,29.10808735621742
2619,29.334719096419665
2620,29.55682899951664
2621,29.749605707363862
2622,29.89380480941003
2623,29.97573120798697
2624,29.987014025415107
2625,29.917547169498224
2626,29.767460697915578
2627,29.542705794473086
2628,29.256955696022434
2629,28.929883436386127
2630,28.575208504741465
2631,28.215353008856102
2632,27.865230592548482
2633,27.54396633477923
2634,27.275990420511196
2635,27.084057143547696
2636,27.004121722387694
2637,27.045296779725046
2638,27.205593104025887
2639,27.481012817088956
2640,108.75321997859027
2641,106.1538959831561
2642,93.39506852787531
2643,51.20398989702937
2644,106.94789513529622
2645,131.77668870166315
2646,133.95290331857467
2647,134.21322145469634
2648,134.29213628644956
2649,134.4433668615888
2650,134.62755792407143
2651,134.82937760409848
2652,135.05823993325245
2653,135.3551394420424
2654,135.74869846670097
2655,136.24722375869774
2656,136.79925881135645
2657,137.2320616649959
2658,137.66695537075822
2659,138.0306806235471
2660,138.4248214164225
2661,138.81794796043374
2662,138.18187485801568
2663,134.70541516647395
2664,120.84469871297348
2665,64.128457496964
2666,56.06085451534359
2667,108.94577192933016
2668,127.43701189609702
2669,134.23511298113476
2670,137.27540850689792
2671,138.6832989731779
2672,139.20717297383715
2673,139.2016844720536
2674,138.75636964143354
2675,137.9429570455415
2676,136.7905154041053
2677,135.38733025694174
2678,133.77391751243562
2679,131.92256635275254
2680,129.85302573921223
2681,127.6403002892248
2682,125.37819574254567
2683,123.11959068597109
2684,120.84796196276288
2685,118.60141807090038
2686,116.3524277946201
2687,114.08613903156437
2688,111.81241156043713
2689,109.5429276037321
2690,107.31053901285414
2691,105.17660120603861
2692,103.13279448813333
2693,101.17271782274051
2694,99.25003876929617
2695,97.35237163308122
2696,95.91689888471014
2697,94.58674217606296
2698,93.41451187076406
2699,92.42685513337338
2700,91.621371006974
2701,90.93438064244192
2702,90.31077742060236
2703,89.70788687120475
2704,89.06661152365712
2705,88.26084955836671
2706,87.00587543649135
2707,84.62111233363481
2708,79.22137939673527
2709,65.79983043836614
2710,50.13860374969253
2711,46.335074574585505
2712,46.26938160731931
2713,47.16681883804856
2714,55.13015748157499
2715,70.28537943763877
2716,76.31032385064819
2717,77.53527290273388
2718,77.1841591775653
2719,76.28822834669023
2720,75.26464208663018
2721,74.26918949886527
2722,73.40211692763484
2723,72.71553921942053
2724,72.24811888127493
2725,72.02613795934175
2726,72.03100574454332
2727,72.22321220508898
2728,72.56440446673118
2729,72.96470531800009
2730,73.29211713643423
2731,73.39633244858366
2732,73.1141638079908
2733,72.31144179461124
2734,70.94648438398613
2735,69.07953713524651
2736,66.82329052846862
2737,64.31939668075537
2738,61.71262242861378
2739,59.15070712892795
2740,56.76752092500367
2741,54.67742640769299
2742,52.91945669093013
2743,51.462560117600674
2744,50.27386439930167
2745,124.27806270048495
2746,126.81472015073473
2747,129.17787615779636
2748,131.44988836834438
2749,133.5924590542275
2750,135.57387866565932
2751,137.3152316335113
2752,138.73193411815686
2753,139.79596517615389
2754,140.51421396850748
2755,131.84552258491814
2756,136.12381152243984
2757,138.4325696989174
2758,139.9579081340891
2759,140.99353632618158
2760,141.61728735232066
2761,141.8118736511738
2762,141.55689488770824
2763,140.76499945740173
2764,139.2791048433134
2765,136.62459997510916
2766,131.37728552621203
2767,118.76175083573021
2768,83.30678386884202
2769,46.54951501904827
2770,80.33296972515117
2771,118.68089850713235
2772,133.13586330774203
2773,139.11080889593836
2774,141.89673157767567
2775,143.10830224725905
2776,143.41926160872833
2777,143.16511468346084
2778,142.58464288364695
2779,141.8045157108939
2780,140.9044468020527
2781,139.94047477130448
2782,138.9797735064005
2783,138.06152552675616
2784,137.2979106548725
2785,136.66280743188833
2786,136.16953329852566
2787,135.75118391836668
2788,135.35592938242104
2789,134.95767663417456
2790,134.50349894330293
2791,133.97112755202275
2792,133.38749223192255
2793,132.89011673362106
2794,132.46776457808517
2795,132.14149104871672
2796,132.01854305578019
2797,132.19415203504485
2798,132.59464420220337
2799,133.05354794044052
2800,133.4422594860126
2801,133.69956311211456
2802,133.69017117657683
2803,133.1755936905964
2804,131.52533441881474
2805,128.05241151500627
2806,121.25502059002429
2807,107.28285083192904
2808,75.06399116592807
2809,47.245092874644165
2810,50.401491778761546
2811,58.29389817042382
2812,67.11162143829239
2813,73.67967877076403
2814,72.84157641643351
2815,63.417598230800294
2816,52.22131764392067
2817,48.177315785778696
2818,89.71998928636734
2819,108.20093749155845
2820,113.12295096097205
2821,114.63379984592115
2822,113.94763764217149
2823,111.72578494731805
2824,108.3924677766035
2825,104.45116232608598
2826,100.32799223104362
2827,96.24594228079431
2828,92.29242081170696
2829,88.42769570251076
2830,84.78168591767061
2831,81.36677374868908
2832,78.13384271086368
2833,75.00952643745671
2834,72.0623988344116
2835,69.3163222062166
2836,66.82048338244016
2837,64.67308563860638
2838,62.888606613780794
2839,61.47640451281539
2840,60.41467610792974
2841,59.683166344280025
2842,59.205368217648314
2843,58.89567188454387
2844,58.71946198963518
2845,58.57069558512188
2846,58.33587942277479
2847,57.95574296470578
2848,57.38611692770947
2849,56.64757751328523
2850,55.76394131737689
2851,54.815861923744215
2852,53.99791463315981
2853,53.31004560296429
2854,52.76293119079028
2855,52.35460546663573
2856,52.08690509223526
2857,51.927590476286355
2858,51.83534167040197
2859,51.776824650462444
2860,51.709305792913256
2861,51.5911453662232
2862,51.41361493594527
2863,51.15556360838434
2864,50.78820048661616
2865,50.301162970760544
2866,49.717054941552696
2867,49.058526098233344
2868,48.349985739673336
2869,47.59912739955519
2870,46.82631735408624
2871,46.06017215294106
2872,45.32751744323974
2873,44.63623014661261
2874,43.96381417276499
2875,43.26584148466325
2876,42.50033309752256
2877,41.65751832864372
2878,40.76352148787803
2879,39.84500250956471
2880,38.92938320619261
2881,38.034267097053956
2882,37.15639374882451
2883,36.29832560117241
2884,35.4737559087323
2885,34.681859433327645
2886,33.92069898658334
2887,33.16432432650379
2888,32.387726907021026
2889,31.572455070069793
2890,30.702213785872615
2891,29.752323988260326
2892,28.713912609422525
2893,27.58414861440818
2894,26.37085959537839
2895,25.097872347284174
2896,23.799232626828577
2897,22.506821651004202
2898,21.24962078387709
2899,20.044456362550815
2900,18.897602062082633
2901,17.796929120769025
2902,16.720974819843214
2903,15.658091827213351
2904,14.61476567483425
2905,13.604505394510603
2906,12.685160624679817
2907,11.9429040041544
2908,11.489551048543504
2909,11.420019300734623
2910,11.804706381080557
2911,12.686106803110981
2912,14.07641617361623
2913,15.95735245454069
2914,18.279141040095134
2915,20.91934807513588
2916,23.732012924686547
2917,26.570499177786036
2918,91.05496648279795
2919,94.0739619554005
2920,98.55342912697338
2921,104.51387482550845
2922,111.94203491621809
2923,119.8865688580135
2924,127.15940526519506
2925,132.7174929541875
2926,136.4321172208228
2927,138.7150158904742
2928,140.04715999770508
2929,140.83965595539743
2930,141.34307168014485
2931,141.74542181001658
2932,142.10058094397584
2933,142.30988454084155
2934,142.33663407832796
2935,142.18044824404234
2936,141.86728154351826
2937,141.46568997121892
2938,141.04876263141745
2939,140.64727166203622
2940,140.20303635308252
2941,139.378892220502
2942,137.05094429198402
2943,129.31977310782503
2944,97.7476257323254
2945,46.26452954870948
2946,99.53432802228697
2947,125.47582424700654
2948,133.58904734827036
2949,136.7704241741348
2950,138.19699230014686
2951,138.8424542439911
2952,138.97486663399968
2953,138.6380307099223
2954,137.838652634791
2955,136.52016060688078
2956,134.69274645641087
2957,132.38746145743272
2958,129.64576531224196
2959,126.78401365044508
2960,124.53888289842367
2961,122.14343524050898
2962,119.69175649990136
2963,117.24578859368809
2964,114.96799538506535
2965,113.11570196880952
2966,111.82038856944395
2967,111.02338350216725
2968,110.7466013993616
2969,110.95003486559553
2970,111.6642793512212
2971,112.75058821934671
2972,114.07341214034157
2973,115.54925988627623
2974,117.11118983646335
2975,118.63220386681839
2976,120.01741567675033
2977,121.16411757393675
2978,122.00134846434732
2979,122.40849159237843
2980,122.26868304865496
2981,121.43514379413855
2982,119.87341781685393
2983,117.53384681212391
2984,114.34154347061673
2985,109.85292044141991
2986,102.476619854023
2987,87.1228209734451
2988,50.48104559320212
2989,57.18653245972716
2990,80.00039890923185
2991,92.55393259088697
2992,96.38898788920514
2993,96.08419324430939
2994,91.99779000534917
2995,80.49810449988075
2996,59.9390437549531
2997,48.16323410352432
2998,79.69478044463071
2999,97.33449442985193
3000,103.73743617997341
3001,106.7620434844127
3002,108.38112596182486
3003,109.31386412297643
3004,109.73545292523453
3005,109.67674360421847
3006,109.17030045154041
3007,108.18287165029048
3008,106.71854253915649
3009,104.85008665674647
3010,102.62595463344033
3011,99.91776099235506
3012,96.42274029283135
3013,92.7295949801027
3014,89.00754636996065
3015,85.26872643308405
3016,81.54244214580791
3017,77.8582192383186
3018,74.32337914874121
3019,70.9957027255842
3020,67.96115288977097
3021,65.2533143232611
3022,62.883174732687735
3023,60.813320045406
3024,59.193357099484196
3025,58.09518080183988
3026,57.35752523367177
3027,56.824306516380986
3028,56.39707518248452
3029,56.00173833623529
3030,55.60363918288822
3031,55.16679984263102
3032,54.67498444502211
3033,54.09293368686863
3034,53.39198497114013
3035,52.57855632181012
3036,51.684972288540834
3037,50.741677041326675
3038,49.76863479616043
3039,48.790900823110974
3040,47.85430278617265
3041,46.98748277856368
3042,46.217844435030685
3043,45.58602390896034
3044,45.1064208732792
3045,44.74307521605405
3046,44.455799696226784
3047,44.21163731919712
3048,43.9655548333253
3049,43.672167050924465
3050,43.299429298232596
3051,42.831410302387255
3052,42.26754336241181
3053,41.63057586591333
3054,40.936500048580044
3055,40.19903967513168
3056,39.41780599494302
3057,38.601369956272265
3058,37.750487062053324
3059,36.839226881375716
3060,35.82255486590209
3061,34.65876986240054
3062,33.31968252298402
3063,31.805146957142277
3064,30.132323119477928
3065,28.351944334067344
3066,26.547707170970575
3067,24.819227235837115
3068,23.28504036676507
3069,22.05710075968726
3070,21.20272877016763
3071,20.711328421967448
3072,20.52112036941215
3073,20.528557083969467
3074,20.689997903693314
3075,21.05819741577673
3076,107.97819046428258
3077,108.03015993483814
3078,108.51753198733161
3079,109.8002141830811
3080,114.8345362897462
3081,102.95230244206934
3082,107.79351276173742
3083,109.47779269056014
3084,110.54497474635458
3085,111.19287105215474
3086,111.50023293862931
3087,111.52591950237637
3088,111.33272868515304
3089,111.03918537419413
3090,110.77529709102053
3091,110.60180960091533
3092,110.53652659822669
3093,110.49864564548265
3094,110.42659441389097
3095,110.35957582396128
3096,110.35622118579363
3097,110.54601691101084
3098,111.23129661253417
3099,112.80567975443746
3100,114.5692777081656
3101,92.48398394603294
3102,47.37860735513908
3103,66.77693193262516
3104,75.04664058129472
3105,76.14796578046233
3106,73.26194375012933
3107,67.2693175937957
3108,58.95674085652132
3109,49.19577504567114
3110,46.979110482597804
3111,46.268748349176676
3112,46.26909844582065
3113,46.26874833193894
3114,46.57986591983358
3115,47.6305596389367
3116,57.48929166319962
3117,69.7176540608985
3118,77.35818439777249
3119,80.44752988317691
3120,81.18119498825192
3121,80.39536258338441
3122,78.70600907649658
3123,76.53098526560872
3124,74.08190995696975
3125,71.52347374270164
3126,68.93426808111752
3127,66.41101650829155
3128,64.03771922231239
3129,61.87053702978818
3130,59.943717792722126
3131,58.21093914059731
3132,56.642146764563535
3133,55.20921785784013
3134,53.89565164321548
3135,52.67402681036365
3136,51.50660875915746
3137,50.3745900697524
3138,49.24778493949763
3139,48.091710137530406
3140,46.846384134097114
3141,45.43331150275153
3142,43.968582063069626
3143,42.51942513105179
3144,41.18866237272847
3145,40.09046441802096
3146,39.38087789968373
3147,39.04500683197774
3148,38.73772529579414
3149,38.05464505587895
3150,36.74387955061227
3151,34.95794667531489
3152,32.926434135813395
3153,30.847937314559342
3154,28.964156277733494
3155,27.291000224400513
3156,25.8030482056562
3157,24.480189514012867
3158,23.31043825357174
3159,22.315759782087962
3160,21.519948811747437
3161,20.937830034836367
3162,153.62061769573023
3163,153.3752168056959
3164,151.96875590688973
3165,149.38347242142717
3166,145.74884301084694
3167,141.27772094943492
3168,136.23392765112396
3169,130.91219273120527
3170,125.62518838332316
3171,120.64407792647094
3172,116.26252681652925
3173,112.5885737065626
3174,109.60013446502826
3175,107.19708556488635
3176,105.2233292182701
3177,103.64387111916317
3178,102.32466303608156
3179,101.25639176670111
3180,100.39249367436858
3181,99.65118925843787
3182,98.89135532155879
3183,98.01587788416883
3184,96.8942776073887
3185,95.44453426783309
3186,93.72960052690667
3187,92.01465358067414
3188,90.35461303068928
3189,88.70070901016572
3190,87.00677361258093
3191,85.22907174326677
3192,83.31082520953304
3193,81.2076118839322
3194,78.95656770784976
3195,76.64695515117887
3196,74.47177362040075
3197,72.43255986614462
3198,70.52008324253904
3199,68.71678424804831
3200,67.06008012795068
3201,65.52522525665728
3202,64.11505987602584
3203,62.82291453927937
3204,61.62042583672827
3205,60.508800793243054
3206,59.557048372232785
3207,58.8196948341716
3208,58.37015375850814
3209,58.07772018688857
3210,57.6752376279022
3211,56.92398505068607
3212,55.71197887597654
3213,54.03460654402547
3214,51.97991855145258
3215,49.707054746044086
3216,47.436747289427494
3217,45.33917458299413
3218,43.55866602244308
3219,42.13521910792098
3220,41.02861773739846
3221,40.205697258036864
3222,39.61608436224708
3223,39.18990079527439
3224,38.85481001559529
3225,38.54188798392719
3226,38.21757224181536
3227,37.87847979479217
3228,37.545713509647186
3229,37.25202022980312
3230,37.02270140400735
3231,36.870149802497224
3232,36.809692090905365
3233,36.83270315574588
3234,36.92414301353357
3235,37.08799645320828
3236,37.32909146851806
3237,37.64587946693794
3238,38.038962600413164
3239,38.50934527093473
3240,39.043562785637555
3241,39.62347348654236
3242,40.227013861488196
3243,131.24550628583907
3244,132.2630477026721
3245,132.6591014026257
3246,131.54722326072118
3247,125.43994166488343
3248,99.94275687183355
3249,52.275163963492815
3250,67.07339417812116
3251,94.24661540113729
3252,108.24769156043607
3253,115.88526046788871
3254,120.4307766294269
3255,123.41591304073695
3256,125.40237116737694
3257,126.70075931863174
3258,127.4592480546919
3259,127.73110124025013
3260,127.56574706269556
3261,127.09119958129213
3262,126.41852868425663
3263,125.63050580056846
3264,124.7739570290756
3265,123.8394944809731
3266,122.74089728990155
3267,121.46581987625028
3268,120.00948606649618
3269,118.38160797324886
3270,116.6122758935278
3271,114.70330845307087
3272,112.7902013217308
3273,110.92249738679111
3274,109.15318678528357
3275,107.45521586696188
3276,105.71561452999809
3277,103.65877879248421
3278,100.43644709641512
3279,92.50658102173665
3280,64.36576809736732
3281,57.606859104548285
3282,93.21311040168703
3283,100.55244631855274
3284,103.02750011483616
3285,104.38286379609974
3286,105.42902133131199
3287,106.27531185508312
3288,106.92420727580921
3289,107.2902019775749
3290,107.23477482768678
3291,106.6333794048559
3292,105.4093271270857
3293,103.55974179030832
3294,101.06401843590578
3295,98.01091159014703
3296,94.47731981738349
3297,90.8167891961208
3298,87.22676531354273
3299,83.87293843541242
3300,80.88124576627689
3301,78.32213448807346
3302,76.18306477068842
3303,74.39260162851508
3304,72.85470064204021
3305,71.46203419915531
3306,70.15318220239635
3307,68.92492882373664
3308,67.76817117075377
3309,66.653416365245
3310,65.56807551276032
3311,64.50739378379112
3312,63.44701045210009
3313,62.372649654081556
3314,61.29549595128569
3315,60.20140660227484
3316,59.076542670106164
3317,57.90641675011642
3318,56.68678109179784
3319,55.42635051614286
3320,54.140875651491996
3321,52.85189907488185
3322,51.60882024825524
3323,50.46475525291017
3324,49.47670199178743
3325,48.67683117671695
3326,48.06904147686953
3327,47.63004720600826
3328,142.49818579917104
3329,143.52477853172633
3330,144.62353736155768
3331,145.60799661232255
3332,146.2882585071589
3333,146.43443303695773
3334,145.83677341282362
3335,144.27090426765028
3336,141.37081473803553
3337,136.45831242001378
3338,128.51314111636512
3339,114.89929249757017
3340,90.87835328549005
3341,48.30208790910204
3342,69.13147649687551
3343,105.3206735945685
3344,117.82075465300453
3345,119.25556188201915
3346,117.47044466564053
3347,114.82039291311712
3348,112.08946421655637
3349,109.55614254189587
3350,106.67793498992242
3351,98.23714841475345
3352,60.30873971983479
3353,66.79717281654307
3354,76.68741463643667
3355,84.08532125707328
3356,88.54125466022556
3357,91.76693623983302
3358,94.45762499623098
3359,96.85919766972481
3360,98.96502888724768
3361,100.65961651880332
3362,101.92966131125019
3363,102.85152063417863
3364,103.52649783432327
3365,104.01140325646169
3366,104.30050046971554
3367,104.37819235949617
3368,104.25742457244559
3369,103.91548841439543
3370,103.39876321934238
3371,102.78422751658837
3372,102.13218979236711
3373,101.41671894614505
3374,100.5649007531598
3375,99.68766298999057
3376,98.79573541219345
3377,97.79157619205961
3378,96.43652693336358
3379,93.92359986767053
3380,87.84363455485217
3381,70.29418152815727
3382,63.99621806548086
3383,99.8523589487589
3384,102.03741859728186
3385,100.45952473471485
3386,97.9848559777709
3387,94.99662064884683
3388,91.60568572849589
3389,87.93590292482273
3390,84.08995093460237
3391,80.13343792470621
3392,76.04451507620288
3393,71.61143929624411
3394,65.87904502422549
3395,55.66992214851486
3396,46.636690744895226
3397,50.13656840027545
3398,63.69529885900488
3399,67.68520107749993
3400,66.94448005063182
3401,65.21443965082352
3402,63.221434606126095
3403,61.075164367356116
3404,58.76764748556445
3405,56.33059137285999
3406,53.8220166448926
3407,51.350494150254626
3408,48.99678002538801
3409,46.79518142428078
3410,44.75905231040656
3411,42.91689661705715
3412,41.26201686848931
3413,39.78623614431833
3414,38.45524574335418
3415,37.25795374460356
3416,36.19235575379508
3417,35.24437121136758
3418,34.39312279752656
3419,33.60790679652204
3420,32.874891891708494
3421,112.16751484628614
3422,111.08108110610436
3423,110.16295208535932
3424,109.22959733569748
3425,107.8631864271621
3426,105.96246075738999
3427,103.35199472076584
3428,99.954800098194
3429,96.0146045666543
3430,92.41363550613369
3431,90.31804091313109
3432,89.87943394766377
3433,90.54585489702035
3434,91.60570523531251
3435,92.59110259253399
3436,93.26222560998914
3437,93.64502923030061
3438,93.86304913792371
3439,94.02043936233883
3440,94.16238264182417
3441,94.30321541436632
3442,94.50641021527754
3443,94.85320145683367
3444,95.40272491250826
3445,96.21925149082642
3446,97.34185422330557
3447,98.76935150775452
3448,100.44044663131945
3449,102.30866790495602
3450,104.28095828312308
3451,106.32427836102758
3452,108.3767237956947
3453,110.29956257994586
3454,112.00981308753352
3455,113.42975534435985
3456,114.54867806505473
3457,115.39331539642899
3458,115.94226738842784
3459,116.20565726882593
3460,116.24174987303897
3461,116.06519480223693
3462,115.5980224299699
3463,114.83821827801829
3464,113.85057503450756
3465,112.69274318425016
3466,111.40172697240794
3467,110.02464535838206
3468,108.54332905983028
3469,106.89756587384025
3470,105.07155591871833
3471,103.03821225905236
3472,100.7152148489348
3473,97.89569411654506
3474,94.46628581966056
3475,90.3435285815118
3476,85.44565156695718
3477,79.83342544167489
3478,73.69927266212781
3479,67.28992287345585
3480,60.947197971349574
3481,54.97164120880765
3482,49.63825345487907
3483,45.1337123214199
3484,41.57413624888217
3485,39.018809850487585
3486,37.41604780910454
3487,36.62002592613785
3488,36.41994846046347
3489,36.58071156525067
3490,36.90025364877291
3491,37.23191700714725
3492,37.501914986791924
3493,37.68621736149821
3494,37.794929161266154
3495,37.8747181032715
3496,37.9679387974414
3497,38.079256068058086
3498,38.165979606429545
3499,38.15668282442502
3500,37.997825768680656
3501,37.68162123613349
3502,37.2332635179906
3503,36.712431693199946
3504,126.4025810434341
3505,125.86909124039562
3506,125.57555418228642
3507,123.23193866124682
3508,124.46894192671427
3509,124.61438636783032
3510,124.56532586676421
3511,124.38169969751758
3512,124.03554973250328
3513,123.51717376378795
3514,122.84158388317995
3515,122.06295593614246
3516,121.20974256911722
3517,120.33512054365583
3518,119.43505519519327
3519,118.4794577430955
3520,117.38631728796629
