,0
1876,131.61282
1877,131.09808
1878,130.376
1879,130.48395
1880,125.99766
1881,126.223465
1882,124.0561
1883,124.27387
1884,124.4586
1885,125.24957
1886,124.43397
1887,117.14464
1888,117.162346
1889,116.41909
1890,117.24284
1891,121.42716
1892,111.46377
1893,110.47375
1894,112.69595
1895,112.117165
1896,114.66379
1897,113.712296
1898,114.28652
1899,114.79506
1900,108.73663
1901,109.8289
1902,109.84195
1903,109.764336
1904,108.75006
1905,108.406136
1906,107.848366
1907,109.21672
1908,110.130516
1909,105.24566
1910,104.86615
1911,99.57276
1912,105.18003
1913,104.44814
1914,97.66415
1915,97.209755
1916,95.88067
1917,84.66338
1918,80.858536
1919,76.837166
1920,76.19914
1921,68.381096
1922,63.552464
1923,65.88151
1924,70.60787
1925,70.04356
1926,68.18926
1927,62.460434
1928,68.49606
1929,67.8453
1930,70.40299
1931,69.431564
1932,67.04397
1933,65.85397
1934,65.05764
1935,65.1581
1936,65.25966
1937,65.01618
1938,61.585903
1939,61.823044
1940,62.90715
1941,62.72179
1942,63.065235
1943,62.932
1944,63.019997
1945,63.0559
1946,61.944305
1947,61.056362
1948,59.990715
1949,59.189426
1950,56.61974
1951,56.1297
1952,56.23203
1953,57.470516
1954,49.712265
1955,50.882313
1956,49.852654
1957,49.6646
1958,52.521595
1959,57.119076
1960,54.723827
1961,52.89841
1962,50.49372
1963,49.435883
1964,48.21981
1965,45.16664
1966,46.04087
1967,48.628532
1968,48.61423
1969,47.44132
1970,45.294926
1971,40.91153
1972,38.618076
1973,34.354584
1974,33.65268
1975,32.23056
1976,31.687828
1977,31.27016
1978,29.87685
1979,29.544394
1980,29.60596
1981,28.891228
1982,28.687746
1983,29.164053
1984,29.534828
1985,28.877958
1986,29.269806
1987,29.337835
1988,120.764465
1989,116.25283
1990,116.57194
1991,116.53393
1992,109.755646
1993,109.04118
1994,103.553986
1995,103.62718
1996,132.64124
1997,137.74104
1998,132.80167
1999,133.24103
2000,133.24103
2001,127.49519
2002,132.95552
2003,133.34764
2004,135.42809
2005,140.52531
2006,146.40427
2007,145.96951
2008,142.90704
2009,144.1161
2010,140.61362
2011,140.88441
2012,141.52272
2013,141.25383
2014,137.87091
2015,137.61035
2016,135.59352
2017,124.43456
2018,122.35623
2019,119.878746
2020,114.64539
2021,119.45788
2022,120.019905
2023,117.84126
2024,106.51355
2025,105.82414
2026,108.6032
2027,107.69906
2028,104.43197
2029,104.072426
2030,104.523445
2031,105.207184
2032,160.98709
2033,160.21222
2034,159.24672
2035,158.9445
2036,157.90714
2037,157.89508
2038,157.89508
2039,160.98854
2040,158.9216
2041,158.18132
2042,154.53215
2043,154.54541
2044,154.98914
2045,150.70863
2046,149.3972
2047,140.9694
2048,138.39987
2049,139.97754
2050,133.82712
2051,134.58144
2052,130.3068
2053,130.51466
2054,130.77003
2055,128.60284
2056,124.30162
2057,117.88923
2058,114.84438
2059,116.022446
2060,114.664696
2061,112.09971
2062,105.18215
2063,104.75483
2064,101.782906
2065,100.67828
2066,101.00828
2067,101.35905
2068,105.2499
2069,100.80373
2070,100.22545
2071,97.60546
2072,102.801094
2073,104.07388
2074,103.64918
2075,104.813095
2076,105.826454
2077,106.44932
2078,107.60369
2079,108.92857
2080,107.55125
2081,108.36962
2082,109.98924
2083,111.328636
2084,108.96789
2085,111.56631
2086,116.000656
2087,115.1941
2088,117.657715
2089,118.94988
2090,115.56233
2091,117.45993
2092,112.09119
2093,110.032455
2094,112.51658
2095,107.33819
2096,106.87103
2097,106.80436
2098,108.800354
2099,112.08432
2100,114.01399
2101,107.19157
2102,103.761246
2103,99.61305
2104,99.9891
2105,97.916595
2106,95.040695
2107,93.494
2108,94.77826
2109,93.03357
2110,90.36373
2111,87.69379
2112,86.96547
2113,78.831375
2114,79.09315
2115,75.42237
2116,71.3296
2117,68.45322
2118,71.54241
2119,72.72956
2120,71.68549
2121,70.80569
2122,71.76312
2123,72.147835
2124,71.27003
2125,74.51363
2126,75.72567
2127,76.063736
2128,77.828445
2129,77.43293
2130,83.4624
2131,86.22719
2132,138.17915
2133,137.44167
2134,135.47554
2135,131.32642
2136,131.7908
2137,127.0567
2138,124.98751
2139,123.627594
2140,122.12734
2141,122.44888
2142,123.682014
2143,123.0452
2144,129.26688
2145,130.59169
2146,127.93883
2147,126.826706
2148,123.2505
2149,120.93948
2150,127.16559
2151,130.08153
2152,130.75015
2153,128.58842
2154,125.32336
2155,125.717964
2156,124.028725
2157,124.28283
2158,125.07284
2159,128.86745
2160,132.6304
2161,131.60887
2162,132.63019
2163,132.96794
2164,132.71274
2165,138.25743
2166,146.70184
2167,151.23401
2168,143.792
2169,137.52908
2170,134.54753
2171,134.59557
2172,134.14748
2173,133.95236
2174,132.57742
2175,125.16913
2176,120.102295
2177,116.6166
2178,118.02947
2179,112.317245
2180,113.7231
2181,114.34182
2182,110.5755
2183,116.120056
2184,116.8702
2185,117.823296
2186,113.74178
2187,112.04958
2188,108.86769
2189,104.08029
2190,108.11374
2191,110.044815
2192,112.74796
2193,116.20771
2194,117.64559
2195,115.96586
2196,115.61983
2197,111.94652
2198,106.30888
2199,107.44833
2200,105.78997
2201,112.88911
2202,112.82127
2203,121.57185
2204,119.8903
2205,120.45015
2206,119.05148
2207,122.22736
2208,120.81442
2209,124.43488
2210,119.95597
2211,118.9727
2212,115.97322
2213,115.51424
2214,111.0226
2215,108.67101
2216,107.55669
2217,102.47293
2218,107.02777
2219,105.88569
2220,104.007866
2221,100.717316
2222,98.32205
2223,95.30174
2224,90.931366
2225,90.05988
2226,93.2748
2227,95.499
2228,93.56237
2229,97.30885
2230,98.991165
2231,99.16907
2232,100.22729
2233,101.56018
2234,101.67433
2235,102.30077
2236,100.983574
2237,103.366684
2238,101.1667
2239,99.25332
2240,100.35829
2241,94.843575
2242,93.0635
2243,94.68193
2244,94.23272
2245,95.23799
2246,96.165634
2247,99.72508
2248,93.85247
2249,102.01107
2250,132.57796
2251,123.40025
2252,126.46557
2253,125.10852
2254,123.792755
2255,117.92222
2256,115.49411
2257,118.59036
2258,121.591385
2259,118.70064
2260,118.17049
2261,118.139336
2262,119.94842
2263,124.53605
2264,119.45092
2265,120.62843
2266,117.987114
2267,128.79988
2268,128.617
2269,130.77097
2270,136.7929
2271,141.09001
2272,145.14995
2273,147.50346
2274,148.55937
2275,148.97101
2276,152.84079
2277,156.04355
2278,157.44237
2279,152.79672
2280,153.31755
2281,152.89967
2282,151.63013
2283,146.41681
2284,138.40767
2285,141.15157
2286,133.54977
2287,133.54977
2288,120.33735
2289,118.307175
2290,116.52975
2291,111.64719
2292,111.90402
2293,108.80869
2294,109.93706
2295,112.12123
2296,119.48578
2297,123.322754
2298,124.13946
2299,124.53097
2300,117.69647
2301,119.531204
2302,120.40285
2303,120.44723
2304,129.57152
2305,133.25755
2306,139.52638
2307,141.08588
2308,139.6124
2309,135.62009
2310,135.35138
2311,135.85667
2312,136.32239
2313,136.78897
2314,135.79816
2315,136.10413
2316,139.71489
2317,143.51622
2318,143.42992
2319,142.41653
2320,148.02087
2321,139.30852
2322,135.80263
2323,122.49755
2324,123.0727
2325,114.5806
2326,118.02757
2327,112.55467
2328,106.660286
2329,102.00981
2330,98.108345
2331,97.27392
2332,94.91572
2333,89.816086
2334,89.06908
2335,88.90489
2336,85.63061
2337,85.302826
2338,86.40126
2339,87.1641
2340,88.8145
2341,88.07249
2342,88.575714
2343,91.278305
2344,90.809425
2345,91.24545
2346,93.03651
2347,95.438805
2348,94.46874
2349,92.18411
2350,95.16945
2351,93.49371
2352,95.57612
2353,96.402824
2354,98.87273
2355,100.56354
2356,100.97278
2357,100.33512
2358,100.094536
2359,100.4748
2360,93.73582
2361,94.134514
2362,91.76858
2363,92.921646
2364,93.05341
2365,93.785355
2366,93.23665
2367,90.22422
2368,85.15428
2369,81.58419
2370,81.75524
2371,81.939926
2372,81.747955
2373,84.70882
2374,81.64139
2375,79.049
2376,77.003624
2377,76.83489
2378,82.43705
2379,87.47829
2380,88.85095
2381,129.72787
2382,124.391426
2383,124.022575
2384,124.31323
2385,124.27833
2386,127.752556
2387,132.34059
2388,130.09741
2389,131.42673
2390,129.83781
2391,125.17492
2392,125.973785
2393,128.71184
2394,127.06642
2395,125.806885
2396,120.28952
2397,121.13781
2398,112.43381
2399,113.505005
2400,115.132706
2401,109.88261
2402,112.62655
2403,112.02
2404,112.06318
2405,116.66204
2406,117.373955
2407,117.88249
2408,123.35188
2409,128.19154
2410,129.34326
2411,126.98221
2412,136.28024
2413,141.24883
2414,142.65442
2415,146.09903
2416,146.37845
2417,145.75165
2418,142.32695
2419,142.32695
2420,142.59116
2421,140.61769
2422,139.9013
2423,136.13248
2424,133.02168
2425,128.11176
2426,131.08464
2427,120.099365
2428,119.03586
2429,117.289
2430,111.62334
2431,107.77475
2432,105.89476
2433,107.556816
2434,109.749306
2435,111.0019
2436,108.83741
2437,107.57431
2438,107.899734
2439,105.66438
2440,106.32686
2441,107.45398
2442,107.69808
2443,104.86897
2444,106.5958
2445,105.94283
2446,99.70736
2447,97.136246
2448,95.26739
2449,91.79029
2450,92.24256
2451,92.271355
2452,92.80256
2453,95.140976
2454,95.83443
2455,91.64305
2456,88.783806
2457,88.84593
2458,84.01003
2459,81.34889
2460,82.27276
2461,80.698555
2462,80.30555
2463,83.31556
2464,81.56427
2465,82.615395
2466,82.814064
2467,83.087135
2468,82.12025
2469,82.49026
2470,86.33353
2471,89.49198
2472,89.51538
2473,97.1665
2474,103.48958
2475,110.071075
2476,112.8211
2477,114.24392
2478,116.67149
2479,119.950005
2480,120.013565
2481,116.06194
2482,117.98037
2483,112.56672
2484,114.59745
2485,116.25498
2486,115.7772
2487,114.903656
2488,113.31741
2489,114.04467
2490,112.61214
2491,113.26108
2492,112.05147
2493,107.29459
2494,107.713196
2495,105.734955
2496,105.58646
2497,101.18916
2498,101.07574
2499,101.98796
2500,97.98597
2501,102.37925
2502,104.00143
2503,101.10948
2504,102.72505
2505,102.76574
2506,102.36374
2507,102.720825
2508,103.259636
2509,109.806274
2510,111.04654
2511,110.18568
2512,106.23441
2513,108.91392
2514,115.19435
2515,115.19435
2516,123.25818
2517,122.1251
2518,123.155426
2519,127.60259
2520,125.41399
2521,120.18758
2522,121.507225
2523,121.83477
2524,119.17381
2525,122.583534
2526,125.52033
2527,117.16308
2528,115.28211
2529,117.09637
2530,114.4943
2531,112.742516
2532,109.37855
2533,108.55863
2534,107.8568
2535,109.237724
2536,108.64436
2537,106.483406
2538,102.73422
2539,98.484695
2540,97.36788
2541,95.81025
2542,96.3486
2543,96.74776
2544,96.82757
2545,98.06258
2546,99.71219
2547,99.40007
2548,97.33638
2549,99.81254
2550,100.71552
2551,102.25259
2552,111.840614
2553,108.8236
2554,108.95019
2555,109.127304
2556,98.3963
2557,89.7462
2558,89.737434
2559,88.64287
2560,88.634766
2561,86.30647
2562,85.743645
2563,82.990845
2564,80.07026
2565,79.57101
2566,76.148796
2567,73.17385
2568,79.3109
2569,78.23496
2570,80.29873
2571,80.782326
2572,78.89919
2573,79.88889
2574,72.87573
2575,69.93077
2576,71.06605
2577,64.2339
2578,64.668434
2579,63.069267
2580,62.641624
2581,60.190727
2582,60.045967
2583,58.50299
2584,59.905956
2585,59.931187
2586,61.631573
2587,58.311687
2588,51.74843
2589,50.86777
2590,46.15832
2591,45.291584
2592,44.038147
2593,41.99626
2594,41.76908
2595,42.637978
2596,41.30004
2597,40.855484
2598,39.505867
2599,39.585007
2600,39.693123
2601,38.519108
2602,37.957676
2603,37.67671
2604,36.88558
2605,35.96253
2606,36.198612
2607,33.32255
2608,33.08658
2609,32.496128
2610,31.551353
2611,31.145357
2612,31.162012
2613,29.990646
2614,30.685572
2615,29.741285
2616,28.386044
2617,27.637203
2618,26.75733
2619,25.66139
2620,23.958342
2621,22.947615
2622,23.363655
2623,22.483614
2624,22.24701
2625,22.06151
2626,21.110107
2627,21.062813
2628,17.41299
2629,17.303827
2630,15.851515
2631,15.851515
2632,15.529739
2633,15.233489
2634,15.218229
2635,13.548904
2636,13.18853
2637,12.186517
2638,11.613041
2639,11.512562
2640,151.47
2641,151.62143
2642,161.37979
2643,167.50696
2644,165.50592
2645,164.2856
2646,157.95364
2647,156.41864
2648,158.26482
2649,157.44345
2650,157.50383
2651,154.85268
2652,159.26694
2653,159.6591
2654,157.22504
2655,156.65082
2656,153.02605
2657,149.21507
2658,147.96475
2659,147.2573
2660,139.03703
2661,137.5658
2662,136.74982
2663,140.12857
2664,137.8945
2665,137.31163
2666,135.17839
2667,134.49365
2668,142.77402
2669,143.22418
2670,133.8446
2671,126.73169
2672,126.07786
2673,124.44303
2674,127.715965
2675,125.46465
2676,127.07391
2677,123.79879
2678,123.530945
2679,123.49972
2680,122.60297
2681,120.04157
2682,118.17601
2683,118.11826
2684,117.00419
2685,117.182816
2686,121.752914
2687,122.07651
2688,122.85071
2689,117.43012
2690,107.23047
2691,92.53623
2692,87.3309
2693,87.28716
2694,84.11941
2695,85.43525
2696,82.83491
2697,82.227806
2698,81.86782
2699,79.91987
2700,77.52631
2701,79.6587
2702,79.6587
2703,81.35748
2704,79.31837
2705,78.286674
2706,79.81535
2707,84.209785
2708,86.414665
2709,91.21708
2710,83.99897
2711,84.349915
2712,86.11818
2713,86.09312
2714,83.72496
2715,81.53478
2716,76.54193
2717,74.26789
2718,73.11887
2719,72.85017
2720,72.82208
2721,70.26186
2722,70.00588
2723,66.57497
2724,65.98214
2725,65.45634
2726,67.05502
2727,66.62366
2728,67.29004
2729,67.23564
2730,64.61013
2731,62.235283
2732,61.970043
2733,61.6625
2734,59.70397
2735,60.396896
2736,54.57292
2737,52.36094
2738,47.043568
2739,45.876617
2740,45.611603
2741,45.43326
2742,42.412323
2743,42.65655
2744,41.794518
2745,123.09745
2746,123.57106
2747,117.100784
2748,118.26169
2749,116.55547
2750,117.04794
2751,117.19463
2752,122.51774
2753,124.17264
2754,123.79344
2755,139.37833
2756,141.238
2757,142.82045
2758,142.90497
2759,144.44003
2760,145.40024
2761,143.14258
2762,144.55919
2763,143.70998
2764,140.32515
2765,140.54042
2766,138.44138
2767,137.369
2768,138.67409
2769,136.3462
2770,138.15778
2771,135.64726
2772,135.30974
2773,138.65668
2774,138.31447
2775,138.98232
2776,137.10156
2777,137.25862
2778,134.79128
2779,137.91716
2780,135.94894
2781,135.07393
2782,131.01729
2783,138.8541
2784,138.01122
2785,140.07947
2786,144.89886
2787,145.90134
2788,144.52809
2789,147.61327
2790,146.65765
2791,147.14748
2792,142.44083
2793,140.50102
2794,136.23933
2795,137.08162
2796,135.74521
2797,138.23705
2798,135.70082
2799,133.81946
2800,135.05008
2801,135.64638
2802,135.30315
2803,120.71513
2804,119.60049
2805,120.63658
2806,118.12748
2807,115.70966
2808,114.32365
2809,114.41086
2810,112.06784
2811,109.35572
2812,106.84994
2813,107.749245
2814,104.233185
2815,108.57999
2816,105.285065
2817,101.931145
2818,102.16639
2819,99.80742
2820,101.06719
2821,100.0023
2822,98.58442
2823,94.13887
2824,94.11298
2825,91.66612
2826,78.69252
2827,79.21227
2828,76.27742
2829,75.19086
2830,73.89075
2831,72.397224
2832,70.568184
2833,69.85458
2834,71.368324
2835,71.41747
2836,71.69077
2837,72.15819
2838,69.109535
2839,69.69459
2840,69.680435
2841,70.383835
2842,70.383835
2843,72.47664
2844,72.22647
2845,70.546326
2846,70.25608
2847,65.83371
2848,67.35137
2849,69.963295
2850,65.6178
2851,65.32763
2852,64.849075
2853,63.541264
2854,59.91615
2855,58.309704
2856,56.586536
2857,56.831158
2858,52.112804
2859,52.680065
2860,49.84109
2861,49.699604
2862,48.93109
2863,48.84497
2864,47.982006
2865,47.870487
2866,46.961277
2867,47.31717
2868,44.018864
2869,41.87563
2870,43.059395
2871,42.34438
2872,42.134365
2873,42.144535
2874,42.0617
2875,42.0617
2876,40.94389
2877,40.821964
2878,40.725086
2879,40.40036
2880,38.991135
2881,38.146923
2882,38.25526
2883,37.287518
2884,37.305527
2885,36.751865
2886,36.761467
2887,34.73831
2888,32.548466
2889,31.252632
2890,30.367556
2891,30.367556
2892,29.719372
2893,28.964382
2894,27.289293
2895,26.55128
2896,26.861841
2897,26.036005
2898,25.59848
2899,25.107836
2900,24.574821
2901,23.294252
2902,22.900824
2903,22.019953
2904,21.078426
2905,19.626814
2906,17.717056
2907,17.026789
2908,15.335821
2909,13.648565
2910,12.534199
2911,11.0201845
2912,10.154864
2913,9.886678
2914,8.803962
2915,6.906938
2916,6.2385073
2917,4.6248193
2918,107.00973
2919,107.8119
2920,107.71906
2921,106.71651
2922,108.40239
2923,109.59565
2924,107.77825
2925,107.42241
2926,106.716446
2927,109.73959
2928,110.06278
2929,114.497284
2930,118.37753
2931,119.85984
2932,124.403915
2933,129.91022
2934,129.59167
2935,136.43349
2936,135.24045
2937,136.03726
2938,137.13193
2939,139.75224
2940,140.71976
2941,142.91658
2942,143.60693
2943,148.83203
2944,151.7558
2945,147.8806
2946,150.06364
2947,147.65623
2948,141.40257
2949,136.0249
2950,139.43544
2951,129.82166
2952,127.577225
2953,128.74532
2954,124.355865
2955,125.327614
2956,114.988304
2957,109.37793
2958,111.11884
2959,112.21583
2960,112.51662
2961,113.88538
2962,114.622154
2963,111.4819
2964,110.723
2965,104.17091
2966,102.413795
2967,97.43517
2968,99.588745
2969,98.23031
2970,99.90747
2971,104.11987
2972,106.15725
2973,105.46397
2974,113.07732
2975,114.58502
2976,109.91473
2977,110.26687
2978,105.49982
2979,100.71052
2980,100.19619
2981,102.83554
2982,101.95504
2983,101.22399
2984,101.76292
2985,103.47702
2986,100.823814
2987,106.69361
2988,104.44875
2989,99.06041
2990,100.314186
2991,99.09895
2992,98.75465
2993,96.9438
2994,97.41838
2995,97.404816
2996,95.44754
2997,95.912636
2998,96.10469
2999,97.0852
3000,102.732025
3001,98.431244
3002,91.65151
3003,91.79575
3004,88.76756
3005,83.772
3006,83.4205
3007,81.366425
3008,79.90728
3009,79.73348
3010,75.938484
3011,69.70625
3012,73.72279
3013,73.54559
3014,75.685104
3015,70.60605
3016,71.18272
3017,70.16581
3018,65.06859
3019,60.282005
3020,59.829655
3021,59.82087
3022,54.838196
3023,53.077145
3024,52.71009
3025,53.780533
3026,49.689377
3027,48.102337
3028,47.97903
3029,47.98735
3030,47.533985
3031,45.988247
3032,42.873356
3033,42.99463
3034,42.25487
3035,45.307934
3036,42.34882
3037,39.98602
3038,39.959763
3039,40.509953
3040,40.497646
3041,38.267662
3042,36.987343
3043,35.989178
3044,36.29898
3045,35.841377
3046,37.69947
3047,38.25161
3048,35.367817
3049,34.753254
3050,32.3759
3051,31.096813
3052,30.386099
3053,30.509686
3054,29.91661
3055,30.106207
3056,28.787493
3057,27.84825
3058,27.798693
3059,27.686913
3060,27.189718
3061,26.159212
3062,25.013954
3063,25.013954
3064,22.886774
3065,21.16438
3066,19.829939
3067,18.65789
3068,17.9655
3069,16.751741
3070,16.420643
3071,15.81299
3072,15.06063
3073,13.65057
3074,12.458048
3075,11.427486
3076,105.899185
3077,102.95449
3078,100.32736
3079,99.28236
3080,103.9758
3081,101.18795
3082,101.57256
3083,101.5962
3084,100.89268
3085,100.025215
3086,104.63262
3087,112.69025
3088,111.56319
3089,109.05094
3090,108.19811
3091,109.24896
3092,110.48278
3093,112.12217
3094,105.52333
3095,105.4102
3096,109.16819
3097,110.282234
3098,106.49504
3099,100.51281
3100,104.63233
3101,102.38813
3102,100.020805
3103,97.94661
3104,95.634346
3105,95.24414
3106,88.07091
3107,87.01218
3108,79.49715
3109,75.11008
3110,77.1193
3111,75.62583
3112,77.5101
3113,75.12486
3114,71.40779
3115,71.109344
3116,72.19199
3117,65.47251
3118,62.85546
3119,61.573895
3120,59.218586
3121,57.281357
3122,62.770706
3123,62.7147
3124,63.859734
3125,65.99223
3126,58.788643
3127,56.635708
3128,56.544838
3129,56.98169
3130,56.284916
3131,57.09939
3132,57.563736
3133,56.128246
3134,56.248505
3135,52.93954
3136,49.327694
3137,46.933735
3138,47.694836
3139,46.308445
3140,46.021816
3141,44.117153
3142,40.718212
3143,40.091076
3144,39.968124
3145,38.213833
3146,38.871624
3147,38.618633
3148,36.429264
3149,33.95368
3150,32.974304
3151,32.699497
3152,32.41217
3153,31.735344
3154,30.700787
3155,27.656448
3156,25.962019
3157,25.145353
3158,25.859262
3159,25.866283
3160,24.546453
3161,23.16352
3162,140.24988
3163,140.15901
3164,139.55692
3165,141.02637
3166,144.00793
3167,144.00793
3168,139.51439
3169,134.83975
3170,133.54118
3171,133.06653
3172,132.78165
3173,132.41278
3174,128.56671
3175,127.03955
3176,124.914474
3177,125.10708
3178,120.51759
3179,122.792175
3180,116.11448
3181,116.884605
3182,114.682526
3183,111.16505
3184,106.29995
3185,103.92049
3186,96.6803
3187,94.99638
3188,92.033165
3189,87.33983
3190,88.51249
3191,86.519646
3192,86.446846
3193,84.56941
3194,85.03076
3195,82.69743
3196,80.94942
3197,80.52413
3198,73.28499
3199,73.357445
3200,69.18939
3201,58.31424
3202,59.20729
3203,60.26413
3204,61.979336
3205,59.24488
3206,56.959106
3207,57.27093
3208,57.691853
3209,58.618782
3210,56.481506
3211,56.11467
3212,56.508686
3213,53.1149
3214,52.87867
3215,51.423584
3216,51.219925
3217,49.409344
3218,48.81468
3219,48.65855
3220,48.506504
3221,47.96587
3222,45.84128
3223,42.442364
3224,42.837063
3225,40.91454
3226,40.570488
3227,40.570488
3228,39.338463
3229,38.248436
3230,38.017654
3231,37.314823
3232,35.331573
3233,33.789623
3234,33.270626
3235,31.913654
3236,32.53861
3237,30.584167
3238,30.941244
3239,30.900145
3240,32.25279
3241,32.868603
3242,31.793612
3243,98.83089
3244,98.21749
3245,96.06583
3246,93.2053
3247,93.57836
3248,92.86424
3249,94.14213
3250,94.681625
3251,94.17369
3252,98.27795
3253,97.937836
3254,98.34959
3255,101.16442
3256,102.02347
3257,103.25805
3258,105.00528
3259,107.374725
3260,102.54132
3261,102.986145
3262,102.084946
3263,102.28096
3264,104.987755
3265,100.304886
3266,101.564125
3267,100.94857
3268,103.487625
3269,103.56039
3270,103.20393
3271,103.954285
3272,104.35182
3273,105.47443
3274,100.76982
3275,104.238434
3276,105.38302
3277,106.80226
3278,105.69739
3279,103.86977
3280,102.44309
3281,104.09847
3282,102.03509
3283,102.306595
3284,104.22916
3285,105.52691
3286,98.437485
3287,102.91363
3288,107.78772
3289,114.38849
3290,114.192085
3291,110.12068
3292,105.65194
3293,99.758286
3294,93.47549
3295,91.32278
3296,91.07873
3297,95.28767
3298,89.56787
3299,83.86756
3300,80.484795
3301,82.25647
3302,84.10858
3303,83.218636
3304,79.41765
3305,79.70645
3306,76.96719
3307,77.9826
3308,76.35956
3309,76.2892
3310,74.13915
3311,72.935936
3312,73.30526
3313,67.70213
3314,64.72175
3315,62.712414
3316,64.63615
3317,64.67363
3318,64.73941
3319,60.2113
3320,58.830784
3321,57.136963
3322,58.779198
3323,57.36875
3324,52.337147
3325,53.126156
3326,52.582966
3327,52.00874
3328,122.628845
3329,123.27467
3330,124.28001
3331,123.07933
3332,118.48317
3333,114.391884
3334,116.366165
3335,117.62738
3336,119.957924
3337,119.79361
3338,124.55751
3339,110.08038
3340,109.04985
3341,105.124756
3342,104.50267
3343,100.045395
3344,98.09731
3345,95.23898
3346,94.10022
3347,87.571884
3348,85.92957
3349,80.45725
3350,81.441216
3351,79.982414
3352,82.14547
3353,81.41686
3354,79.07989
3355,80.535355
3356,80.73781
3357,81.98409
3358,80.61841
3359,82.76583
3360,88.280304
3361,89.19112
3362,92.5202
3363,97.85691
3364,97.747856
3365,98.227066
3366,98.227066
3367,97.94508
3368,97.260315
3369,95.15162
3370,99.85878
3371,99.4573
3372,100.56267
3373,99.594666
3374,100.6958
3375,100.801216
3376,94.139175
3377,96.22819
3378,97.629486
3379,98.87391
3380,94.8114
3381,93.15259
3382,87.63244
3383,88.06441
3384,80.9367
3385,75.001816
3386,74.20736
3387,73.2538
3388,70.52041
3389,68.800446
3390,62.486324
3391,66.21601
3392,61.567608
3393,59.29954
3394,57.376575
3395,53.849495
3396,43.691048
3397,44.66629
3398,45.662117
3399,45.73893
3400,49.495605
3401,45.695618
3402,45.884613
3403,45.353416
3404,45.32503
3405,42.928375
3406,40.783924
3407,40.46908
3408,41.10346
3409,40.161762
3410,38.884655
3411,39.84949
3412,36.641487
3413,36.75201
3414,34.49295
3415,31.40369
3416,31.40369
3417,32.929817
3418,33.36265
3419,33.214085
3420,32.33783
3421,125.2497
3422,124.8842
3423,124.390724
3424,125.100235
3425,127.00737
3426,126.11243
3427,123.53952
3428,124.990036
3429,127.200516
3430,126.919716
3431,128.59326
3432,126.42365
3433,124.14454
3434,124.79597
3435,116.48675
3436,110.14051
3437,109.13285
3438,109.40083
3439,101.67106
3440,94.55951
3441,95.5032
3442,95.2519
3443,91.7127
3444,91.86864
3445,93.64071
3446,91.521866
3447,88.59912
3448,88.705124
3449,92.305374
3450,91.71024
3451,91.07774
3452,89.522964
3453,89.9207
3454,87.83787
3455,86.67397
3456,85.02574
3457,81.40685
3458,84.37575
3459,83.67395
3460,82.664955
3461,79.21527
3462,79.80874
3463,78.924675
3464,75.9513
3465,74.54746
3466,73.780334
3467,75.33222
3468,74.84441
3469,72.462006
3470,70.36366
3471,68.07008
3472,67.468765
3473,61.909184
3474,58.531734
3475,55.809944
3476,58.43425
3477,58.787144
3478,56.574837
3479,56.10809
3480,55.695942
3481,47.47739
3482,43.84361
3483,43.494762
3484,42.12057
3485,41.9848
3486,39.2056
3487,37.430485
3488,37.54498
3489,34.600872
3490,33.048954
3491,29.364695
3492,29.47412
3493,28.998722
3494,28.034254
3495,25.639544
3496,24.877707
3497,24.970755
3498,27.994947
3499,27.759802
3500,26.7168
3501,23.770935
3502,23.622366
3503,23.21203
3504,157.22536
3505,157.69376
3506,151.23703
3507,150.2249
3508,149.2672
3509,151.12033
3510,150.13712
3511,147.8174
3512,147.01425
3513,140.66368
3514,135.42091
3515,137.21034
3516,132.46426
3517,134.4065
3518,134.72092
3519,136.76347
3520,136.80424
3521,139.04335
3522,138.44504
3523,135.24513
3524,133.81491
3525,130.03658
3526,133.04077
3527,122.481865
3528,112.564125
3529,112.90348
3530,110.36951
3531,110.15173
3532,108.02885
3533,108.19143
3534,107.789795
3535,100.15206
3536,99.24731
3537,99.15781
3538,98.73609
3539,98.58674
3540,99.191734
3541,93.15628
3542,91.68787
3543,95.864075
3544,95.87307
3545,93.89122
3546,95.077644
3547,95.149185
3548,92.89007
3549,91.3637
3550,87.74685
3551,86.963005
3552,90.755745
3553,89.504944
3554,89.62038
3555,89.45327
3556,90.14687
3557,87.04208
3558,83.927444
3559,82.92861
3560,78.85462
3561,78.85462
3562,78.13401
3563,77.587654
3564,77.41095
3565,75.03409
3566,71.09634
3567,69.10213
3568,60.29209
3569,59.177498
3570,56.62445
3571,55.373383
3572,52.090004
3573,51.28628
3574,51.299442
3575,51.299442
3576,50.409855
3577,49.737675
3578,49.243656
3579,47.841183
3580,47.682587
3581,47.741302
3582,46.454338
3583,45.37651
3584,45.084003
3585,42.628162
3586,42.502193
3587,40.520176
3588,38.099293
3589,39.361877
3590,39.023476
3591,39.08754
3592,44.881233
3593,43.507706
3594,38.799496
3595,37.950695
3596,32.661392
3597,32.456703
3598,31.92233
3599,29.567692
3600,27.510578
3601,27.416027
3602,26.764698
3603,25.832531
3604,24.154625
3605,22.809307
3606,21.841831
3607,21.635906
3608,20.402554
3609,19.359215
3610,19.020416
3611,18.518547
3612,18.470003
3613,18.38724
3614,16.643948
3615,14.926895
3616,13.94604
3617,13.148631
3618,13.175578
3619,11.339354
3620,143.67366
3621,145.06505
3622,142.6205
3623,145.9963
3624,140.69711
3625,138.53136
3626,134.21648
