,0
2041,83.22952799202795
2042,83.23118813163835
2043,83.23330881089596
2044,83.23604612502562
2045,83.23975151650072
2046,83.24599686434206
2047,83.26881495013782
2048,83.19490323151663
2049,83.22433410433685
2050,83.22983310981992
2051,83.23193127315709
2052,83.23278958684865
2053,83.23306672012598
2054,83.23301202435754
2055,83.23219625967008
2056,83.23131573555928
2057,83.23027963976463
2058,83.22900126917328
2059,83.22744868196114
2060,83.22578545453234
2061,83.22394501662967
2062,83.22172285386213
2063,83.21917249292007
2064,83.21631935340416
2065,83.21333348782676
2066,83.21042683700334
2067,83.20777906787491
2068,83.20551263616814
2069,83.20364654121416
2070,83.20215279852206
2071,83.20101908543613
2072,83.20039073482401
2073,83.20055277500212
2074,83.20238886588898
2075,83.21133141390939
2076,83.1664538407684
2077,83.19051168265347
2078,83.19489837011149
2079,83.19753393315202
2080,83.19963370757856
2081,83.19971001932599
2082,83.198439878651
2083,83.19709614276371
2084,83.19576977203302
2085,83.1945315122251
2086,83.19330006292925
2087,83.19197926159946
2088,83.19044893541103
2089,83.1887054747465
2090,83.18681449272373
2091,83.184764107617
2092,83.1825069438704
2093,83.17992360803127
2094,83.17551115020346
2095,83.17052348443968
2096,83.16487277138118
2097,83.15857932722558
2098,83.15155343475291
2099,83.14335857686991
2100,83.13509842385483
2101,83.12702652510335
2102,83.11927304948414
2103,83.11197749679101
2104,83.1052802712083
2105,83.0990270209171
2106,83.09308691360845
2107,83.0873592895442
2108,83.08176121358274
2109,83.07625718451048
2110,83.07076062579105
2111,83.06530993851845
2112,83.0600162069186
2113,83.05500473782756
2114,83.05036079409214
2115,83.04594812819026
2116,83.04154823582985
2117,83.03585462949844
2118,83.04332124980291
2119,83.03543530652655
2120,83.03258535433089
2121,83.03089460484821
2122,83.0300321776861
2123,83.02991043840403
2124,83.03058856601636
2125,83.03198942108253
2126,83.033952617381
2127,83.03638140504049
2128,83.03918481099754
2129,83.04230345375795
2130,83.04568769750367
2131,83.0492936919162
2132,83.15101698792905
2133,83.15112724637756
2134,83.15124080391806
2135,83.15140111765331
2136,83.15178667109413
2137,83.15238804459428
2138,83.15307967947936
2139,83.1537758299723
2140,83.15453099115183
2141,83.15557202379158
2142,83.15697526942172
2143,83.16388143888855
2144,83.11030933577089
2145,83.13887392100108
2146,83.14155746939599
2147,83.14194959174677
2148,83.14119503248465
2149,83.1404529563297
2150,83.13996425035678
2151,83.13996565684205
2152,83.14043306744077
2153,83.14128472160743
2154,83.1425802549016
2155,83.14437820363823
2156,83.14672801783196
2157,83.14954278494861
2158,83.15268462578757
2159,83.15591760665701
2160,83.15906399117425
2161,83.16194441922507
2162,83.16446761041512
2163,83.16660244801535
2164,83.16830910986586
2165,83.16855482979291
2166,83.16540825626383
2167,83.16158054072073
2168,83.15700869975088
2169,83.14897819457532
2170,83.150336141722
2171,83.14289536775424
2172,83.13619807577203
2173,83.1297938178645
2174,83.12371649650866
2175,83.11792925925134
2176,83.11231021026293
2177,83.10680466940487
2178,83.10150907014368
2179,83.09657322336213
2180,83.09194535892723
2181,83.08762965208507
2182,83.08362685978896
2183,83.08000137173845
2184,83.07674802414407
2185,83.07357447378259
2186,83.07035962210495
2187,83.06787309769787
2188,83.01911812058992
2189,83.05679609361226
2190,83.05477041971085
2191,83.05245381014628
2192,83.05033154880144
2193,83.04843894690109
2194,83.04677097953353
2195,83.04527265944017
2196,83.04386304229726
2197,83.04237237539225
2198,83.04075515077467
2199,83.0389203414943
2200,83.03653328457168
2201,83.03282767294874
2202,83.02879315749095
2203,83.02430148471748
2204,83.01929882529957
2205,83.01381948486309
2206,83.00779899743112
2207,83.00117052284408
2208,82.99377911902685
2209,82.98535550140924
2210,82.97517650004602
2211,82.96113303248227
2212,82.93826534840983
2213,82.90060331460027
2214,82.88630428069641
2215,82.91341607497
2216,82.92733480204842
2217,82.93039864518803
2218,82.92932023265502
2219,82.92672779367845
2220,82.92347012971946
2221,82.91980248439269
2222,82.91575643524618
2223,82.91125415006698
2224,82.9062589425483
2225,82.90075519799208
2226,82.8947275310135
2227,82.88832491896649
2228,82.88175523578589
2229,82.8750789235066
2230,82.86838884765854
2231,82.86165027619145
2232,82.85488018605452
2233,82.8481455018103
2234,82.84156127040055
2235,82.83532817911345
2236,82.82941987704623
2237,82.82388938876974
2238,82.81865865016314
2239,82.81381255167764
2240,82.80949611642507
2241,82.80580524367383
2242,82.80178858747507
2243,82.79749784198914
2244,82.793805921392
2245,82.79093240173698
2246,82.78978304613327
2247,82.7954897530693
2248,82.70281426514423
2249,82.76108561230077
2250,83.04040466655432
2251,83.041177227187
2252,83.04200678614222
2253,83.04276217770604
2254,83.04334293391052
2255,83.04380254390463
2256,83.04421834696612
2257,83.04456173312334
2258,83.04487244606189
2259,83.04527256076715
2260,83.04576499510763
2261,83.04669992215156
2262,83.04938178881117
2263,83.19110796562535
2264,83.0280990707053
2265,83.03149876283143
2266,83.03158847642646
2267,83.03089378323362
2268,83.0298296473398
2269,83.0285152907197
2270,83.02691605732124
2271,83.02426945457354
2272,83.02147407462198
2273,83.0185126517395
2274,83.01537851223979
2275,83.01213958888471
2276,83.00888353319822
2277,83.0057032084667
2278,83.00273004134556
2279,82.99995616834052
2280,82.99730234450882
2281,82.99465896398588
2282,82.9919501294993
2283,82.9891753768627
2284,82.9863428805903
2285,82.98356359603295
2286,82.98095028454397
2287,82.97854451676425
2288,82.9763485557944
2289,82.97444046607114
2290,82.97283421345077
2291,82.97149356356539
2292,82.97040114101374
2293,82.96969450621633
2294,82.96942937213976
2295,82.96970960617065
2296,82.97046146866995
2297,82.971667008028
2298,82.97325894283374
2299,82.97531057633329
2300,82.97762779641465
2301,82.9775073001697
2302,82.97693214778991
2303,82.97668322411175
2304,82.97731045827918
2305,82.9801187368388
2306,82.99249269897523
2307,82.87371361023156
2308,82.95266972461916
2309,82.95962250888219
2310,82.96211697790653
2311,82.96324315720656
2312,82.96359896298114
2313,82.96318838654445
2314,82.96196457634048
2315,82.95990622395315
2316,82.95623165436552
2317,82.95147244158083
2318,82.94594851219125
2319,82.93992299312559
2320,82.9336178864251
2321,82.92691312498219
2322,82.91975203207262
2323,82.91210777554781
2324,82.90383135666153
2325,82.89508781982356
2326,82.8859692246076
2327,82.87660509351781
2328,82.8672467221272
2329,82.85819125229743
2330,82.84959708775251
2331,82.84152801860037
2332,82.83402862613083
2333,82.82534779953305
2334,82.81720693751305
2335,82.80955555656854
2336,82.80203522714393
2337,82.79342925194511
2338,82.75954751369885
2339,82.79539758964893
2340,82.785713797748
2341,82.77968342724884
2342,82.7748709445843
2343,82.77083438615625
2344,82.76735346376385
2345,82.76468616694778
2346,82.76322765183086
2347,82.7638570567831
2348,82.76965394795872
2349,82.80254242355149
2350,82.567806077626
2351,82.6927958382873
2352,82.70440759880064
2353,82.70575016134154
2354,82.70367758445856
2355,82.70008239155173
2356,82.69570518247617
2357,82.69091415346587
2358,82.68587300183064
2359,82.68057688210047
2360,82.67505285421228
2361,82.66939897638291
2362,82.66376761038363
2363,82.65817763409629
2364,82.65254366498972
2365,82.64600314422407
2366,82.63927517169904
2367,82.63252158628515
2368,82.6257791223378
2369,82.61898581420634
2370,82.61225683616743
2371,82.6057207923899
2372,82.59932112680231
2373,82.59311278610642
2374,82.58714352152498
2375,82.58147506244603
2376,82.57612892981751
2377,82.57109232446498
2378,82.56642183296279
2379,82.56201205069927
2380,82.55774436933612
2381,83.10324485749666
2382,83.10201722796282
2383,83.10200344641804
2384,83.1019448940681
2385,83.1015997978339
2386,83.10190551011017
2387,83.10271796013623
2388,83.10397818393326
2389,83.10587201970148
2390,83.10848556677634
2391,83.11179971910553
2392,83.11586589662649
2393,83.12063642799092
2394,83.12606091660439
2395,83.13342092533871
2396,82.87651942481352
2397,83.13047123721307
2398,83.13701060002938
2399,83.14127271791313
2400,83.14463694740145
2401,83.14739617640647
2402,83.149613359709
2403,83.15125522532566
2404,83.1526083520443
2405,83.15381965150793
2406,83.15405764002257
2407,83.15020269211479
2408,83.1457701885497
2409,83.1407519666724
2410,83.13496931704091
2411,83.12849960399956
2412,83.12149249585985
2413,83.11432711438906
2414,83.10726451408755
2415,83.10050830025571
2416,83.09419828351888
2417,83.08840847838857
2418,83.08323473571711
2419,83.0791947686227
2420,83.0782995949578
2421,83.13859479850653
2422,83.05088408808206
2423,83.05455183423419
2424,83.05485122888786
2425,83.05484520879156
2426,83.054876274891
2427,83.05498172095207
2428,83.05496482903125
2429,83.05490446523294
2430,83.05496533810314
2431,83.05513021519269
2432,83.05541866941536
2433,83.05588511617103
2434,83.05653582715337
2435,83.05733166911939
2436,83.05826991176309
2437,83.0593249271205
2438,83.06050534929489
2439,83.06175782090182
2440,83.0625442627256
2441,83.06272577401009
2442,83.06231123648354
2443,83.06109742650412
2444,83.05871207945783
2445,83.05609425096776
2446,83.05338551157708
2447,83.0506384779228
2448,83.04786744756811
2449,83.04240277848366
2450,83.0365431531532
2451,83.0307635498366
2452,83.0250270165342
2453,83.01931035323922
2454,83.01352092921583
2455,83.00760582789285
2456,83.00154869467552
2457,82.9953686363664
2458,82.98910475861608
2459,82.98310429732341
2460,82.9775836953777
2461,82.97259825222211
2462,82.96815893865198
2463,82.96423945774613
2464,82.9608438465049
2465,82.95814156015467
2466,82.9561025898627
2467,82.95468648334699
2468,82.9539536024809
2469,82.95134871481297
2470,82.94731543797579
2471,82.94316115057617
2472,82.93883282123157
2473,82.93423631317424
2474,82.92941186699929
2475,82.92429938842376
2476,82.91877821240448
2477,82.91288025895835
2478,82.90654512406036
2479,82.89978951116143
2480,82.89257754413961
2481,82.88498150838666
2482,82.87703603931949
2483,82.86897438393247
2484,82.77271492878052
2485,82.77158355497784
2486,82.77014377229617
2487,82.76838825171451
2488,82.76636768820852
2489,82.76419029407911
2490,82.76202689117295
2491,82.76020118636174
2492,82.75970004010053
2493,82.76715601955978
2494,82.73379263264756
2495,82.74501178032479
2496,82.74563571722614
2497,82.74528632950232
2498,82.7446561153377
2499,82.74366128710429
2500,82.74222213468308
2501,82.7404382699321
2502,82.7384764627316
2503,82.73640569328418
2504,82.73425731942227
2505,82.73225748856908
2506,82.73070170232823
2507,82.72974567217922
2508,82.72935721287459
2509,82.72962970024203
2510,82.73025441425169
2511,82.73119562367081
2512,82.73235372945464
2513,82.73362413551558
2514,82.73483407766852
2515,82.73586083575653
2516,82.73663196505078
2517,82.73595899498378
2518,82.73371508045155
2519,82.73096403136417
2520,82.72795125452697
2521,82.72472798150235
2522,82.72129376015849
2523,82.71777842855388
2524,82.71413928843691
2525,82.70999088711953
2526,82.70441369466536
2527,82.69205982606162
2528,82.7631544485012
2529,82.71217737572236
2530,82.70313657995088
2531,82.69714690259809
2532,82.69224798275016
2533,82.68790915776854
2534,82.68397597556152
2535,82.68051306095556
2536,82.67758785313059
2537,82.67524335476399
2538,82.67353577650671
2539,82.67269148081137
2540,82.6732462157182
2541,82.68221279405176
2542,82.61860271703787
2543,82.64822487127748
2544,82.65069488794659
2545,82.65100432493848
2546,82.65070532201705
2547,82.65008193881073
2548,82.64925794975724
2549,82.64816236006429
2550,82.64666433557221
2551,82.64468249570271
2552,82.64212747567203
2553,82.6389076282937
2554,82.63498946087981
2555,82.63041196096073
2556,82.62534253377864
2557,82.61992790976781
2558,82.61440390016996
2559,82.60902732043775
2560,82.60396251767924
2561,82.59846394090084
2562,82.59319260938919
2563,82.58788770147974
2564,82.58325024266533
2565,82.57914166325584
2566,82.57546970189092
2567,82.57179819928295
2568,82.56734723699758
2569,82.56010284668494
2570,82.53837350706448
2571,82.71922013472647
2572,82.59768721497224
2573,82.5858754747725
2574,82.58148597377735
2575,82.58113768517377
2576,82.59342483084512
2577,82.37475381010667
2578,82.52451580118995
2579,82.52903468053182
2580,82.52599488306964
2581,82.52053709875425
2582,82.51368788681928
2583,82.5057323491809
2584,82.49682209338582
2585,82.48702857795469
2586,82.47632900998669
2587,82.46479634530961
2588,82.45265194967092
2589,82.44011613976197
2590,82.42722960851069
2591,82.4140089884043
2592,82.4005813467886
2593,82.38698674820677
2594,82.37338032578741
2595,82.35993452680317
2596,82.34687332465536
2597,82.33431622532748
2598,82.322215523627
2599,82.31030007168444
2600,82.29841781731704
2601,82.28655192862357
2602,82.27469974527577
2603,82.26291041976243
2604,82.25105774067953
2605,82.23946906083773
2606,82.22819871248224
2607,82.21709451526233
2608,82.20607147283744
2609,82.1950733570681
2610,82.1840467729402
2611,82.17305790579013
2612,82.16202636968136
2613,82.15082930181572
2614,82.13937619430287
2615,82.12762693970315
2616,82.11549902712505
2617,82.10303824029644
2618,82.09036783670322
2619,82.0776471256877
2620,82.06502123701335
2621,82.05251184729612
2622,82.04032200840308
2623,82.02854450930428
2624,82.01714102143005
2625,82.00590973515827
2626,81.9947109797767
2627,81.98344518619919
2628,81.9720200678624
2629,81.96039526894216
2630,81.94848118125144
2631,81.93629720424917
2632,81.92379922726616
2633,81.91096669043313
2634,81.89791599704034
2635,81.8847534170661
2636,81.87174077190298
2637,81.85887899955847
2638,81.8460775682327
2639,81.83328296804743
2640,82.8560403807678
2641,82.8547884212741
2642,82.85508430802099
2643,82.8745214734062
2644,82.8365636663155
2645,82.83992208784285
2646,82.83940025315408
2647,82.83800022407108
2648,82.83605723603746
2649,82.83394577129324
2650,82.83180331071209
2651,82.8296395488353
2652,82.82745489719655
2653,82.82524061807806
2654,82.82308340909789
2655,82.82101574316697
2656,82.81877480893041
2657,82.81541151943206
2658,82.81181054378777
2659,82.80794868859664
2660,82.80347809418419
2661,82.79802558537284
2662,82.79210490930559
2663,82.78597574843675
2664,82.78052639332007
2665,82.78250834604528
2666,82.72881725649677
2667,82.73942610432135
2668,82.73331060713502
2669,82.72555759417492
2670,82.71773005130116
2671,82.71026418940592
2672,82.70329290170248
2673,82.69678167128053
2674,82.6906439673334
2675,82.68454858521089
2676,82.6784373807558
2677,82.67232416421992
2678,82.66614548176112
2679,82.65985914309327
2680,82.65350001558059
2681,82.64719458597253
2682,82.64105585463133
2683,82.63512128591474
2684,82.62935420086957
2685,82.62379152414964
2686,82.61827868841598
2687,82.61279446969498
2688,82.60721198819432
2689,82.6014626178121
2690,82.59547025617893
2691,82.58921379569766
2692,82.58256903962807
2693,82.5754939950083
2694,82.56811193531325
2695,82.56051910164942
2696,82.55146630370444
2697,82.5420978194041
2698,82.53263368856537
2699,82.52309934487363
2700,82.51343648325222
2701,82.50361255310031
2702,82.49354328333808
2703,82.48312120330984
2704,82.47234912978317
2705,82.46118624871248
2706,82.44957841140995
2707,82.43737183760017
2708,82.42342422564268
2709,82.4060832628098
2710,82.37538062260985
2711,82.00592895854861
2712,82.58305295571554
2713,82.29931613177584
2714,82.33252583186612
2715,82.32596883166941
2716,82.31385390904738
2717,82.30001366881916
2718,82.2854970285
2719,82.270558386957
2720,82.25529385857713
2721,82.23965480043478
2722,82.223696724172
2723,82.20745158267839
2724,82.19075935435208
2725,82.17343683482831
2726,82.15530526456477
2727,82.13626645658739
2728,82.11634410256782
2729,82.09558418872433
2730,82.07392228075126
2731,82.0513000099043
2732,82.02788697432422
2733,82.0038735632489
2734,81.97934610010105
2735,81.95438475669019
2736,81.92906626251467
2737,81.90335620001972
2738,81.87721757970506
2739,81.85067000051967
2740,81.82378689566218
2741,81.79685228585942
2742,81.77004347234389
2743,81.74338854450298
2744,81.71698066554264
2745,82.79882108912948
2746,82.80057024101836
2747,82.80276308516488
2748,82.8054104344596
2749,82.80849214556885
2750,82.81193593789199
2751,82.8156790697232
2752,82.81974727020595
2753,82.82409603951407
2754,82.82865671275647
2755,82.91123781288627
2756,82.91142224169697
2757,82.91194789510702
2758,82.91250411921585
2759,82.91291955230716
2760,82.9131458268668
2761,82.91317517714273
2762,82.91307874912141
2763,82.91301051246997
2764,82.91306501047431
2765,82.913184101546
2766,82.91343214531209
2767,82.91433073670937
2768,82.91775789003583
2769,83.01526049684107
2770,82.88284025664372
2771,82.8874579888763
2772,82.8865232756436
2773,82.88448560694927
2774,82.88221149778384
2775,82.88000273398886
2776,82.87787538869676
2777,82.87562263248184
2778,82.87278117493982
2779,82.87017332621282
2780,82.86780754425273
2781,82.86583550331338
2782,82.86440278542162
2783,82.86342731488045
2784,82.86267883131777
2785,82.86226498717642
2786,82.86222849752754
2787,82.86256600010353
2788,82.86324156001344
2789,82.86410775260451
2790,82.86512091002578
2791,82.86642689416223
2792,82.86817987955835
2793,82.87020949302564
2794,82.87244669426782
2795,82.8748612869975
2796,82.87749889003138
2797,82.88028147442891
2798,82.88309247311068
2799,82.8857579011731
2800,82.88818925731567
2801,82.89033695719647
2802,82.89213424415944
2803,82.89364954869295
2804,82.89430529028101
2805,82.89410932477588
2806,82.89307903283239
2807,82.89005947340574
2808,82.87937238682031
2809,82.79223034090872
2810,82.9449862146339
2811,82.91486867586889
2812,82.90584534324067
2813,82.90103365814679
2814,82.89711311707515
2815,82.89692762201962
2816,82.91468309474627
2817,82.79044617203671
2818,82.84336912236277
2819,82.84580422513292
2820,82.84336941897405
2821,82.83962175814142
2822,82.83551586232568
2823,82.8313825843861
2824,82.82740294696143
2825,82.82359168168112
2826,82.82002311005955
2827,82.81669610220523
2828,82.81360335168428
2829,82.81063223895387
2830,82.80771564288806
2831,82.80478647843233
2832,82.80192915076783
2833,82.79933900972797
2834,82.79698327302067
2835,82.79482076394783
2836,82.79294839211711
2837,82.79149262964398
2838,82.79048476938164
2839,82.78995320952578
2840,82.78986069343208
2841,82.79017888352205
2842,82.79069327501966
2843,82.79125790285514
2844,82.79176163914786
2845,82.79220576568973
2846,82.7924846989347
2847,82.79247714955773
2848,82.79199646994653
2849,82.79094788675492
2850,82.78932709021124
2851,82.78724097536802
2852,82.78439058984138
2853,82.78128011157496
2854,82.7779651078536
2855,82.774524560915
2856,82.77109232493528
2857,82.7676595597909
2858,82.764153405647
2859,82.76053346146452
2860,82.75673907504886
2861,82.75272146112182
2862,82.74851390033365
2863,82.74410826502682
2864,82.73955890574845
2865,82.73491698743216
2866,82.73020998694793
2867,82.72540815670179
2868,82.72059998356953
2869,82.71597590848964
2870,82.71162160981127
2871,82.70765266943226
2872,82.70415185824126
2873,82.70110785245348
2874,82.69846294812469
2875,82.69603605266212
2876,82.69360816889993
2877,82.69097243205124
2878,82.6880760326135
2879,82.68482137420361
2880,82.68121634816715
2881,82.67729343503922
2882,82.67307723581845
2883,82.66860749454239
2884,82.66398105463993
2885,82.6593245780853
2886,82.65460280259853
2887,82.64966839282384
2888,82.64452006480258
2889,82.63926301947852
2890,82.6339392605306
2891,82.62849102020566
2892,82.62299102341359
2893,82.61750970743441
2894,82.61206524565792
2895,82.60674867549308
2896,82.60162683569462
2897,82.59677029748775
2898,82.5922434273632
2899,82.58796633038553
2900,82.58392281026687
2901,82.58014264784323
2902,82.57658700912812
2903,82.57325928501302
2904,82.57010505992082
2905,82.56699812268725
2906,82.56384172430617
2907,82.56045921833844
2908,82.55664095989077
2909,82.55216451923276
2910,82.54692548184654
2911,82.5408627501102
2912,82.5340648290462
2913,82.52672671582596
2914,82.51909988258232
2915,82.51140538348957
2916,82.50380505973497
2917,82.49626512823426
2918,82.90143105116384
2919,82.9003807746214
2920,82.89997154699235
2921,82.90016152792914
2922,82.9009259674948
2923,82.90209083075224
2924,82.90352174804998
2925,82.9050502111734
2926,82.90660379655135
2927,82.90822115094245
2928,82.9099399033314
2929,82.91171635568394
2930,82.91344151966989
2931,82.91406166925731
2932,82.91311641171897
2933,82.91195785709166
2934,82.91060674603123
2935,82.90910943394968
2936,82.9075426031187
2937,82.90597712270011
2938,82.90462733921999
2939,82.90352459394072
2940,82.90272529571767
2941,82.90230845021472
2942,82.90243630565377
2943,82.90348782443985
2944,82.90769177191719
2945,83.6968579115595
2946,82.88460086823227
2947,82.88793477601044
2948,82.88758226644165
2949,82.88625388054439
2950,82.88458276305302
2951,82.8829533771381
2952,82.88077682909706
2953,82.87775498441233
2954,82.87506343106247
2955,82.87248241046879
2956,82.8700257884565
2957,82.86778332273782
2958,82.86570991145756
2959,82.86358414033889
2960,82.86020857592871
2961,82.85700400859038
2962,82.85396218680822
2963,82.85104075445518
2964,82.84834556155367
2965,82.84591038807022
2966,82.84382812514419
2967,82.84209910760958
2968,82.84064783694775
2969,82.83940747649658
2970,82.83671182840997
2971,82.8338271615567
2972,82.8305434337857
2973,82.82677449430003
2974,82.82247963541651
2975,82.81780675269837
2976,82.81282431746962
2977,82.80756903980148
2978,82.80230435807789
2979,82.79705603858783
2980,82.79174260049697
2981,82.78626781052792
2982,82.78059134542477
2983,82.77471219537163
2984,82.76867938565613
2985,82.76253544970496
2986,82.75576970261392
2987,82.74656157475847
2988,82.71536813441878
2989,82.7763148907617
2990,82.75620408710897
2991,82.74984540013484
2992,82.74648851609524
2993,82.74502596390202
2994,82.74540681779196
2995,82.74803943769078
2996,82.76016361099347
2997,82.66899935882998
2998,82.72433247357583
2999,82.73040787375915
3000,82.73265009421897
3001,82.73368103599957
3002,82.73393215241279
3003,82.73349742560598
3004,82.73235905837196
3005,82.73051298520029
3006,82.72805910089406
3007,82.72498598497256
3008,82.72141660334947
3009,82.71757035735908
3010,82.71337846821604
3011,82.7066911395695
3012,82.6965519079544
3013,82.68537901307924
3014,82.6739410964247
3015,82.6623806739077
3016,82.65071476651205
3017,82.63894263129158
3018,82.62712519369973
3019,82.61534052313723
3020,82.60365878710944
3021,82.5919953921087
3022,82.5803016536504
3023,82.5685009950792
3024,82.55665718215583
3025,82.54486787071392
3026,82.5331053008762
3027,82.52148174544709
3028,82.5101371377924
3029,82.49909954821698
3030,82.48843897152912
3031,82.47816079301266
3032,82.4682325628659
3033,82.4585229119954
3034,82.4488812330281
3035,82.43932426517658
3036,82.42980507112112
3037,82.42023335191105
3038,82.4105425456028
3039,82.40073467358096
3040,82.3908559485726
3041,82.38100187006862
3042,82.37131027532993
3043,82.36194271158554
3044,82.35300566347625
3045,82.3444440268352
3046,82.33609367701791
3047,82.3277735830249
3048,82.31924949364651
3049,82.31020127120756
3050,82.30034317087285
3051,82.28944642994725
3052,82.27734519373935
3053,82.26399637807054
3054,82.24931742507515
3055,82.23339691975538
3056,82.21626872067695
3057,82.19807852098369
3058,82.17905554532112
3059,82.15933761053344
3060,82.13881853438956
3061,82.11749625201311
3062,82.0953928030964
3063,82.07257906100808
3064,82.04896943060498
3065,82.0245767403049
3066,81.9993949581836
3067,81.97344192377429
3068,81.94670438558612
3069,81.91916176549091
3070,81.89100265005175
3071,81.86239083658208
3072,81.83348906843939
3073,81.80459669181617
3074,81.77599778393156
3075,81.74777816972711
3076,82.75756990143209
3077,82.75497639578315
3078,82.75298103306291
3079,82.75120116424459
3080,82.74830869982718
3081,82.74192258221778
3082,82.73902789113494
3083,82.73553714619874
3084,82.73189690776469
3085,82.72802497931595
3086,82.72393899414617
3087,82.71973798779594
3088,82.71562413570089
3089,82.71190076662084
3090,82.70872869875964
3091,82.70619610408872
3092,82.70435258251217
3093,82.70306232358858
3094,82.70215189521356
3095,82.70150378262028
3096,82.70105231657176
3097,82.7007980884463
3098,82.70071636503435
3099,82.70081469324926
3100,82.70174885210932
3101,82.70748384527289
3102,82.58366631615803
3103,82.67828760455347
3104,82.68087627714245
3105,82.67978758275855
3106,82.67720643581859
3107,82.67299926653911
3108,82.66471880823644
3109,82.64711309864192
3110,82.59934632346352
3111,82.28135326218818
3112,83.1847146001672
3113,83.39682661894189
3114,82.47728538038702
3115,82.6186541082288
3116,82.64399566244856
3117,82.64913519200252
3118,82.64826346566025
3119,82.64492730435325
3120,82.64063930955133
3121,82.63615746717416
3122,82.63176876770783
3123,82.62759618999273
3124,82.62364028214975
3125,82.61991276187342
3126,82.61642315142106
3127,82.61360433306716
3128,82.61137412413058
3129,82.6095747640033
3130,82.60797969816247
3131,82.60634860926092
3132,82.6045307167979
3133,82.60233188795222
3134,82.59959340317278
3135,82.5961853937291
3136,82.59200445866084
3137,82.58687858662981
3138,82.58072734145036
3139,82.57351763181941
3140,82.56524782160253
3141,82.55359109579105
3142,82.54097312886408
3143,82.5281282217671
3144,82.51528548589793
3145,82.50259370927114
3146,82.49024467597063
3147,82.47842640038257
3148,82.46755960245046
3149,82.4579664115933
3150,82.44969185753403
3151,82.44209911673786
3152,82.4346420385141
3153,82.42707356711722
3154,82.4191876381636
3155,82.41093769726496
3156,82.40237704218994
3157,82.39369963198445
3158,82.38506345456764
3159,82.37656186775494
3160,82.36821893961502
3161,82.35997807486044
3162,83.09983940473654
3163,83.09365117025456
3164,83.08616732618172
3165,83.07887100084905
3166,83.07175431691033
3167,83.06509347318057
3168,83.0591262007002
3169,83.05396899162689
3170,83.04967131492377
3171,83.04622131830548
3172,83.04369505176494
3173,83.0421068757383
3174,83.04137493262216
3175,83.04133198114971
3176,83.04161784170644
3177,83.04218829492129
3178,83.042870725383
3179,83.04359487117655
3180,83.04407329254623
3181,83.04424969777449
3182,83.04406472480454
3183,83.04345268523566
3184,83.04253773211725
3185,83.04123682355801
3186,83.03905839673412
3187,83.03667649046108
3188,83.03415359454154
3189,83.03155068899116
3190,83.02891116149918
3191,83.02623104694555
3192,83.0235496127256
3193,83.02090302042873
3194,83.01843387186965
3195,83.01623168658674
3196,83.01441223819143
3197,83.01282814267176
3198,83.01147153760498
3199,83.01037580322395
3200,83.00966904349019
3201,83.0093452859486
3202,83.00941190953216
3203,83.00982492156305
3204,83.01053968288493
3205,83.01129119744685
3206,83.01194741188478
3207,83.01242705436347
3208,83.0128141601681
3209,83.01306394963913
3210,83.01307300455228
3211,83.01288765219326
3212,83.01242378084429
3213,83.01163290721817
3214,83.01032072244884
3215,83.00831668162022
3216,83.0055021033133
3217,83.00197300119365
3218,82.99783865548778
3219,82.9932310861022
3220,82.9882877765981
3221,82.98320544914444
3222,82.97816046419892
3223,82.97331203469754
3224,82.96879777945504
3225,82.96484896151445
3226,82.96161086789243
3227,82.9591750700471
3228,82.9575252105661
3229,82.95666776131662
3230,82.95664476007533
3231,82.9573414238713
3232,82.9586256780506
3233,82.96041225737562
3234,82.9625676388516
3235,82.96503847785517
3236,82.9678044928741
3237,82.97084629133073
3238,82.97411900417089
3239,82.9775985345191
3240,82.98126513803766
3241,82.9851164261423
3242,82.9891314437452
3243,82.88254588998122
3244,82.87949792040014
3245,82.87678081241948
3246,82.87468515236965
3247,82.87366356918255
3248,82.87553745122229
3249,82.9045158323808
3250,82.84115288064712
3251,82.85115037270864
3252,82.85207863062489
3253,82.85118293516739
3254,82.84934646320798
3255,82.84676577098263
3256,82.84350246329168
3257,82.83962410833679
3258,82.83522424974326
3259,82.83034224167882
3260,82.82498053905083
3261,82.81925457308265
3262,82.81331858000131
3263,82.80730662936026
3264,82.80128186112712
3265,82.7953176550861
3266,82.78930927461573
3267,82.78329449322204
3268,82.77736537539816
3269,82.77154204033658
3270,82.76578460608692
3271,82.76004818518882
3272,82.75478134259754
3273,82.75012457422905
3274,82.74614292514693
3275,82.74278744243013
3276,82.74004286232537
3277,82.73796834541423
3278,82.7368342671013
3279,82.73750221595942
3280,82.74635625522475
3281,82.70304122936065
3282,82.72087050822734
3283,82.72307490163573
3284,82.7232720040528
3285,82.72273522319715
3286,82.72168650421952
3287,82.72010365879714
3288,82.71805438194471
3289,82.71534430657638
3290,82.71183972632619
3291,82.70741775467346
3292,82.70207291848311
3293,82.69581249739655
3294,82.68856247941147
3295,82.68010290669704
3296,82.66855842204188
3297,82.65597844066195
3298,82.64240742857385
3299,82.62793556424586
3300,82.61273778188274
3301,82.59713497359404
3302,82.58127577389153
3303,82.56527910084954
3304,82.5491776683339
3305,82.53293136773812
3306,82.51658693789902
3307,82.50013192341893
3308,82.48350821240902
3309,82.46660060886506
3310,82.44931868401203
3311,82.43159951426655
3312,82.41342820269092
3313,82.39477460198273
3314,82.3757922262358
